시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-06,건고추,화건,30 kg,상품,523561.0,545500.0
2021-10-16,건고추,화건,30 kg,상품,517227.666666666,543000.0
2021-10-26,건고추,화건,30 kg,상품,520908.333333333,543000.0
2021-11-05,건고추,화건,30 kg,상품,521533.333333333,543000.0
2021-11-15,건고추,화건,30 kg,상품,519866.666666666,543000.0
2021-11-25,건고추,화건,30 kg,상품,519390.333333333,543000.0
2021-12-05,건고추,화건,30 kg,상품,518200.0,543000.0
2021-12-15,건고추,화건,30 kg,상품,518200.0,543000.0
2021-12-25,건고추,화건,30 kg,상품,518325.0,543000.0
2021-10-06,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-05,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-25,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-05,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-15,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-05,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-25,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-05,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-15,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-05,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-25,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-05,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-15,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-06,건고추,양건,30 kg,중품,581527.666666666,648400.0
2021-10-16,건고추,양건,30 kg,중품,573750.0,648400.0
2021-10-26,건고추,양건,30 kg,중품,575000.0,648400.0
2021-11-05,건고추,양건,30 kg,중품,574523.666666666,648400.0
2021-11-15,건고추,양건,30 kg,중품,573333.333333333,648400.0
2021-11-25,건고추,양건,30 kg,중품,573333.333333333,648400.0
2021-12-05,건고추,양건,30 kg,중품,573333.333333333,648400.0
2021-12-15,건고추,양건,30 kg,중품,573333.333333333,648400.0
2021-12-25,건고추,양건,30 kg,중품,573500.0,644650.0
2021-10-06,건고추,양건,30 kg,상품,633061.0,702167.0
2021-10-16,건고추,양건,30 kg,상품,625283.333333333,701600.0
2021-10-26,건고추,양건,30 kg,상품,626533.333333333,701600.0
2021-11-05,건고추,양건,30 kg,상품,626057.0,701600.0
2021-11-15,건고추,양건,30 kg,상품,624866.666666666,701600.0
2021-11-25,건고추,양건,30 kg,상품,624866.666666666,701600.0
2021-12-05,건고추,양건,30 kg,상품,624866.666666666,701600.0
2021-12-15,건고추,양건,30 kg,상품,624866.666666666,700000.0
2021-12-25,건고추,양건,30 kg,상품,625033.333333333,694650.0
2021-10-06,건고추,화건,30 kg,중품,467344.333333333,491967.0
2021-10-16,건고추,화건,30 kg,중품,461034.666666666,491400.0
2021-10-26,건고추,화건,30 kg,중품,464983.333333333,491400.0
2021-11-05,건고추,화건,30 kg,중품,467638.0,491400.0
