시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-8순,감자,감자,20키로상자,상,48769.7777777777,48769.7777777777
T-7순,감자,감자,20키로상자,상,50095.125,50095.125
T-6순,감자,감자,20키로상자,상,72043.6,72043.6
T-5순,감자,감자,20키로상자,상,68135.0,68135.0
T-4순,감자,감자,20키로상자,상,62214.1111111111,62214.1111111111
T-3순,감자,감자,20키로상자,상,72815.3333333333,72815.3333333333
T-2순,감자,감자,20키로상자,상,71723.125,71723.125
T-1순,감자,감자,20키로상자,상,52553.2222222222,52553.2222222222
T,감자,감자,20키로상자,상,41632.2222222222,41632.2222222222
T-8순,감자,감자,20키로상자,중,32622.5555555555,32622.5555555555
T-7순,감자,감자,20키로상자,중,28715.25,28715.25
T-6순,감자,감자,20키로상자,중,40118.7,40118.7
T-5순,감자,감자,20키로상자,중,47011.25,47011.25
T-4순,감자,감자,20키로상자,중,42777.0,42777.0
T-3순,감자,감자,20키로상자,중,57243.6666666666,57243.6666666666
T-2순,감자,감자,20키로상자,중,53930.375,53930.375
T-1순,감자,감자,20키로상자,중,39681.0,39681.0
T,감자,감자,20키로상자,중,33122.3333333333,33122.3333333333
T-8순,감자,감자,20키로상자,특,66567.3333333333,66567.3333333333
T-7순,감자,감자,20키로상자,특,67395.375,67395.375
T-6순,감자,감자,20키로상자,특,83994.1,83994.1
T-5순,감자,감자,20키로상자,특,79784.5,79784.5
T-4순,감자,감자,20키로상자,특,72101.8888888888,72101.8888888888
T-3순,감자,감자,20키로상자,특,79838.2222222222,79838.2222222222
T-2순,감자,감자,20키로상자,특,77979.625,77979.625
T-1순,감자,감자,20키로상자,특,60526.6666666666,60526.6666666666
T,감자,감자,20키로상자,특,56187.5555555555,56187.5555555555
T-8순,감자,감자,20키로상자,하,18328.4444444444,18328.4444444444
T-7순,감자,감자,20키로상자,하,14447.125,14447.125
T-6순,감자,감자,20키로상자,하,19291.3,19291.3
T-5순,감자,감자,20키로상자,하,23667.625,23667.625
T-4순,감자,감자,20키로상자,하,22252.2222222222,22252.2222222222
T-3순,감자,감자,20키로상자,하,31827.8888888888,31827.8888888888
T-2순,감자,감자,20키로상자,하,30879.5,30879.5
T-1순,감자,감자,20키로상자,하,23892.5555555555,23892.5555555555
T,감자,감자,20키로상자,하,22143.2222222222,22143.2222222222
T-8순,감자,감자 대지,20키로상자,상,37648.1111111111,37648.1111111111
T-7순,감자,감자 대지,20키로상자,상,35622.875,35622.875
T-6순,감자,감자 대지,20키로상자,상,33962.0,33962.0
T-5순,감자,감자 대지,20키로상자,상,40166.0,40166.0
T-4순,감자,감자 대지,20키로상자,상,40166.0,40166.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,63898.875,63898.875
T-1순,감자,감자 대지,20키로상자,상,43815.5555555555,43815.5555555555
T,감자,감자 대지,20키로상자,상,41354.0,41354.0
T-8순,감자,감자 대지,20키로상자,중,23972.3333333333,23972.3333333333
T-7순,감자,감자 대지,20키로상자,중,27079.875,27079.875
T-6순,감자,감자 대지,20키로상자,중,27497.0,27497.0
T-5순,감자,감자 대지,20키로상자,중,27673.0,27673.0
T-4순,감자,감자 대지,20키로상자,중,27673.0,27673.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,48063.0,48063.0
T-1순,감자,감자 대지,20키로상자,중,37319.3333333333,37319.3333333333
T,감자,감자 대지,20키로상자,중,36219.0,36219.0
T-8순,감자,감자 대지,20키로상자,특,44487.7777777777,44487.7777777777
T-7순,감자,감자 대지,20키로상자,특,39875.0,39875.0
T-6순,감자,감자 대지,20키로상자,특,38000.0,38000.0
T-5순,감자,감자 대지,20키로상자,특,45500.0,45500.0
T-4순,감자,감자 대지,20키로상자,특,45500.0,45500.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,68277.625,68277.625
T-1순,감자,감자 대지,20키로상자,특,46145.2222222222,46145.2222222222
T,감자,감자 대지,20키로상자,특,45000.0,45000.0
T-8순,감자,감자 대지,20키로상자,하,14260.3333333333,14260.3333333333
T-7순,감자,감자 대지,20키로상자,하,16271.5,16271.5
T-6순,감자,감자 대지,20키로상자,하,17042.0,17042.0
T-5순,감자,감자 대지,20키로상자,하,18362.0,18362.0
T-4순,감자,감자 대지,20키로상자,하,18362.0,18362.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,27858.75,27858.75
T-1순,감자,감자 대지,20키로상자,하,23985.0,23985.0
