시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-06,건고추,화건,30 kg,상품,539019.0,543825.0
2021-10-16,건고추,화건,30 kg,상품,537650.0,550400.0
2021-10-26,건고추,화건,30 kg,상품,537302.666666666,552000.0
2021-11-05,건고추,화건,30 kg,상품,534742.0,555743.0
2021-11-15,건고추,화건,30 kg,상품,537408.666666666,559794.0
2021-11-25,건고추,화건,30 kg,상품,592768.0,578819.0
2021-12-05,건고추,화건,30 kg,상품,0.0,579167.0
2021-12-15,건고추,화건,30 kg,상품,637704.333333333,539583.0
2021-12-25,건고추,화건,30 kg,상품,635516.666666666,597600.0
2021-10-06,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-05,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,상품,0.0,725000.0
2021-11-25,건고추,햇산양건,30 kg,상품,0.0,722500.0
2021-12-05,건고추,햇산양건,30 kg,상품,0.0,744708.0
2021-12-15,건고추,햇산양건,30 kg,상품,0.0,769867.0
2021-12-25,건고추,햇산양건,30 kg,상품,0.0,773200.0
2021-10-06,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-05,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,중품,0.0,561250.0
2021-11-25,건고추,햇산화건,30 kg,중품,0.0,567083.0
2021-12-05,건고추,햇산화건,30 kg,중품,0.0,602558.0
2021-12-15,건고추,햇산화건,30 kg,중품,0.0,622433.0
2021-12-25,건고추,햇산화건,30 kg,중품,0.0,626600.0
2021-10-06,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-05,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,상품,0.0,624167.0
2021-11-25,건고추,햇산화건,30 kg,상품,0.0,625833.0
2021-12-05,건고추,햇산화건,30 kg,상품,0.0,652333.0
2021-12-15,건고추,햇산화건,30 kg,상품,0.0,671833.0
2021-12-25,건고추,햇산화건,30 kg,상품,0.0,676000.0
2021-10-06,건고추,양건,30 kg,중품,581919.0,634650.0
2021-10-16,건고추,양건,30 kg,중품,581300.0,633400.0
2021-10-26,건고추,양건,30 kg,중품,581202.666666666,633400.0
2021-11-05,건고추,양건,30 kg,중품,578816.666666666,637686.0
2021-11-15,건고추,양건,30 kg,중품,587916.666666666,637594.0
2021-11-25,건고추,양건,30 kg,중품,613909.0,653819.0
2021-12-05,건고추,양건,30 kg,중품,0.0,658333.0
