시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36337.436546320096,697738.8227143787,165705.65623582748,1867.5542979286456,32136.656340237143,13874.701041020133,22591.98651142983,1067.7715331457314,1416.1770591562724,31450.800239349086
TEST_00+2순,36201.31487285511,682582.6425025014,162725.41321828068,1877.299215440359,29419.254531442828,10771.75272305711,23417.849291682993,879.8532501382215,1421.625583844653,31962.594434566283
TEST_00+3순,35284.83074857936,685625.15285774,160202.61428087036,1725.3682569641246,25924.69054254989,8890.266526392126,23343.157863507902,734.2430414932386,1339.4729598604836,31950.6802032158
TEST_01+1순,38933.22692256745,653940.379137389,165407.23923360434,1675.0047013997196,11021.37768732608,4874.028831943227,21472.80022861342,905.0642314130579,1409.6369616093386,25732.421729459114
TEST_01+2순,38754.416134491024,659427.2914882941,163490.77641066615,1694.8117366650342,8879.616159328572,4929.806057475132,20924.10060650611,801.0800579325526,1419.4826806193887,26234.73221768703
TEST_01+3순,37320.80460225327,659005.8154375111,161058.21772122206,1611.3306357959068,9948.364821702668,5449.886643403921,20840.826890247932,719.0861754560102,1373.625276146127,26562.38760955034
TEST_02+1순,67183.16971104029,544370.9461957429,174258.45655805236,1132.3509625872673,10184.697835061446,10306.18824902991,27120.66934454824,1107.5293069018915,510.43967416673496,38666.07106103042
TEST_02+2순,59903.91515582404,544316.5442905076,173967.3091829946,1144.3709048557698,10720.832451354436,9900.777993217873,27046.624615716748,1085.3581513619952,538.352063974997,38539.15758878739
TEST_02+3순,56014.48077256896,545375.142892876,171549.93684412696,1215.5787450615387,11272.189872873512,9397.189822151795,26826.26537233711,1074.0129206428624,554.3354638847611,38275.02897003115
TEST_03+1순,32787.57101083592,544943.825778892,173271.52665368753,1593.4353635750585,14343.429306609634,7170.833491937665,27786.71218896147,940.4534571529308,733.1442437420039,37667.65283304814
TEST_03+2순,31346.539280443365,546916.7042720612,170820.11106150429,1564.562818302546,14123.948318547898,7006.981820510528,27654.522861586323,954.3642606619744,722.3656079030094,37473.53406487565
TEST_03+3순,29078.576941495656,548769.0926589593,168219.51167067356,1592.4605914071215,14050.129526839853,7045.8813881697915,27465.97046243869,969.7946365668165,752.219377884019,37291.5418712028
TEST_04+1순,73173.71620390184,544144.6975102484,172226.57320358435,1440.5460898490974,14332.968704290784,9224.720586459362,28470.46749813119,987.2161649265041,572.6960315229956,37975.40656529792
TEST_04+2순,65325.73559623286,545979.9385764964,170289.9324820557,1483.762380640114,15026.898120004287,8826.849559349337,28119.0340270566,999.8384702573583,639.7110615534251,37756.52411857365
TEST_04+3순,60729.63938671174,547879.9831436261,167598.60746754124,1493.156515397121,14695.572265330338,8525.009250522458,27965.439243309847,1005.6017403285869,654.3309187478801,37541.998267922936
TEST_05+1순,35627.76051565553,545552.7934696982,172833.2976929041,1523.0343902787222,12974.98543593804,7545.595354384929,28432.18782260362,1051.9155436892493,1223.044984454412,39640.36465181581
TEST_05+2순,32862.50817350719,547658.8236808965,170280.47813134277,1539.8616605674438,12904.865996070477,7556.192619017531,28175.783565423015,1050.8544820825568,1257.4752709361328,39319.35559471296
TEST_05+3순,32836.93259974187,549386.372580264,167587.38397588738,1601.3757326757568,13149.138615348342,7778.4411287428065,27893.251281665347,1049.8148822681246,1275.5298897821533,39120.00722313572
TEST_06+1순,38303.22716517785,584859.9722810785,170293.69759890295,1773.2262093164513,20767.466924520133,16406.210196338296,31697.667951877356,2298.661794746843,1222.7892982847704,37051.66608613873
TEST_06+2순,37073.359658217996,585109.5566741542,166926.68217363962,1687.244120172441,19351.85662769088,15839.49404749768,31403.50997930702,1955.531842921136,1246.7649242555415,37076.71681276995
TEST_06+3순,36277.017715925176,586753.0094117597,164442.3891577781,1735.3037676769559,18383.82590817326,13559.25675947729,31005.38732662322,1624.336191489448,1196.3996813711037,36636.53485541387
TEST_07+1순,40746.96840910763,652881.4382649387,164850.2101719915,1767.8151720286678,19979.05686138405,4952.118872863988,27322.72804970342,948.85490752227,1523.1467951153936,28403.620080159635
TEST_07+2순,40385.700703103816,633929.7309636477,161772.15237830143,1819.425339791424,15701.414293105447,4467.84240263157,27547.180504545966,762.0579362560413,1481.7082570968655,28157.840098197972
TEST_07+3순,39432.54405037744,642421.4413745541,159613.6633405799,1822.6339563851081,14486.61230781394,4537.91496882311,26384.26697772621,624.4438969179798,1484.4517672750787,28544.97537478584
TEST_08+1순,38139.54699163119,581482.5497724602,173388.9657701244,1925.7978593577257,19539.425392243702,11961.036974223967,30521.424194791667,2011.637033158333,1521.685465313682,41016.08253613106
TEST_08+2순,37874.800299839306,587210.1306108821,170486.51668806904,2018.5894923060846,17626.64058047141,10503.6520662997,30167.783944487695,1766.3262932147645,1455.8912004870183,40689.35461655344
TEST_08+3순,36947.85921302859,585312.8481551892,167624.2454282756,1936.78572032459,16646.703035560604,9217.86107774748,29770.767525943724,1502.6472034210024,1441.6743525937422,40276.033797706754
TEST_09+1순,52362.86317725172,542925.1077254389,173222.38226039795,1151.2048232540026,9966.262090324972,10061.21597992579,27888.99586871174,1043.9670477592165,641.1379253287284,38182.03376981141
TEST_09+2순,44149.91239501316,543648.4730182139,170931.97912585124,1180.9183484425741,10702.726130239394,9620.584436178451,27738.09217205415,1036.6343193109337,638.181709093662,38020.04158937662
TEST_09+3순,39738.93159217934,545482.0757965809,168884.90459023305,1246.3929109223172,11224.159717729426,9187.725335111862,27524.731260400044,1033.1687211156732,683.0970698954654,37785.42240486146
