시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36313.1522629249,697719.7439048975,165701.25468301433,1867.7565755640517,32136.637440501992,13869.8057684126,22562.768011387707,1066.6616023520583,1416.2319213748674,31455.485848306875
TEST_00+2순,36167.90376595348,682511.1763188665,162695.8887418483,1877.3083020615275,29418.83318296973,10748.463648691239,23403.042768942592,880.0797112145963,1421.6199200796086,31963.197445990052
TEST_00+3순,35241.334534825335,685620.5208414132,160228.52842336963,1725.5298000762946,25924.07944685657,8875.53507006964,23322.205238458115,736.3875402706356,1339.449550824899,31952.410007678583
TEST_01+1순,38912.765989730295,653987.2471706033,165390.1979589272,1675.1020581533526,11020.925246685421,4884.7476313079,21439.85178750265,906.3239483034849,1409.5900716578603,25730.06602767153
TEST_01+2순,38716.509095525915,659407.5953388561,163507.53174120537,1694.7622655299976,8879.096571492362,4955.024540024096,20906.276927782863,801.9198730951708,1419.4406389698281,26233.188931449975
TEST_01+3순,37270.26316231906,659022.8522277374,161103.6456536253,1611.3554969765037,9947.595141554046,5472.221035244233,20829.93525349401,719.6934439345471,1373.564468513554,26562.149006972224
TEST_02+1순,67212.45389948109,544348.72897104,174289.92754986035,1132.4857460357994,10184.646392851242,10305.865862368664,27124.513189075376,1107.3875772189697,510.4464374594203,38664.861046151884
TEST_02+2순,59983.653022949395,544309.87155677,174016.2650220652,1144.3610789676004,10720.810228896258,9899.942711071793,27052.318194634212,1085.5321608734744,538.3864538335372,38538.64858564078
TEST_02+3순,56128.850494195474,545370.8739645185,171547.98647926864,1215.5788435407205,11272.191257172144,9395.23756150275,26833.071193211923,1074.564712252796,554.3835738982526,38274.99346715647
TEST_03+1순,32679.0925140463,544943.1874769733,173286.87928146348,1593.332832173336,14343.505602046187,7171.315234473857,27785.671025487,940.7464574944413,733.1451107807453,37667.14103590235
TEST_03+2순,31183.36964551229,546919.4928233868,170830.95614009717,1564.627224658741,14124.021103467338,7008.314092249311,27656.269211460538,954.4535840874083,722.3769974718583,37474.00249191637
TEST_03+3순,28907.14116007407,548777.9291164676,168263.0698315552,1592.6003699870757,14050.187990220515,7048.8920890226045,27469.24595753021,969.625567495463,752.2623461092063,37292.24254037668
TEST_04+1순,73186.81889906045,544143.8670550205,172179.34650339515,1440.4790250838773,14332.999805414122,9223.99357581222,28472.235833721294,987.3528600037216,572.7407261657015,37975.4012838592
TEST_04+2순,65426.62225618215,545980.8177737966,170293.68441985775,1483.8006570653663,15026.856510544021,8825.768083589912,28120.548580079376,999.7594757437371,639.7267291568071,37757.109260876496
TEST_04+3순,60861.47546379848,547885.5960562949,167626.66404288833,1493.243457055543,14695.586791706592,8524.626093078314,27969.235384592565,1005.3674405622951,654.3019939307698,37542.72078809832
TEST_05+1순,35711.236191134914,545553.4133156531,172799.17857682885,1522.9309361111568,12974.949315661475,7547.4573257020875,28432.277899129054,1052.1372226190567,1223.1192234139683,39639.76517167258
TEST_05+2순,32947.280626295505,547661.7457704457,170253.51742121443,1539.8562315364281,12904.82430474491,7561.216612674213,28176.9445620929,1051.0501819649955,1257.470871052627,39319.44710858866
TEST_05+3순,32927.09101494753,549394.4403023722,167604.5172166981,1601.3028503222984,13149.094322794637,7783.3339309852645,27896.081328283482,1049.8858510691402,1275.4875483763603,39119.55873379131
TEST_06+1순,38307.69455715672,584815.2503670374,170314.72617225823,1773.0020662280713,20767.695860681986,16394.083895076856,31695.09710663642,2299.3144109145237,1222.8088402541875,37050.765038032805
TEST_06+2순,37088.1607398338,585097.369334422,166928.4493004894,1687.2049315980414,19351.836803017217,15828.979468404737,31405.897447809042,1957.8463947372916,1246.7261666293016,37078.305802303155
TEST_06+3순,36309.235099686586,586786.184605097,164522.3139990437,1735.1304422367107,18383.78783015607,13543.973008148265,31010.58961483191,1629.009285717139,1196.301768338333,36640.53236578821
TEST_07+1순,40729.32472581406,652768.0123582967,164791.1309157256,1767.6771454816312,19978.106855717662,4938.484147427972,27327.817703772784,950.4379499600631,1523.067289830578,28398.102183100546
