시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36298.17736081139,697482.0670322964,165771.83203768654,1867.5071007546053,32136.913160439366,13902.85181717739,22594.76225429085,1068.2486026850968,1416.0695791056655,31451.549148598708
TEST_00+2순,36181.80136149584,682539.4180643081,162781.8393372944,1877.2467167734062,29419.40296945849,10786.592883687761,23412.41997018174,880.814104176515,1421.5626377829071,31962.878518563277
TEST_00+3순,35269.34532480438,685428.3674319171,160340.3456746857,1725.2839678344621,25925.003810363873,8882.474917146841,23329.250915672623,735.9289338916044,1339.3842225305634,31950.295218455616
TEST_01+1순,38881.99423236656,653789.7867107718,165499.16222301964,1674.9881563721847,11022.06772933195,4850.544212721858,21470.176944852177,905.7886413314536,1409.6327901257744,25730.980610090523
TEST_01+2순,38721.962662920894,659284.9611947713,163596.67736145746,1694.7911527600559,8879.874661541257,4924.152845187792,20915.103928203578,801.6495071785328,1419.4265527760854,26233.989412011735
TEST_01+3순,37293.08057142085,658877.390130441,161197.84857965825,1611.29889745954,9948.820910265751,5455.366191248721,20827.699135401504,718.9950268605238,1373.5393478470962,26561.854728216585
TEST_02+1순,67302.31877442072,544389.623775711,174295.9172832855,1132.3125724365777,10184.753182242708,10308.16723804667,27119.021872590325,1107.6893266943403,510.4551385595827,38665.67522356641
TEST_02+2순,59989.90925671293,544344.8601597107,174032.86983623356,1144.4038727114391,10720.86695513106,9901.234093232819,27046.36326975316,1085.3706916983483,538.3780527899801,38539.283432071425
TEST_02+3순,56153.08288504493,545400.8007626719,171589.46854093432,1215.6225234417477,11272.22756677643,9395.004594591144,26825.923718020535,1073.9244986007893,554.3654190239711,38275.46953066993
TEST_03+1순,32622.891807619388,544945.315791358,173280.80635962763,1593.4949783207219,14343.357355584265,7170.353199090397,27785.419004225096,940.5720232977206,733.1433864698207,37667.654055720486
TEST_03+2순,31255.50400589649,546923.0390394179,170798.86766859726,1564.5582981882874,14123.956040594185,7008.277729024786,27652.829285897664,954.4776428599101,722.3802401791025,37473.95767298092
TEST_03+3순,29022.615010813744,548780.0129884233,168205.18865928348,1592.445197257135,14050.098313541728,7047.776785231659,27463.56911115464,969.8936794862966,752.2148534005086,37292.19799622664
TEST_04+1순,73327.26739353503,544143.3284744082,172199.42726060905,1440.595751549537,14333.018210781982,9222.308062498878,28470.47686611737,987.2096139449392,572.6856296560954,37975.637686544134
TEST_04+2순,65471.736543521016,545981.5089160642,170373.65357837695,1483.7545315219986,15026.96145797036,8826.025488265983,28118.96954418676,999.5989174789913,639.7254137369066,37756.97118308182
TEST_04+3순,60918.47239070617,547886.1615806695,167670.23514203733,1493.151912190259,14695.642959535448,8524.3400254773,27965.215705103263,1005.2371310690203,654.3926233295284,37542.64676334527
TEST_05+1순,35631.61512620987,545555.3113273566,172892.42491685087,1523.0764882861267,12974.969717350585,7537.18347280653,28431.708518047206,1051.9861148524142,1223.020687473124,39640.324900758744
TEST_05+2순,32836.297878275946,547664.8160053404,170359.12649499494,1539.895807990379,12904.830513416344,7554.298687597849,28174.888264778874,1050.9145433969254,1257.5169901349443,39319.61690585144
TEST_05+3순,32827.37190219019,549398.2936025554,167700.2001599634,1601.4298239796772,13149.081670156902,7782.218308218832,27891.79949190023,1049.7485524351225,1275.5787483807503,39120.412900450916
TEST_06+1순,38321.340166999165,584820.7566906578,170332.6515240539,1773.2880514586177,20767.291906943872,16405.186894126055,31695.78896581669,2299.2241192509405,1222.7378819310052,37051.41074887112
TEST_06+2순,37086.69637400212,585079.1571992472,166941.55960776174,1687.2719773948788,19351.846683807285,15832.265704251759,31401.17958477363,1956.5520076563166,1246.7101050641697,37077.39644608864
TEST_06+3순,36299.26286232604,586691.5474150889,164452.9143135759,1735.336961466794,18383.819548839634,13545.889112247032,31000.946878093207,1625.7267480014411,1196.3622283048828,36637.983064249725
TEST_07+1순,40755.61515457727,653049.1157274549,164836.86805598848,1767.7877883798883,19979.255472770084,4920.746460733736,27308.481175543297,949.2625156955903,1523.1978078709135,28402.577552898845
TEST_07+2순,40410.1218002538,634134.6332031095,161741.05283391048,1819.412999353325,15700.95075068859,4456.910102369763,27542.30172175748,762.4148172499075,1481.679855201829,28159.020772671676
TEST_07+3순,39456.84384032624,642561.1569010707,159576.50839588957,1822.6607180846727,14486.13059383036,4544.236628547112,26378.290710759244,624.1937209138437,1484.384447375253,28546.587744906246
