시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40832.39871533902,643969.0362831787,164127.5146686671,1869.7665107095952,16209.318023734208,12488.82392617825,24631.70622964937,1589.1200519751121,1506.5241513423857,34609.614936724414
TEST_00+2순,43031.23050726317,643636.8599428142,163647.47373024988,1895.718697558547,10558.834444731849,11661.515138801104,24657.19761986602,1506.452119665817,1537.4840129294275,34246.21331721857
TEST_00+3순,43511.99820653293,642570.3460872145,163603.7776935324,1908.6615135934296,9544.996250551327,13374.649458286016,25350.639875429697,1171.3563480540083,1475.7622493750164,33309.759867162706
TEST_01+1순,41546.95509299235,644717.9702573174,164127.5146686671,1753.2335187533686,9084.891029396611,6053.607923108746,23494.86783511632,861.4739417645887,1443.6022325807369,33841.62563704509
TEST_01+2순,43784.1754756712,648412.7310313693,163647.47373024988,1826.1043628820585,8290.15778115809,6395.703799838906,24165.042069549538,811.071695395563,1526.7336055162878,35577.0986192517
TEST_01+3순,43909.341558792294,658741.2262076896,163603.7776935324,1723.7335827587003,7717.260983111376,5855.93150086302,24485.43443991441,779.8881722040624,1502.6637131365615,33364.917489335465
TEST_02+1순,56108.761607831315,491086.56241438503,164127.5146686671,1291.4220232882608,9684.162690843705,10243.757693966703,28109.77836172904,1060.725538937484,556.771716510794,39489.45880995273
TEST_02+2순,56960.03842400269,484660.4324903303,163647.47373024988,1215.4969274777152,9675.447161528795,10262.574305484655,28817.710996996724,1038.0505138255069,543.6348869522924,40296.33283262752
TEST_02+3순,60306.40028053658,472244.61026890425,163603.7776935324,1252.8239240474852,10004.368530607484,9741.772861471447,29374.386893618073,1013.2366427179479,576.7072619736699,41342.83251494908
TEST_03+1순,38142.43753745467,492876.3116112394,164127.5146686671,1495.205042550628,13072.586918354313,7898.633735757669,28756.0228665061,1100.0975014090902,685.847686280219,37363.22540348905
TEST_03+2순,28034.83869137039,486570.8264398563,163647.47373024988,1908.842996859682,12526.59386911447,8207.265421102156,28926.142017871323,1269.5278068706818,763.8114789504201,37686.95947416563
