시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40056.26421966909,702393.7891821669,160514.33499026785,1862.1172905706646,16416.38891042802,9072.247250789764,25317.080747372365,1496.1988780758033,1550.9086554651822,34718.02120739805
TEST_00+2순,40569.69760131734,702518.320635697,159618.91907548552,1859.9145405470163,12283.683893157711,6892.422459972442,25837.556527153694,1566.3310004900147,1598.9253075642232,33912.87833998016
TEST_00+3순,42023.739238465074,664682.4760051449,159924.75856322184,1949.9502254755378,9756.972458892356,7305.168633112543,25661.27262871281,1333.4405222955877,1578.1720235940102,34061.77686929083
TEST_01+1순,41007.98877962572,638860.9935093677,160563.33208228924,1817.5946709630246,10510.244063375536,6371.735256665037,23907.957490464934,952.4567132630027,1505.8424359629043,33684.90597836941
TEST_01+2순,42323.67264917875,637529.2983547202,159618.91907548552,1925.1231376399185,9437.395708946002,5904.125924969669,24762.046912016096,970.2385136386541,1621.2332405832542,35002.29488052195
TEST_01+3순,43156.38948003793,628953.4627178153,159924.75856322184,2062.6589757677393,9398.509826498548,5115.18837273473,24746.4078619948,1092.7501679743027,1651.8983981975823,33900.78738259432
TEST_02+1순,60063.928165346995,477685.3911984961,160078.99995026414,1420.7478636425153,9360.562052602798,8621.585075986219,29986.389621210146,1066.0787436404316,488.8693520129396,39119.62656799144
TEST_02+2순,65856.78532842494,465878.8064422338,159460.9420289826,1344.0244151032568,9482.478456692752,7988.189074254334,31814.011949967757,1079.674415511932,473.0939924667024,39222.014441735664
TEST_02+3순,79347.78510966382,455402.960915525,159707.80435437823,1479.6831912449356,9809.87566905117,7650.709524784848,31728.546674709527,1065.476974821001,460.3973301142318,39243.10654923534
TEST_03+1순,41380.87681826545,491641.9787972268,160144.5122942964,1490.730327358589,15225.089560185153,7631.464941526361,30683.12578514168,1013.8304946232577,730.5759619305559,37061.78512934098
TEST_03+2순,28414.43279272809,481051.2816940916,159460.9420289826,1721.4993508887333,16118.6620177652,7855.243734675015,31069.381912137982,1061.2873005390268,823.1923756283556,37409.052110691024
TEST_03+3순,23370.70967133324,477712.815301828,159707.80435437823,1774.8922827801348,19319.800762417475,9764.64996167033,31070.281679936787,1067.2200387966552,811.6416198407437,37828.42872746566
TEST_04+1순,87135.08110669648,480587.2833691275,160144.5122942964,1312.6559575929564,14661.131485473259,8173.181070938351,30649.450322592424,996.7434705298069,685.0900155826833,36809.86640716278
TEST_04+2순,103634.69390071266,481149.65711635706,159460.9420289826,1201.5167331203174,15344.79114006571,7523.323650790068,31870.6653730859,1055.3394313060778,754.5550095852449,36649.713662813476
TEST_04+3순,85085.89438044456,475969.76857583155,159707.80435437823,1257.8517527095169,16044.410996616061,8063.563581062095,31920.159500931113,1104.0566265761977,866.9417191006979,36385.39249658076
TEST_05+1순,26870.14185060255,491641.9787972268,160144.5122942964,1708.2027819634127,15548.692571850039,8857.847870372972,29795.163646709778,1076.9116762580313,885.802912255399,39971.142107125284
TEST_05+2순,23289.915958964957,481051.2816940916,159460.9420289826,1690.94526264196,19417.95529853749,9476.474754396939,30092.91617196457,1092.9930880329905,871.0030020226693,41325.96078320886
TEST_05+3순,22300.34615946494,477712.815301828,159707.80435437823,1915.062268456318,22981.36378950492,8949.471814037313,30214.87192450175,1067.3992986928313,872.2889319311149,42821.90718649482
TEST_06+1순,40671.14222692893,543331.8373501769,160144.5122942964,1970.4035733555272,21086.489287841017,15039.850302487752,30614.558736773484,1763.17471970106,1542.8071081526416,38102.49363471667
TEST_06+2순,41545.52314373726,545884.7861692396,159460.9420289826,2049.6999558889643,19434.12099943886,14361.538399502588,29309.081731779683,1350.950080313717,1600.1397366306132,36793.35436100581
TEST_06+3순,43263.07439997204,516088.8175271683,159707.80435437823,2118.8441260895147,16954.90742194884,9769.575108366493,28306.372839883712,1502.381759540277,1604.1457673116959,35927.10332027249
TEST_07+1순,40569.69760131734,695743.633412889,160563.33208228924,1699.9945789339677,14814.5971934226,7099.225556981544,25894.71777804779,1156.4483201942476,1598.9253075642232,33580.763306765315
