시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,38919.91654083257,685793.6579667941,162656.30267696816,1854.9230236461924,15091.392065279095,9841.477016635474,25203.89332117691,1599.4684732006335,1609.97830029846,32331.600146775985
TEST_00+2순,38860.68875617012,707501.2544022752,162433.9660011812,1950.1247139480984,11226.089454267789,7473.373670842684,25214.580185379684,1509.5799200638635,1650.4976088031149,33139.71207478223
TEST_00+3순,39237.10373470175,646205.4101813262,162429.36507799575,1994.9454882145815,9849.139111244884,6953.8681917379445,25134.387801560824,1188.3214392069476,1605.9178803400425,33317.3488965801
TEST_01+1순,39781.592168891264,622930.5390132397,162656.30267696816,1811.829746719369,10495.346223199718,6296.397043361629,23602.325508709495,905.3896038614225,1554.0718455356212,33378.68123101442
TEST_01+2순,40433.59424288066,648173.9561677709,162433.9660011812,1887.120171107957,9159.724006572616,6099.210233218081,24566.003265800213,874.9532337644979,1723.9218445909341,35269.350562143816
TEST_01+3순,41889.078281572954,610959.7023261115,162429.36507799575,1958.0091513276311,9511.813996348992,5244.69771479265,24857.529358848395,921.1100849041592,1726.1879438251678,31070.995951064455
TEST_02+1순,60710.59138623719,493431.12694356684,162656.30267696816,1228.2286544565807,10000.785734738089,9696.995415052359,28949.917812753778,1052.2120376214366,531.6218964854091,38959.03048488948
TEST_02+2순,73606.36642952854,480279.44856276445,162433.9660011812,1192.6969990295863,9784.42991443673,9149.50684000601,29748.75620171272,1064.2454688812027,532.1323547833344,39298.54582134868
TEST_02+3순,84844.22205296886,481461.136836916,162429.36507799575,1217.753050561439,10256.888120127454,8174.543231158396,29677.38551668583,1092.091902433881,537.2980685254588,39310.32650291007
TEST_03+1순,58321.50017280869,493854.95346301777,162656.30267696816,1380.0880693486426,14066.289998206928,7414.003404170312,29600.966137731688,1066.5495112353296,785.8296814199067,37861.13985195773
TEST_03+2순,56612.16585572013,480703.2750822154,162433.9660011812,1464.3717358223735,14665.563136220142,7912.926504775503,29770.34381670321,1156.2604961285488,805.2408926902216,38478.49567136981
TEST_03+3순,52153.81036050402,481473.3682703497,162429.36507799575,1526.2451152387016,17462.130835013748,9640.945637932966,29281.17366881772,1155.5795510067805,815.1711167684323,38969.790082595326
TEST_04+1순,87788.18125461413,493641.2921240772,162656.30267696816,1348.1318792345253,13242.132676091705,8853.044923452082,30455.56229675695,1028.2771712302379,630.7353587005409,37933.11672938655
TEST_04+2순,95838.55551538483,480703.2750822154,162433.9660011812,1297.076393422143,13111.349747209288,7963.493240433355,32066.81971243902,1110.7060201922875,784.3146418935664,37960.86089710389
TEST_04+3순,83685.84462468381,481473.3682703497,162429.36507799575,1274.3274660028774,14079.05149819737,7870.414667726684,30751.84093508541,1207.8757098608667,826.4054681559113,38478.49567136981
TEST_05+1순,25608.055000238983,493854.95346301777,162656.30267696816,1586.1089545697541,15508.13846532521,8922.486329298086,30102.29679607913,1086.5905516455732,1101.4013406067322,39818.18024492227
