시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,41818.84646882699,657393.5341083719,166566.4048187058,1937.6853235826834,19277.38633173237,11913.510413212323,24778.08356430962,1537.3379377206295,1454.1335665803963,33511.20045874894
TEST_00+2순,41552.41287507699,661502.5494573843,164885.6391937058,1978.3909270241943,17368.069226966836,10191.517520424492,25057.265635127973,1378.1382087664492,1449.2268901762532,33416.146148914966
TEST_00+3순,42776.748281315326,668570.852938873,164072.99555922646,1979.725919709332,11561.838943149576,10427.828669448867,25429.173766029868,1146.7303669953549,1449.2268901762532,32958.442294170076
TEST_01+1순,41818.84646882699,637076.1006168975,166566.4048187058,1898.23568761211,8416.500710337225,6256.24208488492,23396.581230998876,865.0271716290405,1454.1335665803963,35142.50901496505
TEST_01+2순,42014.638404722304,640970.887581358,164885.6391937058,1970.9878641937191,5890.947725362553,5672.766292407534,24163.60641823979,813.2336322931271,1449.2268901762532,35687.4871717847
TEST_01+3순,43164.38651717453,658317.4975411573,164072.99555922646,1979.725919709332,5961.946723132591,5705.074439803066,24862.687477905918,810.5661005189284,1449.2268901762532,32829.42678714786
TEST_02+1순,57608.60954968196,528726.1540893384,166566.4048187058,1200.927994480891,9530.679879533527,9273.370708661874,28010.27098132211,1043.5879500985031,492.55411714985013,39574.664968748286
TEST_02+2순,51563.12329111945,528726.1540893384,164885.6391937058,1165.58170984131,9885.776902136182,8958.79429329406,28095.52034098321,1057.7371622879984,470.4298551188778,40228.492694703236
TEST_02+3순,49480.149592566406,528726.1540893384,164072.99555922646,1257.5895547147816,9551.563211110144,8264.626611639616,28118.474555343077,1060.9522180268536,470.4298551188778,41184.555157477065
TEST_03+1순,36228.16129488527,528726.1540893384,166566.4048187058,1378.0820371758273,14744.960098977184,8203.31392878541,29026.450648016777,1080.1458978056562,693.2776990698595,38343.70880555267
TEST_03+2순,31336.494505298353,528726.1540893384,164885.6391937058,1464.8499484097338,15429.921963615001,8348.257032272184,28794.92207070311,1180.5020932230823,740.724319654068,38679.63148410995
TEST_03+3순,22151.579967076486,528726.1540893384,164072.99555922646,1500.6904696319032,15916.792767238603,9199.471122304,28732.007151535257,1179.8222483298757,745.749187904936,38833.44122183963
TEST_04+1순,66769.44828053772,528726.1540893384,166566.4048187058,1355.9177539702684,13781.161525838508,8688.260408638278,28118.474555343077,1042.581026605927,632.4363261977084,38784.2057367919
TEST_04+2순,60669.78776928967,528726.1540893384,164885.6391937058,1350.6818111349698,14169.511018236815,8528.648396960856,28791.53998450833,1094.288242519719,721.8531644501115,38821.58712744138
TEST_04+3순,52739.318156988214,528726.1540893384,164072.99555922646,1390.674111693791,14744.960098977184,8496.373358650022,28794.92207070311,1199.8670861953954,775.6197847280928,39091.23784057269
TEST_05+1순,26191.94991656852,528726.1540893384,166566.4048187058,1577.150915919673,13598.706619732839,9030.633729212146,28717.919135650976,1080.5122225498653,1219.3821507331938,40837.550770284324
TEST_05+2순,19791.914077733687,528726.1540893384,164885.6391937058,1489.7078342293826,14482.883091765612,9228.72971709818,28732.007151535257,1144.3817295748581,1239.3266232269557,41676.33100861625
TEST_05+3순,23647.167932582888,528726.1540893384,164072.99555922646,1586.0972003757315,16053.819124189062,8775.994458005407,28671.431866857954,1185.3208499855798,1364.3942998423072,43044.38776139569
TEST_06+1순,41808.36997930436,561588.8063498319,166566.4048187058,1788.0742904994759,21459.377622134,14005.4775192558,30133.0213419629,2212.5779249154034,1344.114863280202,37840.98632223697
TEST_06+2순,41818.84646882699,553835.1529501714,164885.6391937058,1852.5318011471145,21108.99372372958,14016.188930501756,29471.99160639447,1799.9465250921694,1352.1925791920803,37962.606630951705
TEST_06+3순,42776.748281315326,528726.1540893384,164072.99555922646,1960.1270111814722,19874.007928487106,13884.504311592806,28478.492262087377,2022.6289673107615,1342.3114108945224,37550.47092989983
TEST_07+1순,41552.41287507699,666026.886318037,166566.4048187058,1891.0511942994308,19417.919192018122,6486.845984824022,26390.94030193136,884.7366690729929,1472.081035606098,33069.27896919439
TEST_07+2순,41808.36997930436,676600.978442834,164885.6391937058,1904.2977675091945,14925.513610787295,6325.828799202673,26475.820296449183,654.1777932577813,1454.1335665803963,33323.127194748326
TEST_07+3순,42776.748281315326,682629.8380264456,164072.99555922646,1995.135857189025,13005.419107420264,6061.019028204448,27749.706835135687,634.4164682608836,1449.2268901762532,33580.77739280431
TEST_08+1순,40913.33744042035,554269.5896762416,166566.4048187058,2004.8284680453148,22118.51926264127,13175.418794597164,29635.83356552566,1982.2869176563277,1455.07051726399,42224.24839211707
TEST_08+2순,41808.36997930436,536045.3707629284,164885.6391937058,2000.1363337008345,21506.710605906952,13894.941396178496,29085.829987939484,1767.4572658485067,1454.1335665803963,42521.56566008905
TEST_08+3순,42467.345937565326,528726.1540893384,164072.99555922646,1993.3248529448645,19955.755873538736,13929.554029763132,28323.663264101324,1563.4182895075878,1449.2268901762532,41980.39767410252
TEST_09+1순,53839.97833796582,528726.1540893384,166566.4048187058,1138.1313495421045,9885.776902136182,9273.370708661874,27915.827896126444,1106.3283513205902,623.9396726362755,39420.855231018606
TEST_09+2순,50880.220688808,528726.1540893384,164885.6391937058,1140.233894999321,9769.085636333297,8478.498333485135,27783.33550528284,1168.083394436083,659.4322096594542,39591.84320047652
TEST_09+3순,45987.11572271875,528726.1540893384,164072.99555922646,1061.7452326730581,9530.679879533527,8475.880823438065,28160.78308652657,1194.5270992679907,725.6215726266483,40001.73050893325
TEST_10+1순,57992.52832625319,528726.1540893384,166566.4048187058,1426.4498376302706,9744.505934155572,9167.456271401108,27278.012109491807,910.3082750582773,494.8936693576518,40445.56477886388
TEST_10+2순,52484.029390291376,528726.1540893384,164885.6391937058,1490.556922219631,9530.679879533527,8797.690144971333,28010.27098132211,942.3207048622324,495.4870781169591,42108.88899616685
TEST_10+3순,51813.201416786585,528726.1540893384,164072.99555922646,1538.2579418722771,9769.085636333297,8174.4815673803805,27871.087520452103,959.6965560639302,473.36281608598676,43050.139135747435
TEST_11+1순,30986.758177173353,528726.1540893384,166566.4048187058,1510.4569042311932,14144.931316059092,8563.367785406102,28794.92207070311,1078.4430286493414,1243.201551244203,38997.63222904458
TEST_11+2순,21180.631900977845,528726.1540893384,164885.6391937058,1610.537822807279,14373.006948152397,9155.599438086827,28717.919135650976,1180.5020932230823,1191.3563376159627,39511.56606439034
TEST_11+3순,17025.889171914445,528726.1540893384,164072.99555922646,1662.0786725977227,15669.16330032209,8852.081590411846,28765.70667239912,1172.6326843335833,1316.1237038450417,40052.07192376534
TEST_12+1순,26389.92766515915,528726.1540893384,166566.4048187058,1918.5494732579714,16223.194926952685,9283.834263352772,29510.646789462542,1713.8766753611485,1465.5693501776573,41522.86565082944
TEST_12+2순,30455.069139079926,528726.1540893384,164885.6391937058,2027.8065235257632,16607.850750819656,8937.098606328134,29021.512797557527,1680.16068467992,1503.9215578941216,42986.14413982995
TEST_12+3순,30305.283345005235,528726.1540893384,164072.99555922646,2058.8388816702573,17060.542371106087,8242.93092467369,28331.00068663791,1656.4583234798363,1422.6833938235131,42821.71503549657
TEST_13+1순,36949.891295945396,528726.1540893384,166566.4048187058,2027.8065235257632,17654.7344649,13267.1242124714,29940.460304239336,2260.5812966253193,1421.9286677111586,40543.269703923426
TEST_13+2순,38803.796295605345,528726.1540893384,164885.6391937058,1956.0147013511478,17238.082764945597,13205.304001841378,29654.685426988413,2134.6374971137475,1385.2954325703113,42011.730938727065
TEST_13+3순,40913.33744042035,528726.1540893384,164072.99555922646,2004.2632276855597,17122.66395683406,13175.418794597164,29114.413389175676,1871.476179677074,1413.7182231840657,42710.48667336707
TEST_14+1순,38450.32330882314,623039.4697033976,166566.4048187058,1747.2494559040556,18902.149022415942,18944.481580681797,24078.037543178973,1768.1177703870596,1415.4587009505678,36041.94293404359
