시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36462.77025639701,696937.2758720468,165572.25675304898,1866.9031931491254,32135.14696759748,14193.575175263075,22542.4577410803,1084.4620865494771,1415.219546858829,31465.906827423292
TEST_00+2순,36372.910642026574,681739.592419986,162565.65723137284,1877.0986191877928,29416.767834854654,10868.136743032692,23461.061310380475,888.141615192194,1421.4350839176427,31980.135823465724
TEST_00+3순,35479.37014361203,684783.6094228396,159230.0498092373,1724.6944459980923,25921.07869846844,8553.444529328528,23439.920881152495,731.2229351317735,1339.2849577226202,31984.068809343462
TEST_01+1순,39041.657233007,654017.79265675,165891.64007200237,1674.7424637061974,11017.418824214603,4409.937493004834,21437.96812671771,900.8758273806375,1409.9289407696847,25740.907130452742
TEST_01+2순,38942.2422213995,659188.0428519398,164103.48966749347,1694.8141319152062,8877.16976968644,4699.559103050421,21009.550027194673,799.6083082337387,1419.5215819766524,26235.689178460758
TEST_01+3순,37521.68755915865,658897.3485240171,161564.75243853094,1611.1639773731386,9944.607997309733,5446.9735018889405,20944.664042370176,712.4529023869475,1373.6032513627886,26565.07940392547
TEST_02+1순,66977.6253036324,544293.2944859446,174940.1495802108,1131.7569770369983,10184.376594411153,10347.674876827976,27147.744203147842,1111.273324048358,510.53944156329396,38667.03932300872
TEST_02+2순,59421.739732092356,544293.5090747536,174407.96110091262,1144.394048054725,10720.676804446783,9924.798109605668,27052.814114889814,1085.41794016751,538.3767054392313,38538.85268731574
TEST_02+3순,55428.44274669751,545333.3256588139,173057.17814657622,1215.689277485572,11272.226730882076,9385.053684627335,26834.247264127003,1069.0516352626423,554.3150574854301,38273.83858470575
TEST_03+1순,33330.14162542547,544934.9342863807,173920.6171130324,1594.1194843540234,14344.016954150708,7149.444900535652,27794.4811048047,938.8394245399109,733.1761863324188,37664.97125013615
TEST_03+2순,32273.177500288377,546920.6449997739,171971.39948205516,1564.4891867576484,14124.358505164299,6999.165960993142,27662.327170259985,954.1110623842097,722.2837850948658,37472.7846163863
TEST_03+3순,29984.97811992113,548784.1297950252,169329.66263910485,1592.1181421537842,14050.459965370745,7042.477522424815,27478.32513593326,972.0611032250506,751.9897959314172,37289.110490006904
TEST_04+1순,73107.23176223016,544122.3963851361,173486.807965264,1441.0564294973235,14332.865206410685,9190.299134612917,28470.165896982322,984.823704670997,572.3568926964742,37972.71058579344
TEST_04+2순,64782.06579286324,545957.8289964767,171656.54591610853,1483.7890741462686,15026.409110737432,8814.306936016494,28113.90035615432,996.5404298222888,639.7822769999832,37755.92945352312
TEST_04+3순,60116.45757452089,547869.2561381364,169014.2307384489,1493.1016661761173,14695.42536639807,8518.322729373554,27956.639239048083,1001.9728091943813,654.8058079623349,37540.18223602821
TEST_05+1순,35275.074913487115,545550.6794496258,173070.13885827755,1523.4713961029088,12975.033506617156,7433.906339452636,28427.762018627527,1050.3897192681936,1222.246920293144,39640.829509372954
TEST_05+2순,32418.56846612025,547665.0876946554,170356.411711168,1539.9934535242899,12904.816632618704,7524.586548127129,28168.823616250796,1050.1666159942333,1257.548062948927,39316.39331670468
TEST_05+3순,32305.430522708844,549405.550083112,167199.32662999243,1601.7350043317433,13149.040095746172,7851.032005344388,27890.54195957143,1048.9882064096703,1275.9404548681707,39113.767150573985
TEST_06+1순,38328.09098253253,584681.3606542925,169902.25269992143,1774.0252141933552,20768.974650575845,16446.118987980564,31703.268245893014,2305.0658972179813,1222.296074702316,37039.54798034266
TEST_06+2순,37015.28107329257,584960.5051604406,167004.0381007031,1687.4275708907114,19351.660559902768,15835.040738398908,31405.474233236524,1956.3529278256751,1246.7691786618138,37081.306968531615
TEST_06+3순,36097.99022941553,586686.1253189461,164122.6741678537,1735.749895541957,18383.114085882436,13478.524247257119,31024.692705941805,1607.8855898286943,1196.7056763253386,36641.70450906822
TEST_07+1순,40845.3279454586,652530.4112480531,165657.83311875694,1768.0084019478588,19975.130281617174,4493.868506820194,27465.834508088115,936.9280898049707,1524.0599094793513,28393.99257074835
TEST_07+2순,40402.38471110635,634070.288773693,163107.76898427136,1819.7865664756857,15702.108787998253,4292.866378235101,27620.421115998623,751.192895044086,1481.946580664565,28150.0621154238
TEST_07+3순,39495.31790888289,641942.5243624385,160669.79783527783,1823.74382870041,14485.29067156757,4646.828983422961,26500.37507361464,605.0429957202567,1484.5957825036658,28529.381687563662
TEST_08+1순,38220.822085326196,581687.0737099695,174117.83774939354,1924.5272931525046,19539.057241783412,11989.416984784659,30528.991116980695,2012.7515234202106,1521.670841996027,41012.411622643136
TEST_08+2순,37994.20934630598,587267.5659841838,171325.17292621752,2018.6632183200802,17626.819560336902,10449.196398573515,30163.77907752516,1762.7852977192874,1455.9338553196978,40688.091556273444
TEST_08+3순,37168.396603866844,585445.3138968911,167651.62031789168,1937.3159437642678,16646.03774781398,8956.878805138927,29772.16037570986,1484.8207779112236,1441.6000130330087,40272.30789124669
TEST_09+1순,51999.18192500143,542966.2760341337,172312.0002843389,1151.7327097461298,9966.187187132711,10033.617150223095,27875.390825389568,1038.27500013333,641.3146093692661,38179.48727232379
TEST_09+2순,44014.74762411673,543708.1237295491,170039.3335053757,1181.0181588647724,10702.9024549911,9602.327748095608,27720.324913233413,1034.8294003810406,638.2152169250182,38020.18752518082
TEST_09+3순,39262.38786251336,545535.7235044222,167396.51626808452,1246.4948250717555,11224.578625411807,9159.601151091774,27517.757455710598,1032.721423453983,683.0657219382667,37786.23881821761
