시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36298.36065550826,698397.9255233323,165767.3779506392,1867.5021522866366,32136.211369891847,13857.990808577844,22590.819622194795,1069.57087582555,1416.1846825187981,31446.98497020778
TEST_00+2순,36168.35367212169,683041.4585949787,162775.8270349042,1877.2807457749393,29418.725471829774,10763.179852968777,23403.989225247653,880.8091358100103,1421.586756809161,31964.596238879876
TEST_00+3순,35247.4652121602,686254.2694957673,160315.2477319041,1725.3064863566756,25923.980336922185,8910.358076161403,23308.41823556565,734.1377934690715,1339.395253839537,31951.90742920296
TEST_01+1순,38889.393010717715,654040.2260664704,165427.28270429373,1674.9815936965667,11020.493162858891,4908.069756125218,21454.221169643053,904.7539328017076,1409.5880518508893,25734.898920507636
TEST_01+2순,38710.31602256454,659650.7932393029,163549.28520778904,1694.8082681501,8879.16040521249,4951.663588513626,20901.455649434763,801.1477371951448,1419.4191674065237,26237.746225780556
TEST_01+3순,37272.3874479389,659158.4105574961,161146.7531113144,1611.313503538628,9947.812517615064,5449.664523976658,20810.24651605791,718.5271292483518,1373.5373093493265,26564.134219512867
TEST_02+1순,67280.88431135294,544392.4785040111,174279.18275196606,1132.3137691925265,10184.618354324424,10303.389374200964,27120.59619001333,1107.831482612164,510.44497985800325,38667.24030761115
TEST_02+2순,60020.82285610817,544310.8180727607,174055.83561572366,1144.4026110276486,10720.800478589705,9898.641128605124,27049.52418473793,1085.2771011622892,538.3737583601608,38539.88361958253
TEST_02+3순,56191.10012563698,545390.6149116704,171617.48495529804,1215.631814086338,11272.213995604976,9396.522211894651,26829.345381656447,1073.2765597948994,554.3687365102961,38275.58645063858
TEST_03+1순,32614.529575426666,544951.5609213103,173271.62783494085,1593.467746413531,14343.557658754991,7172.308453390457,27785.457965649966,940.3246543376257,733.1331416061372,37668.49754959013
TEST_03+2순,31180.605028385762,546921.8159567353,170840.00196009627,1564.5543398150128,14124.0295886888,7008.2422773054905,27653.713043836884,954.3471080918091,722.3764037698646,37473.6026542622
TEST_03+3순,28929.16585941526,548775.735289863,168270.89951061393,1592.433811133074,14050.171995729223,7046.995987259496,27463.796583132003,970.0636464185624,752.2409985872362,37291.48483918507
TEST_04+1순,73285.35129755146,544163.7147357232,172192.539792983,1440.5959510206148,14332.944378837561,9225.783613067097,28471.289100807422,986.8240327059226,572.7300124428544,37975.68144220723
TEST_04+2순,65504.26962764074,546003.0563732225,170336.17291347988,1483.7784500634039,15026.8031998806,8825.951559609075,28119.864076743346,999.3449942645933,639.7290257522292,37756.50003374995
TEST_04+3순,60957.59378311892,547902.7587559659,167678.43824532125,1493.1670251438063,14695.551853449419,8523.006706910164,27966.81046381609,1005.0528560131199,654.3439718793363,37541.948047288424
TEST_05+1순,35693.40545925712,545557.3083557595,172844.24269510017,1523.072749070697,12975.01048385444,7550.336383724675,28431.602820359676,1051.791263863035,1223.115244279407,39641.449938047655
TEST_05+2순,32913.66313964604,547663.0315811597,170322.45142897742,1539.8786804098468,12904.842922611017,7556.687236092073,28174.274981513823,1050.8678326345423,1257.5296244891488,39319.78058429462
TEST_05+3순,32897.83227475733,549388.6628496235,167676.18148607746,1601.4152475039796,13149.083358055237,7771.272422157499,27891.390138737712,1049.7996125736554,1275.5299955915248,39121.12847645204
TEST_06+1순,38316.237609527074,584944.8095689373,170292.56438426534,1773.2676548861775,20767.77433768203,16402.00351811398,31695.35070359225,2299.467036468412,1222.8019225083149,37052.09067776041
TEST_06+2순,37091.58835819446,585201.3009297808,166956.67480720775,1687.2191544630907,19351.767159990086,15836.261164870015,31401.42792727743,1955.8534846773903,1246.7273009678938,37075.68538875422
TEST_06+3순,36313.331566280605,586852.9664178522,164570.43912100303,1735.2930217542885,18383.544935812453,13557.734431489147,31001.249393563827,1623.1512309211898,1196.3273604740689,36632.69541286379
TEST_07+1순,40741.99904303874,652831.8996500251,164802.42390053155,1767.8324680574879,19978.33964302023,4968.227390830418,27301.310978935235,947.655080293119,1523.088725726319,28410.030344294995
TEST_07+2순,40403.31384398644,633458.4916299788,161743.48943387467,1819.4045439981717,15701.57759061234,4464.5631337287505,27544.182946959627,761.2920315373556,1481.6511668648382,28157.64035052472
TEST_07+3순,39445.160519758036,642217.6744064951,159634.38152797334,1822.6630204844018,14486.390303569944,4514.7853985847105,26384.407623639574,623.0267381981954,1484.3726504065987,28545.07731411734
TEST_08+1순,38110.01435049091,581403.0657037951,173422.78511221983,1925.7242880589972,19539.34749780965,11962.947014019737,30519.76614772207,2011.699584928415,1521.6854521575265,41016.79651296789
TEST_08+2순,37853.29737710762,587202.2946744937,170522.2507197508,2018.586845614004,17626.66486511186,10504.9135653753,30167.130691936316,1766.1434922852532,1455.875394801844,40689.33957584686
TEST_08+3순,36920.91142868083,585196.7956432531,167708.81465357728,1936.8167819940172,16646.534429227257,9229.108444088237,29770.756669058686,1501.2323157707997,1441.6284960430335,40275.78664379957
TEST_09+1순,52392.77800155898,542905.00093721,173296.13819790265,1151.26799023979,9966.257939222201,10062.639378042473,27890.072393541825,1043.4177052912366,641.1423104897874,38181.83419636192
TEST_09+2순,44108.50354554992,543628.8922826117,170923.4915304779,1180.9804781071664,10702.776988422,9620.242077814288,27736.697068307076,1036.4719759599143,638.2097170981885,38020.052754096454
TEST_09+3순,39774.50219370698,545469.6925913101,168946.59512805482,1246.4528912500075,11224.270896835867,9186.446175386502,27521.815244037192,1033.1840533890004,683.1312603720647,37785.45883048172
TEST_10+1순,68601.99065315383,546850.6638510692,167851.00279099477,1437.1361948120605,10311.296738355853,9690.294647172146,26608.593195452802,892.9092889619278,408.2418463213523,39075.611616827395
TEST_10+2순,69016.75949997886,548280.0280851966,167777.1101900025,1388.6777679787626,10736.49428853319,9490.482095967764,26474.41517028423,894.794614848936,435.01196999027695,39025.61699291832
TEST_10+3순,63249.29677343099,548788.623764723,165274.95888417584,1472.0976168964883,11483.393698897857,9140.967051719286,26346.569189073365,912.1719525500957,452.2224644961793,38802.842134275066
TEST_11+1순,34744.68695442247,544951.5609213103,173098.56710469374,1539.4524791238553,13489.274233103726,9258.001029984016,28176.938821817188,990.9075235929928,1216.6886268417888,38617.18687102401
TEST_11+2순,33382.20310515394,546921.8159567353,170423.02609754534,1614.454530461718,13080.080765125775,9170.088679850202,28000.682320971984,1005.7741748471468,1144.4821872724801,38383.89472183203
TEST_11+3순,33782.967193646095,548775.735289863,167664.78474874812,1615.28436244669,13301.460220828822,8696.408401226805,27706.060217929917,1016.6852449677356,1178.5974792122895,38276.86788395846
TEST_12+1순,30519.307565333962,552429.5011241932,175116.87717058972,1719.8278790356744,16459.17942234752,9609.387429915088,29556.885489056156,1913.9560343549424,1454.3957734672854,40053.60099032405
TEST_12+2순,30560.304207073255,555741.7291835524,173128.32234008532,1790.70642559807,16795.79160651491,9547.770540482537,29119.53036393361,1752.6661459436223,1474.0968211768636,39817.1282725249
TEST_12+3순,31190.21249012868,556241.8526352278,170381.58940266632,1760.2706102803786,16145.009692408537,9245.733323772822,28848.953482054716,1606.4977620406164,1446.9495684850413,39555.99051317522
TEST_13+1순,36339.02095491269,555308.1138434304,174507.20930979346,1973.183480570557,18749.112338187842,16260.595733966748,29646.613829611997,2188.764446235929,1345.053941472573,39691.44354508746
TEST_13+2순,38188.35905254595,557218.8838361597,171930.37514777307,1960.4994994123258,18745.698477865117,15696.141199228872,29206.482103347884,1977.059684579593,1311.4844939403888,39445.29879760796
