시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,56676.40771659158,673393.6926616139,137359.1165036722,3217.23240513332,10944.037202437932,6776.452464362439,27127.00889573325,1294.447805603329,1164.7631900945808,33661.721107066005
TEST_00+2순,57772.49754945826,672715.1117030671,137377.87312360987,3142.1119448349264,11019.573509887687,7141.057920706513,27591.26402273226,1289.989708954778,1180.3760142100496,34643.6479184411
TEST_00+3순,57455.5655422236,672987.8226790144,137346.618588952,3177.011098213091,10997.213297805818,6983.565711447981,27382.38081793289,1293.8774391714128,1173.648555661217,34215.10624893606
TEST_01+1순,74016.318675694,672065.2460009065,137841.2592102344,2447.606963016046,13002.550001908054,11189.293386318941,26373.00624634891,1029.8992953935033,1521.3761284335033,41184.061948043556
TEST_01+2순,74728.97094226033,672154.7499824709,137930.5166179252,2349.249999820676,13039.82084191155,11758.279324475843,26017.5345628187,985.0865530406293,1551.424273809634,41706.375323081855
TEST_01+3순,74552.04996756936,672104.3419101271,137897.85660353611,2383.6620254922864,13035.876841026655,11550.199237117726,26177.90551743273,1002.050043317931,1541.560603875088,41554.6121339355
TEST_02+1순,65019.49089176723,623887.379239866,139516.29628633428,1728.074862306654,15628.097682868614,8673.247024518869,23890.22488619879,1034.4241152924174,1149.2417020624343,27871.162678872177
TEST_02+2순,62913.06186628036,623896.5876670076,136598.67001959094,1732.4742468479858,15179.863791955338,8369.394141760946,24039.69017719865,1029.702627621497,1149.117625772782,27986.044319323457
TEST_02+3순,63763.203431387985,623889.3322134088,137658.37575673353,1730.833030494552,15405.767280419575,8518.940666417355,23983.439119882714,1031.6498480617088,1145.9857593948755,27932.51028145859
TEST_03+1순,28214.023376878373,684007.4809933456,140457.47034408152,1568.408317512221,16321.811636378567,8708.46631887404,32718.347255807395,1334.5838584929,1056.5982969030288,69959.65569290248
TEST_03+2순,27662.491499446653,684719.0937110377,140629.93378693072,1553.2542352623882,16745.080014611704,9126.286793558096,32345.713040801384,1474.8451172466316,1072.5756580732627,71832.46138654872
TEST_03+3순,27672.585314221746,684503.8732247119,140572.18738815092,1556.403754184582,16560.667071149823,8914.041545527894,32535.276837129946,1416.6749942540118,1063.7803060541423,71170.20431487329
TEST_04+1순,29958.064126205954,672330.2730924978,138007.1789906755,2887.197172541735,10673.631434801428,10057.60883120696,31640.567361118883,1522.561497501433,1234.9182518734904,30451.78250578841
TEST_04+2순,30317.545681118496,673659.1623113618,138254.24238498491,3020.8368601632046,10042.0671748803,9426.325991168105,30815.885096704926,1466.521544784087,1230.8284943572896,30017.72192589529
TEST_04+3순,30115.535180817245,673351.3534908164,138200.1732561426,2972.949922392523,10277.35991217459,9687.115059548192,31183.50639022419,1489.1145924226694,1232.1716644720266,30218.024867928056
TEST_05+1순,27047.945018937797,683917.6271519361,141913.4791147267,1636.441680990858,17822.11762308744,11180.677663710227,31255.130622998993,2032.4405431309813,1125.5796259901479,77104.67451247416
TEST_05+2순,27278.83842888492,682466.1981280192,142162.29858830743,1704.0576970117527,18175.50828737595,12012.85040307666,30949.590711637535,2128.2433946681126,1144.778954728998,77029.94788539264
TEST_05+3순,27112.545994908367,683127.8340953623,142080.34082255626,1675.2186638278695,18038.235945717242,11688.378917097558,31073.79097579697,2095.5607739070974,1136.2824569876097,77241.37098460729
TEST_06+1순,49615.13569483618,624513.1699256893,130583.95814420537,1594.5114613542653,12817.386327278187,8317.759807439286,23897.08343031299,1028.7443144372555,1179.910134612362,27767.42384537075
TEST_06+2순,46086.35461170915,624990.8032905619,130336.36039933987,1568.041609995018,12459.114965217224,8211.011719673355,23923.73489787132,1041.559436208157,1167.4259794041157,27727.820339295893
TEST_06+3순,47373.62254424311,624800.3801494264,130174.7922160235,1582.7887720574095,12606.487241744548,8254.481077291111,23920.245529609274,1035.9402821461258,1170.7596123311287,27751.559480996217
TEST_07+1순,34530.05168769244,638520.037513094,132304.00551933222,1961.0194200700125,16862.07352495231,11657.035322302787,29130.23614484681,2042.4138968980756,1330.0361724678075,29229.52310227605
TEST_07+2순,34209.823340335424,638357.747417269,132195.63900112474,1975.4643766691152,16950.82456404085,11632.121879950635,29609.333649235712,2040.3999909820948,1338.2983146041408,29475.527872793173
TEST_07+3순,34335.85095450275,638540.0759038451,132282.7488105775,1973.4363841637546,16964.19590386226,11674.061285255013,29445.740427374636,2049.906300923462,1336.0014750029459,29382.33350442226
TEST_08+1순,32488.10042675346,675118.5613289028,138866.91762280004,3188.353531548066,8449.80652162281,7747.6766224299845,28560.151387988124,1328.291120279022,1173.4827190847045,28255.645247373533
TEST_08+2순,33145.78980429481,675513.4470233265,138967.8476766302,3192.270470192218,8205.748697914923,7289.524853266394,28435.46115172693,1300.0696181944245,1154.1846809491315,28003.06139430096
TEST_08+3순,32838.410324057506,675487.2475521094,138946.15297091962,3198.4640933535893,8258.812223278153,7435.51908932788,28464.62684188955,1308.4844208618692,1162.1845818834493,28072.023564936004
TEST_09+1순,38658.832561412506,679028.4108131328,138816.68542873437,1639.5455573997683,15562.706833515524,8314.600441872539,31475.536049532086,972.8701307444443,1153.5750687919672,55847.136430298124
TEST_09+2순,35120.335351151654,679908.7618134505,138991.78722531768,1581.5603752546467,15378.120164257249,7935.769589926756,31982.32584597208,981.2980184178823,1112.2905587188966,57313.922074712704
TEST_09+3순,36410.08436281428,679604.6761978426,138924.57404930922,1604.6251120705633,15475.844910861375,8042.309924270221,31822.076257090317,978.7977294751781,1127.6657532022618,56770.701675933924
TEST_10+1순,32950.66324117825,661402.1650986111,136463.96772472362,2364.4040361845764,13650.715824242561,12766.853898262258,33116.33251453358,1783.578055999474,1291.176342293552,32250.223326862062
TEST_10+2순,31450.287429389267,664121.5348604926,136881.790400905,2398.0438502306906,13243.07866975146,12567.933569208406,33597.523880330045,1746.9298389391618,1283.4922651464115,31943.609384971664
TEST_10+3순,32092.985482134034,663119.9829088524,136737.88036322506,2386.0980770212473,13373.201388319874,12650.662821827626,33407.87108368757,1759.8512814884623,1286.2697180448536,32096.829965744277
TEST_11+1순,27172.167712223993,685308.5377502041,141139.82827980566,1552.6105291296692,17118.570499793423,9698.672974823785,31931.06489164575,1712.7256330708515,1089.8298815111805,74745.68886891434
TEST_11+2순,26711.03326716945,685701.5121527136,141529.07082076138,1551.4320859609977,17337.62414506059,10053.957515544696,31696.99659223889,1878.837707058475,1098.9017507760504,76835.70165961364
TEST_11+3순,26740.09417680628,685615.3140461862,141384.07275376725,1550.5859968546251,17244.313307220415,9910.133487384403,31802.149728685486,1812.7582901314818,1094.2737480835176,76105.17806414198
TEST_12+1순,29981.844046296363,682263.5270511783,139502.30127336417,1603.5741124246767,15481.388102936158,7932.514775126492,33063.24000700392,1097.1794726707603,1039.1721042658269,64922.4058174819
TEST_12+2순,28945.048120157793,683010.1354584738,140108.21086792857,1586.9095901989058,15731.226407455519,8106.996735170425,33196.413059041166,1148.948981166358,1035.2845913779465,67212.45136634595
TEST_12+3순,29135.770719647124,682762.3188082526,139854.52602857858,1588.6492995985132,15614.976876316377,7980.872038532276,33191.78156848854,1126.6590562415572,1033.9512247077428,66348.7817780338
TEST_13+1순,72157.71038693111,671534.1441096358,137552.33745019662,2709.867294972107,12696.10528586524,10158.551403043706,27541.955952931894,1152.6622924993267,1445.261291050609,40800.5354974329
TEST_13+2순,73056.5664395872,671849.9046784497,137698.79094844172,2597.333767675321,12925.797571419374,10444.430498516063,26959.91209566532,1097.715181780346,1478.597274357014,40637.86463707417
TEST_13+3순,72804.91401655585,671676.1412630227,137639.46834451312,2644.0851661987413,12842.84326034903,10352.344069234921,27219.646099163852,1120.3277674478331,1467.0099571282353,40777.10487873532
TEST_14+1순,75092.12468987406,623491.1809244008,163635.19152454744,1560.8283762899446,13156.565118524077,7822.476255189067,22983.806847461317,1065.9836598571626,1506.7687582875592,27612.158187224923
TEST_14+2순,75938.6720742636,623314.3807284134,163042.2257361611,1470.09677008057,13291.511423221797,7957.3814419468345,22938.813674642704,1057.6563690418739,1480.4801469917766,27514.39205905071
TEST_14+3순,75745.9985597606,623366.4354822882,163271.50456163372,1507.8827495139117,13230.099168150598,7917.136532227862,22958.75184192707,1059.775439772179,1492.13059120743,27531.06153427448
TEST_15+1순,33758.50475125705,638117.923037457,132078.05290028016,1923.8604439083451,17493.15530337283,11826.816892640683,30419.04645981871,1990.00939044905,1330.4722110177713,30157.899991105187
