시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,57941.126082344956,665665.4232878959,137745.3464319267,2944.4955171548986,12654.446983594247,9292.14045778055,29229.79837220468,1217.9590539615795,1216.2394424659503,38671.77925743976
TEST_00+2순,53771.32904199999,661569.4125248201,137893.01058113374,2768.2848107653645,12714.785256003279,9551.32319259701,29265.654928743646,1220.5884292157793,1190.1450190678136,38144.42016259134
TEST_00+3순,49344.64865629208,658135.5228381547,137866.82736838688,2855.6951516045,12986.00027466458,9487.184471288223,29115.55723346786,1180.0125840689645,1173.9726863013893,38769.8900394654
TEST_01+1순,71659.35431373032,668447.257802866,138522.84437755306,1731.3399563077555,13370.307349506307,14177.00576367149,24760.018828830685,916.0237927893905,1644.371949864355,43857.231937606906
TEST_01+2순,65200.18363033893,663857.7083081303,138679.83530033875,1603.0033743943113,13480.261856105837,13465.446603935725,24752.846984528554,968.8102415288724,1600.5929951410462,43446.86034334676
TEST_01+3순,58840.808983880335,660679.4731652776,138692.15015547187,1462.0598618880738,13387.178791320102,12304.563137250094,24497.072379586767,1019.2528139663857,1546.7232068499225,43199.49737052852
TEST_02+1순,48458.52061375041,622272.0098882688,122404.1708550907,1884.4210664851637,13076.123946462914,6532.275606930147,24690.72906518577,1036.4762927876177,1144.7008334891075,29126.629333144432
TEST_02+2순,42666.002912007796,620949.016085559,120743.2265359534,1754.92410087419,11939.564150377882,6383.653292618978,24768.27201917855,1072.6546066975561,1085.700150129781,29720.36590223148
TEST_02+3순,40100.07533922761,619772.965883145,121040.54781398701,1851.0071189247146,12529.15171878679,6700.534039627846,24891.412298725707,1101.3277851650714,1061.3816237642645,30457.200039979616
TEST_03+1순,27956.85425576953,684228.247487824,142125.562820809,1561.7607735915612,18564.099245656595,11167.58844908945,30452.468994581224,2183.1131981924286,1134.5935226334077,76075.09979717342
TEST_03+2순,30160.155000764127,680868.2926703809,142277.77933091176,1562.7904778296142,18565.41245757793,11177.95970866152,30083.31886440985,1978.0660819513996,1119.756696229291,73974.38361903437
TEST_03+3순,31050.90315041783,676751.080039,142289.26352386596,1628.4887316994575,17164.26810574968,10932.623672618707,29757.347988467565,1876.6651722752915,1116.15642696132,71555.36095704077
TEST_04+1순,33959.345511836116,675643.3069316896,139031.81616279227,3499.4382224395135,7031.141334135903,6781.362301183534,27283.392770760383,1234.6288446275037,1193.289340692019,28592.817404629874
TEST_04+2순,35702.41843990158,671709.920830286,139134.30131947226,3574.148627346968,7174.237600440689,6842.288410420373,27249.987493642664,1157.8583789741124,1170.015679828117,29235.350315584117
TEST_04+3순,37061.88242333092,669300.2725221505,139305.46563303235,3346.0340275379494,8138.562968907285,6876.087203398591,26871.551342011393,1070.0771819650956,1139.0874571665133,29417.817575024772
TEST_05+1순,31469.883558901507,671947.595954763,143330.24509420202,1997.7075104692708,18474.8940275507,15964.153154106092,29563.024877383024,2229.5645462295993,1222.7936446295682,73327.6040063953
TEST_05+2순,32766.752268332228,665911.2079535085,143453.32324853732,2083.6383074479545,17260.352406215523,15331.031167580637,29203.08978020337,2115.8837547963403,1220.289329671497,71782.05181987742
TEST_05+3순,33788.51375559965,663516.3588261766,143432.94418211948,2008.3804490603661,16427.97331299035,13956.675918086157,28820.667587217493,1898.8739743513877,1200.2885809435588,67961.93144514086
TEST_06+1순,29055.88978269129,625722.2948956277,130134.27227005482,1552.6616339237146,9857.695788969118,7702.215742458377,24080.910388923945,1152.3969401652,1149.1263848362062,28538.399717494627
TEST_06+2순,27245.968374141772,624921.1586329928,132326.36090003088,1590.1265021383292,10387.940860197908,7719.837024591705,24263.207094889844,1150.562614680251,1128.6220451023664,29322.58353173133
TEST_06+3순,27910.15732170972,623192.2958781457,131657.39022402346,1516.0803836911641,10864.499272479472,7873.82396296078,24302.81667044533,1170.4488431324764,1114.733419150144,30046.7251942425
TEST_07+1순,33133.65390957821,636623.4246930677,131526.28845373617,2045.2204139226765,18641.064815673464,8671.141533222679,31430.860703403738,1829.6611265153228,1337.043604897462,31073.183950059047
TEST_07+2순,32763.722709956895,633107.9570065005,131758.04758080817,2062.8827635969756,17646.235758048548,6985.133336638871,31444.174889506434,1819.7021497278029,1316.5852275544091,31667.70388934266
