시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,55597.890916413235,665545.35401374,137306.17240117543,2898.588755759279,12212.80349803453,9355.795424896976,29602.194718214636,1205.8454269518097,1205.494471996028,38651.01618026198
TEST_00+2순,50377.67091338058,661395.6610474848,136986.17636061148,2752.7698231406084,12392.44307224959,9272.352272728864,30424.07270468083,1159.2439660929838,1177.6269379508617,38402.93724007362
TEST_00+3순,45917.0612205924,658140.5735538066,136572.34044783015,2854.7665988767008,12432.320695021324,9038.0796507496,30023.189168436464,1098.312830443111,1159.3548874529934,38846.87857804
TEST_01+1순,72126.10444822272,668406.3627703441,138219.22147366733,1744.2367007746534,13041.296750119678,13999.160337743022,24984.61185812797,861.0809633828068,1643.223899091387,43821.77232413684
TEST_01+2순,66166.90847639559,663671.9044259673,137975.06192223195,1590.6283160257126,13044.953262658257,13020.604462713725,25545.291961863782,884.7962103162719,1579.0917883766067,43380.853235982715
TEST_01+3순,59986.055113663664,660710.7631233677,137614.392449517,1445.1889901785348,12832.197417087044,11688.663297425283,25248.203503428926,915.2880261801657,1511.6732804059432,43168.03332140946
TEST_02+1순,47293.828633811216,622038.2489917636,122312.1405438126,1884.6805441385777,12884.355537593863,6690.328295382377,24668.922030184298,1016.8546426448935,1143.0415015986953,29076.322042983902
TEST_02+2순,38616.26360087387,620716.4276100505,120384.37456812542,1772.7917352583986,11662.289415315026,6540.222137502552,24642.711452794425,1030.2077274990743,1084.0066253057614,29683.217635599718
TEST_02+3순,36333.80172830576,619467.7412255273,119624.72424111357,1851.7913321627084,11811.648122785036,6796.678697841864,24766.10624834859,1042.2328824279998,1052.4099993711584,30284.468561507263
TEST_03+1순,25635.76344896203,684461.3572268726,141851.40012315306,1560.5510061187022,18428.457915118808,11104.83837050361,30156.939905368123,2179.8308835785924,1148.7648549246305,75582.78214834456
TEST_03+2순,27024.273213173044,681561.8251812569,141497.16188478898,1572.1781486385933,18223.927517070548,10853.964973501295,29554.144320225827,2056.4606015798786,1129.612701443839,72793.16620490985
TEST_03+3순,27301.571197505215,677329.5607028435,141120.55572031855,1635.8840957900393,16851.01703164483,10263.79841612852,29626.957334437637,1951.2618559354762,1135.1151396617493,70514.7184027448
TEST_04+1순,35995.04116533407,676260.0318045648,138889.51132229294,3535.733926964097,7121.230640951315,6650.586456588687,26343.99038602598,1159.6099614394598,1190.1523712053163,29030.124340549366
TEST_04+2순,38117.465850481596,671756.9202774147,138822.93038507074,3623.5316859295995,7322.195204416581,6440.826731576155,26502.457237929088,1054.709510930531,1161.8591922733951,29748.306313479814
TEST_04+3순,38982.72727271292,669787.6478751821,138617.6496602426,3415.452975058612,8298.665603148176,6482.686646476848,26771.00892168071,969.1951469952913,1134.2265368682406,30122.867234196226
TEST_05+1순,31979.31933135775,671999.1831058413,142970.10801093205,2027.7690234968695,18493.09279414861,16023.160168557068,29982.812312809474,2288.709025323053,1237.9909416162297,72895.73176541159
TEST_05+2순,32972.80957313821,665349.3346568751,142683.91601161397,2119.4443900681827,17269.245968937077,14962.725466806893,29907.79972009572,2162.2597351068216,1245.1835746685047,70759.7562455571
TEST_05+3순,33121.52454248693,663622.0006475671,142322.24544941596,2046.1551879714566,16347.132025525058,13312.036190348546,29531.5977046622,1892.2149945911387,1206.107220935025,67815.27324810463
TEST_06+1순,29021.7908263728,625699.1221356457,130026.91488931207,1563.5735567865215,10072.944633063096,7068.834892850614,23919.500339479033,1137.2985293039012,1219.0085015152729,28411.276511516277
TEST_06+2순,27953.31723318241,624971.3171845659,131352.1930655246,1592.2398845663927,10313.589309110814,7258.603532459104,24260.834955869046,1133.8840152864004,1193.706189518485,29167.42225577408
TEST_06+3순,28023.371857671587,623040.0589958866,129965.46478418433,1498.6992027861488,10919.971471511566,7272.351330423304,24323.237670644383,1141.0784181098297,1209.4965871666354,29817.669177450938
TEST_07+1순,32158.31682399611,637183.300949597,131537.439325151,2044.7475755968046,18216.716218172667,8647.554833132805,31671.03828316766,1814.3562544897657,1337.3459805462653,31008.10434408068
TEST_07+2순,30415.61112718435,633148.1743753251,131478.76989390457,2079.573594663521,16846.835407690112,8039.475077460249,31928.333917790955,1724.337986126598,1296.3170240203615,31464.68667618041
TEST_07+3순,30477.088477381003,633105.7500865498,131348.00200771936,2101.4099172447222,15339.546362489644,7978.46723438008,31613.736063340126,1487.9867910001228,1259.5208986009425,31995.267012712626
TEST_08+1순,34394.94998865676,672888.0025399148,139164.03861528236,3014.8183517606667,8193.363538714622,5153.53337264682,28694.575172686145,1090.311902718022,1018.3207552790107,27775.06693138137
TEST_08+2순,35544.66462118612,671136.272942897,138930.4175596675,2777.644022636593,9162.113700028549,5374.470187910663,29303.624891851545,1009.7142190948449,985.8125236706296,28355.290147380587
TEST_08+3순,34917.70797287687,667503.2703531955,138630.37817995262,2693.5051145090033,9693.410856755594,5865.564078494054,28650.36918135569,954.9573576512578,950.6305920680719,29077.828003287985
TEST_09+1순,19354.790442195073,681191.8809119186,139635.62453315835,1402.6975248423637,13872.382467693194,6033.226319325177,33571.59723375697,1036.1837716071727,943.7136172309241,61048.99584644707
TEST_09+2순,18696.05102445209,676502.1765937947,139505.0444112291,1407.8505782286138,13343.81488457003,6154.245647630617,33666.162980909765,1055.9062690692424,877.2390000465632,59125.13325819043
TEST_09+3순,19895.548610128502,673251.102246896,139122.58609425844,1433.6624770543501,13321.192786855834,6242.628012069483,33428.02982991802,1071.0759601649343,877.2706786311314,57836.007462119276
TEST_10+1순,23623.448025973103,670804.51898763,138261.0454030853,2512.8002560606114,12013.365837579911,10479.07610870886,35198.4023056577,1386.406911038332,1240.5224902834295,31049.78141026613
TEST_10+2순,20556.506924554837,670995.0400057096,137890.18315784723,2451.7097755259997,11278.327703686786,9560.237490879274,34232.71515123413,1236.0672474538997,1218.6435171450705,31931.383278463316
TEST_10+3순,21593.18672945774,667282.6403235749,137705.1761506023,2441.120534533437,11518.019353163527,8814.957220623823,34261.4277447963,1080.4937048559543,1193.961198263245,32334.367208657437
TEST_11+1순,27204.67218743443,684064.7233865337,142721.12645975585,1576.7805242599504,17974.48133310641,11405.546613098613,30090.570237856144,2499.310769016314,1122.812098840844,81659.97733941958
TEST_11+2순,30030.386945908394,679705.7766335149,142621.96456581497,1637.0192259578166,17002.155705377354,11135.339612426169,30348.01331722091,2323.786724868949,1138.4045600915765,78523.5148048647
TEST_11+3순,30844.0428539905,675903.8893233192,142189.81472430215,1677.8518535654491,15919.057963278634,10545.238717518558,30138.588447034177,2116.176843158688,1111.0300601580632,76039.79191297902
TEST_12+1순,28371.280734016447,680750.5329485749,142073.83495917663,1508.2508421229268,16284.226490471112,9303.57378143441,33366.33934362608,1422.3039397695056,1016.0004065303353,73353.10822603625
TEST_12+2순,28028.873178244536,677909.1250266194,142764.44189420226,1556.8571001996277,16378.533960950559,9076.45457784873,32969.77638964768,1388.3111826745683,1019.4186807125501,70374.42393293652
TEST_12+3순,30084.158555745067,673929.3963170435,142288.4713924989,1612.4642588862691,15472.15869193894,8986.784604733657,32855.2969118254,1363.3467725456126,1025.7213389128658,68521.68799155783
