시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_00+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_00+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_01+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_01+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_01+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_02+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_02+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_02+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_03+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_03+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_03+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_04+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_04+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_04+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_05+1순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_05+2순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
TEST_05+3순,34250.611393160616,582433.4635097422,126951.3287463012,1596.2331291974112,12047.599402270407,7427.457949090368,25069.83877214257,1055.7305594948484,828.5707492965079,36146.38603395618
