시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,57915.28768283721,665654.7393021539,137762.4508242045,2945.033222969362,12654.482995359896,9288.973082778986,29197.176794512296,1217.6506003274303,1216.1231409873772,38656.71746161593
TEST_00+2순,53730.37050422925,661552.6282111052,137888.4170626817,2768.3123748687053,12714.722518543502,9550.264223184433,29261.314856825047,1220.232841509303,1190.1695618937852,38138.08645890415
TEST_00+3순,49292.22823745695,658136.3549755178,137877.54573313287,2855.4087640638727,12985.917745889052,9487.729629963525,29126.885738058372,1179.6402275955672,1174.2012792116561,38754.88304075325
TEST_01+1순,71638.37173631301,668433.9963964175,138546.81468525066,1730.9103668139953,13370.498124823076,14174.064786509474,24770.66089490585,915.322883346352,1644.0987886056823,43835.69826217515
TEST_01+2순,65195.06635992786,663851.7640738422,138703.06114116526,1602.807233621023,13480.246843546664,13464.140073651655,24752.822132903584,968.1693268006514,1600.6413210175122,43440.61737821732
TEST_01+3순,58841.383963578744,660692.903305933,138702.5494736855,1461.952624767874,13387.07088071995,12305.386258493392,24493.164126184256,1018.4641402183852,1547.0221313503762,43190.72824947465
TEST_02+1순,48477.25960131453,622242.2316326607,122410.84046026657,1883.6977758476041,13076.290436208705,6532.08151897864,24691.691452118415,1036.484225819349,1143.858115060192,29129.47659731273
TEST_02+2순,42659.29030585663,620921.9935094699,120654.84724863141,1754.7894098935471,11939.57272741624,6383.438239162124,24768.27282025484,1072.5512053264524,1085.662579811841,29720.223373773664
TEST_02+3순,40106.612454400456,619747.8885143833,121042.6359665688,1851.1526864381708,12529.519258083224,6700.7906738652555,24892.13304736932,1100.9213008549139,1062.1620308548709,30456.758446000244
TEST_03+1순,27950.59514007042,684176.5577201706,142273.61263364862,1561.4921989591874,18564.05613516373,11165.817602074376,30461.144133561167,2182.3419395586166,1134.4878354384189,76079.01668709281
TEST_03+2순,30144.41775499967,680880.8128340159,142321.61788559714,1562.7117281281735,18565.53557173395,11176.62973211998,30079.520015142964,1979.3985253316391,1119.9159918121318,73980.88110395658
TEST_03+3순,31021.6513927661,676716.5857234652,142301.82907886006,1628.4476698403244,17164.338818082928,10932.04271396541,29751.25209114717,1880.525491730982,1116.507944776078,71569.69178173432
TEST_04+1순,33965.733186301324,675779.0284589668,138960.7732434166,3499.7000901094325,7030.666158407944,6777.7946076928665,27284.365944510566,1235.7503988077237,1193.173797157449,28588.08272955712
TEST_04+2순,35726.10634127729,671869.623721828,139093.14112943952,3574.225440515633,7173.8319086875035,6840.439380116874,27248.274538392805,1158.9501350763987,1169.9705986669373,29228.669761526202
TEST_04+3순,37091.50217348858,669526.2160177391,139205.61418653198,3346.010670426242,8137.961222058759,6875.488124977664,26873.50091560271,1071.5181139617116,1139.0287048808027,29410.940541258966
TEST_05+1순,31482.792392584484,672017.3768247354,143461.58146114138,1997.380519417194,18474.588053306805,15959.632771948885,29572.390071220103,2230.0330351809766,1222.6050734026908,73349.93956573546
TEST_05+2순,32771.63066104501,665920.4901734669,143524.89844877698,2083.6412901913936,17260.176379914185,15329.14443447829,29204.950956552515,2116.682139343914,1220.3703953915042,71792.89748364971
TEST_05+3순,33787.52612697218,663557.3754206775,143626.8335378946,2008.4520618357524,16427.837148807965,13957.553900425857,28816.832400085532,1900.7534918221215,1200.4478304452437,67988.80008235152
TEST_06+1순,29060.92870985085,625716.3266967477,129793.51160953155,1551.898141033908,9857.389831191313,7706.694781863092,24074.509213946807,1151.996781188236,1148.857937150587,28536.11758370515
TEST_06+2순,27255.543048213392,624929.2159619047,132172.89236283774,1589.8940324944722,10388.02790468698,7721.491884353876,24261.410110035373,1150.4356349798738,1128.8412982199811,29320.93722810179
TEST_06+3순,27922.241620378034,623194.2526674145,131465.84997059894,1515.8670613424877,10864.488854903802,7872.386424226717,24303.395914996818,1170.5136862911131,1114.9726182045108,30042.112788684673
TEST_07+1순,33133.94808650883,636713.060638141,131745.14984816255,2045.6358301178657,18641.77318849042,8682.757628999188,31421.678322678163,1829.9728485936018,1337.3605130457365,31071.03032688665
TEST_07+2순,32757.96727206193,633222.7542495297,131918.8016563159,2062.962756179776,17646.586740363273,6988.16246869596,31445.800752894116,1819.4706177392968,1316.718992938504,31667.45469477891
TEST_07+3순,32923.74242219316,632726.8161590558,132120.59846633844,2067.6028411297984,16841.631639476585,7317.230624823167,31264.611857547803,1633.0987832384521,1283.5627366114054,32352.372167118592
TEST_08+1순,36327.06653086586,673047.475020643,139555.27114683643,3027.1379922763463,8314.184888288006,5251.776624403023,27798.353162826435,1115.198551129316,1045.3990441170322,27594.462929403227
TEST_08+2순,37631.84512433253,670861.5228789076,139649.1780842531,2785.88801559659,9257.261408286835,5318.459118448396,27537.805431571975,1038.734212528484,1012.2383819632321,27794.10095510097
TEST_08+3순,37171.70517592871,667298.1552621832,139731.306384772,2697.9148306531006,9759.689218523603,6001.428511418117,27194.431100874317,997.2095266700302,988.9930451584138,28567.54044557159
TEST_09+1순,19977.053541266174,680632.3729582321,139862.97078408027,1403.7802272764568,14086.365916022973,6644.81573041566,33739.83381024844,1056.9256651753349,926.135508731757,61292.702078671486
TEST_09+2순,19252.74720269611,675995.8481638178,140098.05897627902,1403.1100221445618,13547.866407797314,6794.780758875311,33762.2261366842,1092.1149265999443,886.7564039995317,59503.545609882625
TEST_09+3순,21452.887632614846,672570.1867143277,140090.15930953555,1426.8998806623276,13617.63461538556,6939.053659394861,33479.020268518114,1136.4672854488945,873.0825449131471,58157.942488494344
TEST_10+1순,24541.154660124914,671304.7488168576,138815.50309218775,2510.348128813458,11939.068396648941,10845.80884631723,34997.122362928436,1383.2550270014826,1229.0451924256226,31269.394970581743
TEST_10+2순,23578.174273575158,670725.1008564226,138827.3573898378,2444.817745700503,10934.31320825264,10309.697678349627,34463.38981759756,1267.762514165775,1199.691460282686,32618.659139130927
TEST_10+3순,24984.184502606688,667545.8957134098,138880.88887128365,2428.512825957229,11363.195867275037,9580.011566183595,34350.609347329075,1108.078763968908,1177.7258212637767,33046.35371800248
TEST_11+1순,27642.780698755225,683692.2027680419,142997.8930249889,1566.2340676031895,18195.00323398489,11657.78986734155,30278.738722720394,2424.7982473412903,1127.5071740384653,82448.43405653695
TEST_11+2순,30098.736527553992,679395.7837874683,143418.9514508029,1612.908767648583,17230.4593494904,11326.88838055792,30092.414023103185,2164.907834826943,1127.2446273814978,79850.0074843905
TEST_11+3순,31358.003084741904,675441.2378071802,143254.87633679,1639.940705214013,16337.526342597068,10927.923195002044,29680.76894051819,1957.9015833444178,1121.3224562489802,77195.85782007048
TEST_12+1순,27583.071994524344,681096.6735696865,141999.4468379427,1505.3049396029014,16457.155140680035,9141.630943642682,33371.111950314415,1398.6703753680329,1001.4618050967198,73963.83649387835
TEST_12+2순,29360.722265386536,677933.446625502,143008.00219128927,1555.1699125117998,16730.84120463508,8901.8598691693,33061.67071803187,1348.2702871583826,989.7766551969775,71430.86809519089
TEST_12+3순,31693.743977218266,674011.6249961556,142974.85576322488,1595.5877756297605,15689.537996029549,8929.461970729224,32754.859301005352,1337.2782046355183,984.8670013209445,69758.16244418852
TEST_13+1순,70302.07907910245,669927.2259337887,138233.29543646454,2002.8468232581376,13680.368914245628,11182.845352089369,24614.13643293292,762.7472397556046,1582.8588967904511,40195.49376132039
TEST_13+2순,63999.815451726085,665700.0077073267,138523.68285903963,1763.0824835299704,13939.429972982985,10764.55274437423,24748.42648023716,842.022190201594,1569.1778227094483,40460.39608218204
TEST_13+3순,57124.50656152619,662093.9224171287,138542.24056430123,1775.9916066708035,13829.110558334389,10309.573122292579,24576.993272775777,871.0058028224273,1537.5810441704314,39693.24725852569
TEST_14+1순,72966.8259562217,621251.2460295457,160174.54674415375,1144.4328825460666,14221.719345484342,8233.317136281912,22903.220854562183,1024.7752569149231,1322.6590157516519,28127.9535682882
TEST_14+2순,65186.22881717801,620406.0436293599,159410.46248679238,1148.4068580809985,14075.946729376115,8081.4312651744285,22982.52095693496,1017.0339314850899,1247.3734189779025,28800.440262245305
TEST_14+3순,58724.37513915909,618749.8352037639,159144.40881624105,1141.1309756733424,13819.7160537634,8279.817967256447,23122.397345885398,1026.034222074027,1203.678773032324,29661.746554950038
TEST_15+1순,31789.2789762595,633856.8921007874,131896.67780088165,1741.8597648890536,18498.17091624625,12030.987837202954,33114.89323380315,1769.5167459503089,1270.1739864889878,33234.434295860716
TEST_15+2순,32068.211021279298,631942.77798715,132075.45437998592,1649.8339849866984,15827.948627481539,11876.21901843455,32913.59166541456,1698.0310538944238,1227.3654299400719,33556.13017631905
TEST_15+3순,32325.69476612208,630446.510161201,132219.85127216933,1649.1563265235775,16015.354938522501,11083.651669180861,32741.963776329903,1489.9861537550134,1194.937054978492,34228.614350042524
TEST_16+1순,38174.967659570604,643275.6129861397,131694.34546036116,2099.327298523818,22491.11607372043,17780.639769291225,29647.8547781109,2137.4148420376414,1333.502251480805,30097.342998248387
TEST_16+2순,38539.75875208787,642791.7774639075,131835.31395253388,2114.0540605550004,23619.233143484387,16836.349258439754,29752.75744155715,2008.8780261419724,1304.26830314092,30744.919720762216
TEST_16+3순,38494.62888667053,640628.097127083,131991.7188369417,2048.1625999128923,20808.564391248055,15393.189076152597,29577.721611139597,1806.2438245361604,1261.0177060799936,31374.265756649238
TEST_17+1순,32204.775353900302,631809.2779318534,133498.8939500205,1951.2225892055164,12461.561442525799,8470.899961912453,28305.53217659826,1985.71317394434,1404.0441262671484,29272.555390896778
TEST_17+2순,33441.27201259764,629090.702417375,132808.55757282375,1983.0801404371825,11854.067529928638,9099.556723968719,28177.805606748374,1815.6851419544869,1374.7051361630615,30025.340520155685
TEST_17+3순,33797.118008855396,628407.4360463556,133023.89468394645,1994.1938183540642,12082.038508697764,9109.23331990268,28293.878893180583,1730.9778381481071,1348.1477463282172,30752.90913662301
TEST_18+1순,51736.25852672548,671788.7624965571,136674.25739234668,3005.7716195197563,9994.588428003288,6201.7144288048285,29169.192437119356,1382.1183700788813,1197.1700720760273,34720.955244318684
TEST_18+2순,49274.08405371141,667660.070360986,136080.92821166926,2968.1268848348236,9710.290685786298,6679.571125350546,29188.773986186483,1288.7621394712842,1188.477359646488,35430.439493878046
TEST_18+3순,47200.11206271992,664014.6452687647,136261.48867004033,2884.937338096019,10572.323154227055,7207.651838534376,29053.923691858847,1256.014615259936,1171.8880149951917,35898.0574471986
TEST_19+1순,28353.493101585034,669712.4431529606,142403.37741203877,1620.7193724255983,27867.30874137434,17393.353465298576,32108.029658934625,2346.7482394554436,1151.6232984320673,48428.77094324878
TEST_19+2순,29677.65914052356,675357.9229733342,142422.0380324353,1505.4952896108653,27609.312146378932,15489.922535158414,31784.400773023324,2121.853976282779,1129.864008155469,47460.55502711297
TEST_19+3순,30762.988144022784,665096.7855770366,142437.22185793336,1570.3374041448772,24289.529450382688,13894.466559097365,31531.121012120722,1791.2641163218068,1105.0438135608674,43344.552014788474
TEST_20+1순,55463.7710406035,671320.0621676442,138368.51825320415,2126.542106852378,16396.885601876063,11939.461248321688,27407.623772418396,1037.0097621608518,1309.6399695090524,50538.143429318654
TEST_20+2순,51667.09359776176,668466.1442400443,138642.04093031038,2184.148332462367,16342.88284541812,10960.050933139622,27298.889535441984,1032.3539205606662,1262.2120679271784,49424.288911611584
TEST_20+3순,48742.74277250868,664448.5220870582,138690.59746119502,2156.1509721300067,15553.73173322791,10013.974645109714,27340.44537575868,1068.046093543289,1226.84625173941,49301.7359588377
TEST_21+1순,48653.23733506606,671558.5967488233,136392.2340271499,2606.4577390079003,8686.786604336377,6325.502481833326,26886.721200938257,1185.9189060081967,1060.1941925803637,32594.359305564187
TEST_21+2순,45589.723749496916,667562.2661996821,136265.63169196146,2169.8034859052996,8365.56513773776,7070.788958262237,26671.466337314683,1155.1947393714463,1038.6278089365446,33295.143914977256
TEST_21+3순,42126.99418334349,663857.7144973273,136430.47660982804,2164.979938309264,9692.599027820086,7460.584350280462,26625.34306613704,1129.088167332838,1012.1079143291769,33273.75833094729
