시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,57116.89400805001,666801.5310612302,137864.5001770084,2945.1056220383275,12665.749162665876,9252.108665310969,29247.911429675747,1219.3841457512015,1207.8732265473545,38595.94724147771
TEST_00+2순,52385.34974771484,663902.2559074804,138081.63134523155,2761.144100561127,12736.02548878128,9466.818835517704,29244.160936768567,1223.0086540899315,1175.1250000114505,38072.04091136075
TEST_00+3순,47617.93666406128,661574.635450837,138328.53278442545,2844.8067833233545,13016.505366483581,9363.822133016834,29119.7077523123,1183.6653091554667,1152.7750899897892,38671.59053186484
TEST_01+1순,70683.73554978357,669562.545563572,138803.90295138254,1723.3690342246134,13378.546760976267,14136.416548380636,24829.2091709934,916.4418464936731,1629.1631039855065,43780.09040135516
TEST_01+2순,63331.557726711486,666199.5526026337,139104.28517941572,1592.1959824587611,13493.019563814136,13370.97342677059,24701.883399680228,969.5072024408911,1573.85650799105,43375.39800586455
TEST_01+3순,56437.78419169497,664139.1708651654,139291.18148631035,1445.818398920833,13406.043756013552,12164.602455889086,24385.00020876396,1021.0376671643608,1508.6146552921655,43104.06635565476
TEST_02+1순,48082.41313696321,623318.4940188959,122793.398599195,1876.4511932171592,13083.240677200114,6502.8022415137275,24679.516084279003,1037.0303291641435,1132.8888851086044,29102.61776626676
TEST_02+2순,41872.99210011316,623057.3367667602,121330.76074270907,1744.4589870372397,11963.72385712429,6309.721708023904,24725.180221474257,1074.2062196701838,1071.737203012559,29657.22365547853
TEST_02+3순,39225.36498103773,622932.2907860867,121515.37893404295,1836.723541996349,12566.952706934831,6589.105694321546,24830.791601499084,1104.260519524406,1044.782747081104,30361.51313737943
TEST_03+1순,27983.31900433398,685349.3816503785,142662.69149306804,1555.3199172051059,18541.00315889278,11123.270128536558,30407.04172320523,2186.843869108447,1127.556949704347,76028.00748540711
TEST_03+2순,30275.241102290227,683208.9701015813,142772.7578933868,1551.9728826585842,18522.71318010733,11088.03051186353,30043.277478375447,1984.3630546619681,1107.3299391173914,73875.6100593157
TEST_03+3순,31143.185773096524,680227.3566371441,142794.6600216498,1612.3330399017436,17108.028287286517,10802.17548617626,29700.88442758832,1882.977438681349,1098.3877773226868,71428.05145973945
TEST_04+1순,34012.6593255756,676693.3071349525,139181.52530419498,3498.0535589147776,7071.71915301885,6750.822799926509,27344.4118154343,1233.5887376094124,1185.9153810920047,28550.931294855873
TEST_04+2순,35707.07373704722,674349.4271089528,139700.8089221438,3569.4042528079153,7255.236277282682,6770.943535871127,27268.529556811955,1158.400633527752,1156.1921963867512,29161.330312173668
TEST_04+3순,36938.043849224334,673202.6566572296,139831.6457669439,3337.475891271755,8253.669364967816,6769.730294524716,26904.14811237235,1072.2271424038304,1118.7676240147753,29307.979106983214
TEST_05+1순,31483.254966649034,673214.8439984398,143814.20929115836,1991.1846153581155,18452.40365710667,15913.465194136239,29553.16517676127,2232.974159408289,1214.1626551862937,73330.78582141898
TEST_05+2순,32772.97616319173,668301.9158223721,143850.47800369642,2074.3178799468496,17224.28614383928,15225.942618794425,29179.23901850932,2122.182004817904,1205.3621366843217,71687.01917738121
TEST_05+3순,33728.9074795477,666989.4801336027,144249.23322446618,1994.1731299658554,16380.70759772046,13807.464978133177,28760.23434642947,1906.620672933951,1178.2649989644865,67827.07457169071
TEST_06+1순,29139.01580891916,626775.9648306787,129922.95180660441,1543.9306935204006,9882.828925912658,7673.137026487674,24083.072451708736,1153.5714778039883,1141.7386794870758,28506.179681497306
TEST_06+2순,27489.54950315831,627105.070129257,132416.85320698156,1578.78179275441,10437.04571946815,7646.40986633862,24239.597466410243,1152.6996076483044,1116.0261878267843,29263.486523793734
TEST_06+3순,28322.18625938295,626426.4107916773,132091.50140515008,1499.4923664353182,10934.067283869126,7756.839877352318,24271.15774706064,1173.5287336008337,1095.9668206938472,29953.01709875781
TEST_07+1순,33152.894893515666,637668.4562743293,132319.93843326365,2042.4934494680679,18614.768033774737,8646.334237874345,31417.281722906137,1831.0509902065112,1329.406371221677,31041.599213099948
TEST_07+2순,32709.240223704266,635285.4411765055,132276.6981326107,2053.416850795983,17610.464699083936,6906.479502401857,31422.514675251754,1822.8984997306616,1299.1932497149246,31607.867351081506
TEST_07+3순,32853.835455704655,635660.976423038,132651.26856414022,2052.310421829196,16799.137251010216,7192.624822234223,31254.804557908406,1638.784915510777,1257.274537743017,32261.0659349121
TEST_08+1순,36179.59837267912,674059.3708225309,139701.41198189516,3024.056461328566,8351.153638245718,5219.15427755988,27784.112000290013,1115.2317611420242,1039.768421375783,27571.30776273659
TEST_08+2순,37384.700907339335,673118.3070905744,139783.52983272792,2778.562744873297,9320.983370627018,5248.966113898214,27512.761688133494,1039.5596319547212,1001.8854341959454,27742.10144270369
TEST_08+3순,36786.85136015577,670774.9517160293,140043.940316795,2686.7127365530373,9850.660852652909,5897.976326012723,27182.467640816147,997.9972741919811,974.4267185019877,28489.24701433671
TEST_09+1순,20184.793129827474,681664.4702706124,140104.24106139538,1397.911994617914,14090.063150947382,6608.502417993372,33739.38527598744,1060.0111254885605,923.5313234328418,61244.060690110535
TEST_09+2순,19862.527688571812,678267.4056120174,140605.64416620237,1391.5689809486141,13557.186583718387,6718.685946176557,33728.813029233104,1095.1224308409166,880.2480203018123,59412.89216997415
TEST_09+3순,22380.334058868164,675950.7458938173,140712.01054825672,1409.4747209323875,13631.402179070754,6821.948902601483,33406.19559549251,1140.0301127865923,863.8201570068819,58036.906427731155
TEST_10+1순,24755.404609321446,672659.9465531238,138843.80933544133,2506.2558823411573,11947.423445213477,10820.63471309472,34995.18426689692,1379.299896506874,1221.5904914209723,31240.422301354345
TEST_10+2순,23926.817416593207,673236.7799484559,139045.67732919886,2436.5857974399996,10967.114236402173,10232.849846370795,34388.42432325252,1267.4318513742778,1184.4829902661822,32561.64902425645
TEST_10+3순,25509.334714781406,671616.5796313683,139472.44217090777,2415.547072311649,11414.622881412042,9455.419949387122,34241.24424689873,1109.7849858136108,1155.410957768347,32955.48800554234
TEST_11+1순,27821.05488000034,684831.9514895836,143073.807436514,1561.3215203135146,18175.779800487646,11623.197260811243,30296.959734871154,2426.366816850416,1121.6557466240392,82379.72304140241
TEST_11+2순,30344.898467734758,681818.8849489245,143843.79597383653,1602.1702728000482,17197.04536036244,11240.601028070085,30094.858900667812,2169.5829438146534,1114.7569408161044,79749.07307831994
TEST_11+3순,31575.329319491655,679000.3361551288,144013.5797131789,1622.8622493458654,16294.979134448195,10796.125655519121,29668.556475320733,1961.5182128606602,1102.4805684901849,77069.41930920516
TEST_12+1순,27834.402428326866,682409.5838952274,142051.64871818986,1500.2989727056504,16447.54972779871,9106.111265968459,33372.93305916616,1402.069039040022,997.1226804183013,73918.66753760361
TEST_12+2순,29626.939419957038,680414.9657871083,143438.23481180807,1544.2731291919856,16708.768159994488,8815.890155380295,33028.45527709098,1352.2915765706073,981.2106653329887,71342.30682647537
TEST_12+3순,31930.24470694386,677737.626723699,143614.15834063097,1578.155342670167,15660.480894710015,8797.640703733074,32725.652853462932,1340.9905560667355,972.1294532533253,69644.20842232618
TEST_13+1순,69175.75829197615,671139.8680479683,138414.84810449122,1999.7707443297188,13685.231465004625,11141.971361882304,24550.57777789911,763.4296591637678,1571.709986182629,40162.00411402711
TEST_13+2순,62043.099199662116,668058.5220906645,138952.60271590995,1752.6290917208,13948.93607549918,10677.655271897516,24744.5477167032,843.6205463803766,1544.5654396988484,40376.817011956395
TEST_13+3순,54676.100839081584,665573.7960185013,139128.72691026254,1759.7873010274436,13844.744278436996,10183.144707053067,24628.071937287892,874.645563268378,1500.4800287415005,39565.7732000573
TEST_14+1순,71961.71434156934,622323.0837669582,160475.04706097613,1137.8132532239795,14225.48016745254,8194.056918994029,22870.65431573858,1024.7275118694752,1313.3179420511078,28098.269999812877
TEST_14+2순,63182.99734549713,622544.414736584,159964.46713535613,1135.8116361829925,14081.613263572082,7999.96769701372,22944.31695194008,1018.3078408289992,1229.5818706028895,28744.83500850636
TEST_14+3순,56186.09897069439,621945.2441899579,160051.35753082868,1121.745746179885,13830.530339204272,8159.43998853633,23074.500572128312,1028.6539155599635,1178.8893053269098,29579.273048556937
TEST_15+1순,31751.913364593995,634939.9010970466,131711.62425062334,1735.3601173431914,18482.69955418753,11991.40062720496,33108.17500914604,1771.1735613751769,1261.3962104660263,33201.97070236376
TEST_15+2순,32060.975236888684,634315.5297390663,132014.94220878632,1638.5830342753645,15799.33211280643,11787.786553405806,32861.03921291964,1700.9187932109335,1210.8757432265988,33493.04619994483
TEST_15+3순,32324.030125151236,633862.8576774241,132260.90481700475,1632.0104706246877,15973.101623772283,10960.833945195234,32659.992135746423,1494.047756012381,1171.363076842264,34135.415036607366
TEST_16+1순,38038.251984940245,644441.9050843106,132320.62593557767,2092.939761347025,22450.39814387256,17731.527131452945,29641.652954876947,2139.158679053753,1322.695067578611,30062.48542483357
TEST_16+2순,38224.37391987189,644991.0548234523,133000.9565318245,2104.8643332699053,23527.02800210713,16729.805048226117,29730.025805529986,2013.4207358096446,1286.2049999696733,30680.58440010095
TEST_16+3순,38012.506961434265,644031.7692622517,133291.81694120253,2034.4676171337805,20678.71576850359,15240.577754584296,29510.24920335515,1811.2855628084005,1235.1350231971287,31276.71078499978
TEST_17+1순,32135.459444309472,632860.0525097391,133849.2763610821,1945.9250228180151,12475.958355734376,8435.649229476876,28286.175416461534,1989.315245702551,1392.9688860390488,29240.282476014763
TEST_17+2순,33389.22600613182,631273.7295295284,133370.18131043448,1974.1837303111329,11880.2377797771,9022.282222077278,28139.740787429502,1820.023099636469,1354.835743778447,29966.18640526883
TEST_17+3순,33694.74910917753,631577.818887296,134150.4044784964,1981.103152364587,12120.516722796425,8995.609569955457,28239.775434146468,1733.583102113563,1319.7284939240026,30662.159248997803
TEST_18+1순,51534.45357493467,672984.7166664335,136794.0462660775,3007.5575376576253,10020.418012237433,6170.099887428886,29145.311451788886,1382.2630049377622,1190.6259216102312,34695.664047526705
TEST_18+2순,48401.7379128535,670003.9951285014,136310.74919376583,2961.437570096426,9763.587059624868,6603.498246522096,29161.689032693925,1290.402414774763,1174.2350794770477,35365.992071438515
TEST_18+3순,45939.917009966266,667491.9551685625,136772.69392106798,2871.7328125296885,10649.488326451383,7092.979113647239,29031.090063651696,1257.9943619921792,1150.3465279933453,35803.95417614884
TEST_19+1순,28414.034112446905,671068.5306698141,142731.4805768247,1613.6999451070055,27792.406543826284,17347.476288276517,32110.626080017228,2347.8760421158954,1144.3429100157236,48446.77524792497
TEST_19+2순,29830.770046659025,678175.514007133,143014.789282912,1493.8732327067414,27466.462159249146,15388.15715736595,31738.184412846287,2125.377999384242,1116.6409854172075,47386.85680210474
