시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59778.37606233286,666252.8510624053,137632.65243102235,2762.381919361281,11438.791646205918,9463.917735609259,29192.45700342916,1214.5387488909184,1231.3765020561577,38981.395756504884
TEST_00+2순,57294.37253965231,652669.1834848727,138469.9561372478,2041.0907416150058,11599.132590985355,13762.791343039475,31649.526973841464,1001.4744541881773,1307.5694101020151,44579.55871870597
TEST_00+3순,57294.37253965231,652669.1834848727,138469.9561372478,2041.0907416150058,11599.132590985355,13762.791343039475,31649.526973841464,1001.4744541881773,1307.5694101020151,44579.55871870597
TEST_01+1순,72935.56031573101,669528.935088015,138631.31129641985,1899.9352523680896,13209.506833650366,14047.508917758973,24510.271699328303,903.7225357930196,1619.1443585081684,43679.13870398817
TEST_01+2순,62261.27391924468,661382.9563501264,139955.05390777,1393.8997190276787,13249.096244018821,16553.669096128262,22928.337115331607,902.3208642787802,1588.4311212297766,45138.76890158537
TEST_01+3순,62261.27391924468,661382.9563501264,139955.05390777,1393.8997190276787,13249.096244018821,16553.669096128262,22928.337115331607,902.3208642787802,1588.4311212297766,45138.76890158537
TEST_02+1순,49450.88571436318,622897.4338012834,122773.79626535166,1688.4432713831468,12969.111163903224,6508.591992156799,24669.88492587293,1021.1596108172424,1144.6431000499097,28860.4476638034
TEST_02+2순,23097.315301012775,620079.4975074112,104068.63072879458,1310.6907468256622,8445.108739274223,2504.93213989343,25361.81808153869,1022.4271002148334,1110.8959709119194,30604.693872048432
TEST_02+3순,23097.315301012775,620079.4975074112,104068.63072879458,1310.6907468256622,8445.108739274223,2504.93213989343,25361.81808153869,1022.4271002148334,1110.8959709119194,30604.693872048432
TEST_03+1순,27594.344525074142,683973.5764570124,142751.99907123664,1508.2189027776801,18246.524694991764,11326.443982893088,30399.524214738547,2178.224433986969,1148.7900895443693,75768.41022515795
TEST_03+2순,31098.90560933304,678573.3644557329,146860.06140665177,1398.521175953389,20317.576306892428,15040.347438026804,26798.16837961228,3257.6093914658104,1302.0404389896141,75018.17348732059
TEST_03+3순,31098.90560933304,678573.3644557329,146860.06140665177,1398.521175953389,20317.576306892428,15040.347438026804,26798.16837961228,3257.6093914658104,1302.0404389896141,75018.17348732059
TEST_04+1순,34283.90200524484,675448.7808326206,139238.14228320325,3463.905301360842,7835.999422031597,6650.099285078049,27148.02955178921,1250.199744208604,1195.4187475775443,28728.09088871243
TEST_04+2순,47053.452485821224,670008.8012805427,140228.68284267336,3954.1454554903594,5632.167454522763,2255.030412561785,20719.059498718347,956.0504119670314,1134.4914889418267,28185.947431549037
TEST_04+3순,47053.452485821224,670008.8012805427,140228.68284267336,3954.1454554903594,5632.167454522763,2255.030412561785,20719.059498718347,956.0504119670314,1134.4914889418267,28185.947431549037
TEST_05+1순,30740.870109715073,672416.3991519258,143714.59773685934,1976.713493261861,18732.029684857986,15833.062776740448,29551.692249896314,2162.956105487984,1210.3986754500038,72541.60909474047
TEST_05+2순,39069.27341414984,650947.7647116159,146257.63202477858,2393.6562636693643,18033.45755360965,20660.6893139253,28212.14815577982,1500.4248132171972,1254.2329615114297,60592.76326509064
TEST_05+3순,39069.27341414984,650947.7647116159,146257.63202477858,2393.6562636693643,18033.45755360965,20660.6893139253,28212.14815577982,1500.4248132171972,1254.2329615114297,60592.76326509064
TEST_06+1순,28270.97152696453,625789.5746213606,129843.65776143824,1450.1669584902272,10841.524721331247,7415.756218704238,24001.13205586358,1148.853214070606,1110.4388732887542,28165.744499207984
TEST_06+2순,-1825.7294997757563,626099.8377637287,136286.9396980622,1269.8194617024515,9587.490043771075,6775.984182939889,23900.334682460136,1374.2944003281257,989.5977792143128,29182.826624598783
TEST_06+3순,-1825.7294997757563,626099.8377637287,136286.9396980622,1269.8194617024515,9587.490043771075,6775.984182939889,23900.334682460136,1374.2944003281257,989.5977792143128,29182.826624598783
TEST_07+1순,33499.90612388538,635934.0156313495,131695.34741264608,2021.7210190365834,17709.025222632095,8660.949867492076,31194.010563477194,1724.880096585248,1344.264866045406,30779.116800919983
TEST_07+2순,32294.31452994392,627432.2868533595,130680.43383136402,2047.7665529956043,17205.864748972403,794.919748087008,32788.40358186447,591.6676872276657,1327.4961621296607,32785.19897400528
TEST_07+3순,32294.31452994392,627432.2868533595,130680.43383136402,2047.7665529956043,17205.864748972403,794.919748087008,32788.40358186447,591.6676872276657,1327.4961621296607,32785.19897400528
TEST_08+1순,37122.34386953394,672451.4764172678,139321.09224547955,3016.334073822789,8127.632777138395,5451.060863571181,27791.256773633268,1181.7950575176083,1057.1695453942855,27683.9555538598
TEST_08+2순,44235.20756454846,662472.9645652224,139587.4560484098,2393.5186660780573,9895.971925578875,4022.8625655114683,28402.887191070797,1080.3043295547739,894.4876578171456,28747.34069154744
TEST_08+3순,44235.20756454846,662472.9645652224,139587.4560484098,2393.5186660780573,9895.971925578875,4022.8625655114683,28402.887191070797,1080.3043295547739,894.4876578171456,28747.34069154744
TEST_09+1순,19085.588766237463,680746.9150297972,140148.31333574723,1375.0184854999113,13913.908982855672,6793.800425589733,33489.66094883947,1050.679310105395,941.4357459953659,61212.814634186485
TEST_09+2순,-5736.92979110458,677335.8256093217,142411.3682112987,1202.8763572199266,10894.472264261356,7600.025209304529,34168.78435189245,1194.6508765584897,721.3750579532634,63280.69248763982
TEST_09+3순,-5736.92979110458,677335.8256093217,142411.3682112987,1202.8763572199266,10894.472264261356,7600.025209304529,34168.78435189245,1194.6508765584897,721.3750579532634,63280.69248763982
TEST_10+1순,23584.118295823435,673384.8046938629,138504.28292130845,2467.5363518298104,11304.217601023536,10881.207828271452,35100.04052871423,1421.9398517554087,1232.9696492107896,30740.21205724058
TEST_10+2순,7610.394028903709,683824.2721092135,139662.48820528763,2318.073802777241,8456.925181983133,6483.9328073449215,36246.684557604625,734.7996052343194,1128.7872892146484,28069.07027510307
TEST_10+3순,7610.394028903709,683824.2721092135,139662.48820528763,2318.073802777241,8456.925181983133,6483.9328073449215,36246.684557604625,734.7996052343194,1128.7872892146484,28069.07027510307
TEST_11+1순,27052.092601569704,683450.0950734051,142607.4154102746,1580.0482036214235,17817.83493533587,11296.624706212368,30258.725426710895,2410.9497347981346,1139.8459864703425,81917.69923929728
TEST_11+2순,30689.893204865788,675063.7587225104,143370.51186942807,1657.7378723158856,17496.25342656213,12287.062855852646,27854.21541153528,2870.6519960073238,1191.9967978481538,81680.1703223793
TEST_11+3순,30689.893204865788,675063.7587225104,143370.51186942807,1657.7378723158856,17496.25342656213,12287.062855852646,27854.21541153528,2870.6519960073238,1191.9967978481538,81680.1703223793
TEST_12+1순,27568.24696784875,681984.4666858229,142131.88815444784,1580.7746398136862,16456.363912116783,9549.935328624533,33158.09730610416,1410.1437986440844,1027.9439925000243,73544.60978102317
TEST_12+2순,34562.661620129365,675336.1725592194,146011.26131574222,1693.8976595671265,17777.473750194335,13022.080857073634,31967.493359066022,1827.6436037786148,1088.0574165303885,76972.97605751645
TEST_12+3순,34562.661620129365,675336.1725592194,146011.26131574222,1693.8976595671265,17777.473750194335,13022.080857073634,31967.493359066022,1827.6436037786148,1088.0574165303885,76972.97605751645
TEST_13+1순,71519.4824688237,670644.2124918745,138345.4869482248,2068.036909324015,13971.433858268842,11084.972880222427,24528.64025972692,769.9378943899791,1588.855464631716,39344.6054745716
TEST_13+2순,57080.12367708095,666298.748231239,139664.39984050713,1331.2129591780836,15746.863744122043,10752.17374886594,20390.495326376382,185.4275064743714,1709.67550534501,35751.744004454544
TEST_13+3순,57080.12367708095,666298.748231239,139664.39984050713,1331.2129591780836,15746.863744122043,10752.17374886594,20390.495326376382,185.4275064743714,1709.67550534501,35751.744004454544
TEST_14+1순,74257.96697630687,621418.7108583027,159858.4911947601,1148.6051402773373,14054.588664790652,8059.368116121055,22900.799546434704,1042.6335037994718,1335.6112127416416,27916.53248961139
TEST_14+2순,62535.022381784074,618370.6057149672,154224.8271158307,871.3674467150473,15098.870324254562,8093.351165403982,22948.825564351613,1096.097845732029,1114.1250371046049,29139.197792372495
TEST_14+3순,62535.022381784074,618370.6057149672,154224.8271158307,871.3674467150473,15098.870324254562,8093.351165403982,22948.825564351613,1096.097845732029,1114.1250371046049,29139.197792372495
TEST_15+1순,31980.430146958097,634448.7197743781,131443.6050780959,1688.6477309525978,17786.842728628548,12606.022246791032,32965.282703296616,1717.455544051652,1262.3817499950499,32942.08907763184
TEST_15+2순,28165.200492501393,624095.167029308,130454.9883581235,1323.2941421822068,13455.973609567935,9930.96089093091,35076.49911099566,1042.9903244542422,1127.6850474080165,35995.99701332965
TEST_15+3순,28165.200492501393,624095.167029308,130454.9883581235,1323.2941421822068,13455.973609567935,9930.96089093091,35076.49911099566,1042.9903244542422,1127.6850474080165,35995.99701332965
TEST_16+1순,37801.95707683601,643204.6458293509,132289.26151138343,2038.8743087667424,22609.468607004354,17826.388820088883,29472.057693391573,2086.680580785794,1311.3992784344273,29935.501163041958
TEST_16+2순,45561.26853079932,649014.4022554414,131069.27400782278,2065.7504601411574,31483.38360931065,28521.38156315663,30160.25356237897,1557.216078024905,1204.4054512319415,31719.91979258477
TEST_16+3순,45561.26853079932,649014.4022554414,131069.27400782278,2065.7504601411574,31483.38360931065,28521.38156315663,30160.25356237897,1557.216078024905,1204.4054512319415,31719.91979258477
TEST_17+1순,32123.738431233087,632370.2598719619,133939.9052154805,1979.747945397921,12092.995324770964,8534.332311753506,28325.067874768272,1980.0643042201384,1401.4477163571737,29015.981665375974
TEST_17+2순,31296.050615713317,629102.7529206461,135488.86716178758,2111.236089904975,12766.382568871706,10858.830679668663,29671.97954989472,2843.2769993243187,1535.8773103318172,30355.751211307514
TEST_17+3순,31296.050615713317,629102.7529206461,135488.86716178758,2111.236089904975,12766.382568871706,10858.830679668663,29671.97954989472,2843.2769993243187,1535.8773103318172,30355.751211307514
TEST_18+1순,52508.125466022146,672440.872894977,136400.55435110166,3154.0516097529085,10004.611118745328,6202.262684789178,29147.118837015347,1399.8690646468308,1203.3356198086963,33839.356468697304
TEST_18+2순,60275.95335606944,663479.8410988913,132320.47579947073,2799.926807167315,9714.639220429839,6350.498290354853,29950.118565062752,1852.2829569872229,1172.9849495928918,34036.05083039397
TEST_18+3순,60275.95335606944,663479.8410988913,132320.47579947073,2799.926807167315,9714.639220429839,6350.498290354853,29950.118565062752,1852.2829569872229,1172.9849495928918,34036.05083039397
TEST_19+1순,28569.834272544627,670455.0890861084,142503.11148880553,1527.5088808467547,27740.949263485938,17324.854593078315,32323.553743326655,2314.2187537289306,1133.1771058906133,48280.50874668429
TEST_19+2순,30623.4640494458,672863.2693705932,141945.60063940988,1202.0787207914666,31790.22630853442,16058.750589320465,34311.747111551675,1843.5367191215807,1034.6573906063368,23948.37086485669
TEST_19+3순,30623.4640494458,672863.2693705932,141945.60063940988,1202.0787207914666,31790.22630853442,16058.750589320465,34311.747111551675,1843.5367191215807,1034.6573906063368,23948.37086485669
TEST_20+1순,56902.411510752245,671296.2890810797,138635.5950797693,2241.5708454489613,16270.534619079828,12182.722141137774,27699.404373141788,1035.6929931426507,1346.4373311704048,50380.53202451468
TEST_20+2순,45243.60752556163,668755.1655600886,140201.20190749064,2418.0931900552864,17342.75707074045,6818.887292953606,30347.426307983853,1105.0520842926903,1275.3825732822518,53458.7230522532
TEST_20+3순,45243.60752556163,668755.1655600886,140201.20190749064,2418.0931900552864,17342.75707074045,6818.887292953606,30347.426307983853,1105.0520842926903,1275.3825732822518,53458.7230522532
TEST_21+1순,48679.31992620531,672210.8735596924,136478.4329477336,2391.395073539291,8949.20995391416,6311.646109359563,26758.05711940892,1207.658068032306,1039.6911344039308,32036.348160361485
TEST_21+2순,37931.159094715375,663165.9846588228,134507.4748064645,836.5597978149553,7470.184746503567,7307.772311350826,24709.055281779594,1075.9804258331883,792.5950361338762,30911.15098317641
TEST_21+3순,37931.159094715375,663165.9846588228,134507.4748064645,836.5597978149553,7470.184746503567,7307.772311350826,24709.055281779594,1075.9804258331883,792.5950361338762,30911.15098317641
TEST_22+1순,23260.09231316885,680857.8685478979,139220.8908953911,1481.3592172717624,14714.191712825792,7023.2272689661495,32328.40157523956,950.8578935244824,1109.2564062762574,57024.464667092645
TEST_22+2순,-12194.18703040291,683360.3035353308,140487.467490933,1243.110420376117,12318.918706565048,5026.994038333041,32834.03411987922,967.66668705793,1014.8672162605842,58271.884316569085
TEST_22+3순,-12194.18703040291,683360.3035353308,140487.467490933,1243.110420376117,12318.918706565048,5026.994038333041,32834.03411987922,967.66668705793,1014.8672162605842,58271.884316569085
TEST_23+1순,60818.618566793324,622833.0181363736,126234.60216903168,1721.2673529579574,16934.18806165106,8579.92245029147,24363.06702456443,1036.6031440610961,1074.5976781750614,28549.70954632936
TEST_23+2순,48635.84979420903,619692.3812660789,96641.65486197932,1728.0328640944288,16843.6835664345,7196.116942457738,25402.535197396355,1045.223038464928,1171.38146838991,30117.229795674848
TEST_23+3순,48635.84979420903,619692.3812660789,96641.65486197932,1728.0328640944288,16843.6835664345,7196.116942457738,25402.535197396355,1045.223038464928,1171.38146838991,30117.229795674848
TEST_24+1순,37617.57351809555,657452.3299139721,138730.46079020103,2456.266258567696,15067.549216695705,13430.658319933484,32287.215604871937,1548.7084626212893,1231.2022241042118,34890.915243088486
TEST_24+2순,42292.39124436432,663375.0105110701,147049.8676893228,3056.2700654872287,16707.68736754962,12984.934400965369,34386.70796644924,993.0716611530773,1187.403314937124,40571.506629992764
TEST_24+3순,42292.39124436432,663375.0105110701,147049.8676893228,3056.2700654872287,16707.68736754962,12984.934400965369,34386.70796644924,993.0716611530773,1187.403314937124,40571.506629992764
TEST_25+1순,57344.054572191635,668624.593024228,137229.74165705167,3500.006001902323,12331.305178243874,6586.071081029065,25087.50326436805,1315.3289696317543,1152.9176113591495,31522.99266796358
TEST_25+2순,58195.02512055036,656222.3490852136,137606.04088484787,3939.141406022113,15373.099925373499,7546.804110862944,23382.262614603023,1254.2775047558137,1200.462929631198,30810.82832075546
TEST_25+3순,58195.02512055036,656222.3490852136,137606.04088484787,3939.141406022113,15373.099925373499,7546.804110862944,23382.262614603023,1254.2775047558137,1200.462929631198,30810.82832075546
TEST_26+1순,29050.00137477461,634329.5818007403,142669.57947229617,1742.9696496025235,24609.57136199223,16661.423761887912,29573.92306769899,2270.2936252534037,1159.3831919206468,69219.68531313614
TEST_26+2순,33787.31563769484,575890.0341696964,142224.10263346494,1777.0215931312352,29032.23657455227,18780.755558925386,28593.64694346991,1674.2347694549132,1121.2248825807992,55889.056971273145
TEST_26+3순,33787.31563769484,575890.0341696964,142224.10263346494,1777.0215931312352,29032.23657455227,18780.755558925386,28593.64694346991,1674.2347694549132,1121.2248825807992,55889.056971273145
TEST_27+1순,71988.0939034927,669736.1558296598,137446.6288723106,2353.318833388665,12712.42986279668,11128.710595607825,27060.722235911602,1139.1866810254428,1547.377516227915,42284.78402535707
TEST_27+2순,66696.38400856809,666375.0703186665,137562.14182087782,1399.0589652683514,12348.655995735504,12556.485241364453,24590.59217023158,1006.7541256193468,1684.7684619951033,41782.36449237047
TEST_27+3순,66696.38400856809,666375.0703186665,137562.14182087782,1399.0589652683514,12348.655995735504,12556.485241364453,24590.59217023158,1006.7541256193468,1684.7684619951033,41782.36449237047
TEST_28+1순,34974.79115415461,622897.4338012834,121414.71224287845,1503.9749692931164,9819.58343611445,9361.182875842156,23640.68588109361,998.3550036658079,1263.7657630210997,27903.63237924866
TEST_28+2순,-3027.368011551647,620079.4975074112,110469.78039801047,1359.1672864328903,3550.9896439097674,11235.024514566094,23066.509430455277,994.4601113477586,1410.2444742266703,28463.74123745575
TEST_28+3순,-3027.368011551647,620079.4975074112,110469.78039801047,1359.1672864328903,3550.9896439097674,11235.024514566094,23066.509430455277,994.4601113477586,1410.2444742266703,28463.74123745575
TEST_29+1순,38077.3630914915,641500.3325038889,132012.48317113266,1610.1900942756229,12722.686947487053,10380.563165800628,29461.792296262676,1674.4003387214218,1251.4778772395268,27130.563986446232
TEST_29+2순,45666.13726125411,643547.2752365766,132648.1363315538,1320.6969504217882,6818.906521668691,7117.686701199626,26779.758510031043,1306.6381905146682,1122.74725718158,24000.240862469993
TEST_29+3순,45666.13726125411,643547.2752365766,132648.1363315538,1320.6969504217882,6818.906521668691,7117.686701199626,26779.758510031043,1306.6381905146682,1122.74725718158,24000.240862469993
TEST_30+1순,59761.09030768666,672879.4478019451,138463.11367986628,4025.3940265202937,12656.785823616861,6304.240930746024,28475.8880712494,1159.0387889722117,1267.582667154116,33780.23876915717
TEST_30+2순,88662.90061861588,664392.7877125215,136460.74911674345,4654.814925010875,16732.724186247175,6687.073511867913,28951.902641857618,1340.1009758033624,1366.4127864153575,34438.35191183586
TEST_30+3순,88662.90061861588,664392.7877125215,136460.74911674345,4654.814925010875,16732.724186247175,6687.073511867913,28951.902641857618,1340.1009758033624,1366.4127864153575,34438.35191183586
TEST_31+1순,58595.920943590114,672271.8635794787,137056.29582692258,3059.517656661713,12181.493559424494,7210.319348846992,26874.15246681366,1317.3368513525663,1094.5420345267926,34097.271332727825
TEST_31+2순,64834.17616044185,663684.6501280203,137202.90658418066,2981.522061568419,15801.767487261139,9558.96758838344,25388.468331239113,1282.631945629695,1003.3807080676625,35522.763970822525
TEST_31+3순,64834.17616044185,663684.6501280203,137202.90658418066,2981.522061568419,15801.767487261139,9558.96758838344,25388.468331239113,1282.631945629695,1003.3807080676625,35522.763970822525
TEST_32+1순,72473.26032177336,621964.5797766236,163244.99172411297,1486.3784372843133,12621.87362906857,6904.605699802417,22991.531214508737,975.7985910510938,1428.4788086763674,28725.780774042792
TEST_32+2순,68372.42621872903,615609.3927896563,158843.88855911506,738.4626721690319,13536.047973016259,7155.062054748391,23308.660872173106,755.9467196703245,1081.4553219884933,30555.58501048825
TEST_32+3순,68372.42621872903,615609.3927896563,158843.88855911506,738.4626721690319,13536.047973016259,7155.062054748391,23308.660872173106,755.9467196703245,1081.4553219884933,30555.58501048825
TEST_33+1순,77960.93553851837,666138.8506187892,137418.52386959485,2844.7540126320046,12509.497838837357,10545.302501606546,29815.126063280786,1317.5382304695106,1308.7934166454552,42538.64086691646
TEST_33+2순,91976.86574911758,657969.833531093,137413.41705966496,2504.5712192158844,13189.743942825762,12684.188141743714,29949.645464900575,1519.8024254368465,1284.3437860329627,44384.59102911095
TEST_33+3순,91976.86574911758,657969.833531093,137413.41705966496,2504.5712192158844,13189.743942825762,12684.188141743714,29949.645464900575,1519.8024254368465,1284.3437860329627,44384.59102911095
TEST_34+1순,38454.37406166777,673021.2396409204,139994.74812664508,3095.342697356247,9497.46116731078,6431.661169248294,27831.556342650703,1181.760953261641,1120.1190833694986,33313.72815597791
TEST_34+2순,44387.227959526725,665244.9084479461,140951.32232685215,2710.7645300270506,12887.69244556002,7456.217821207745,28749.278839360595,1129.2381587000957,1095.4216625661068,39556.88280371896
TEST_34+3순,44387.227959526725,665244.9084479461,140951.32232685215,2710.7645300270506,12887.69244556002,7456.217821207745,28749.278839360595,1129.2381587000957,1095.4216625661068,39556.88280371896
TEST_35+1순,33983.15032687736,631746.5801115943,135554.21725401387,1889.3516550291301,13171.66873468778,8245.186937390064,25784.688306241947,1144.041143770116,1197.249568313038,29074.215676959753
