시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59664.18448622276,666040.1015124733,137636.89104980504,2750.318106766012,11445.792830304154,9262.513837536524,29194.65147523567,1210.3335337149852,1231.006597156997,38911.64416141335
TEST_00+2순,57070.66535033595,662252.9639228212,137825.31710455506,2554.679447354677,11688.9631994508,9452.136231614833,29332.918606573137,1184.3920190427368,1217.0733596051762,38357.57839019354
TEST_00+3순,54006.948073876934,659020.2764264556,137887.45058513485,2467.1756738073123,11957.120680016233,9322.745177323633,29174.718704165633,1159.9953080544624,1198.5807336941227,38142.59909646616
TEST_01+1순,72806.1643314603,669370.1627060595,138632.0575396706,1893.2355369667694,13215.22635274252,13796.97552415338,24508.451306673283,891.917890494979,1618.8889049966479,43599.21755030019
TEST_01+2순,67600.46924557042,665774.3346310579,138696.28553550385,1847.8303118861702,13112.189457349024,12960.077243643598,24541.460043167222,969.2304859999829,1575.6278846086007,42932.786263853544
TEST_01+3순,62500.405387229395,662412.6998075604,138742.82939281155,1834.341463403935,13136.55263232755,11872.817045083251,24581.550825156162,1020.9475098342485,1531.339754184132,42460.269264065726
TEST_02+1순,49551.55190593288,622712.5136769465,122788.31030242685,1682.9041158830112,12980.620287561796,6579.717610585551,24666.585872371474,1016.8066415832892,1152.9011955529222,28796.0185678573
TEST_02+2순,44868.235204615325,621359.1584359942,120618.36400615961,1701.2147303184722,12156.727582961346,6572.038600028272,24725.861894397585,1028.5592759674703,1145.182997494405,29160.145742555313
TEST_02+3순,42559.98860492211,620056.071718998,120724.30295779638,1704.6890853158293,12236.877924011393,6850.976785044111,24758.65209710363,1040.1831696473428,1131.8947823279227,29528.151249497685
TEST_03+1순,27612.594487487422,683896.2419700817,142737.48081433357,1507.779029735102,18245.91356428107,11225.946253980615,30398.6594746645,2198.5375819019364,1147.3535441742524,76019.47245047372
TEST_03+2순,29260.198340743897,680132.2195242114,142367.01890099328,1526.1616302415737,17893.625931655697,10929.138236687853,30000.072733889316,1995.2662040413613,1142.0396207677693,73409.59578984555
TEST_03+3순,30741.349558202324,676156.803470512,142352.731968498,1546.1284369242696,17202.363317972544,10376.730979545518,29806.052638972942,1793.1268893490187,1129.1853316090728,71108.89833024169
TEST_04+1순,34205.638937330754,675285.7364152789,139241.69763673996,3456.575979698619,7848.819141774296,6532.977378101362,27147.47501865635,1240.2310692350952,1200.3705595628394,28628.308886378003
TEST_04+2순,36134.492077312905,671314.4260563666,139395.98994722057,3334.2453790156956,8374.876012197703,6592.215348369843,26834.63093826735,1245.733284844471,1185.0008854623586,29104.7487803453
TEST_04+3순,36909.10096719634,667687.1303700379,139440.43205957784,3176.9390630122766,9151.507597681393,6892.116549032522,26773.92185212717,1230.9986016188382,1168.4227836734478,29486.33187834947
TEST_05+1순,30710.25252476111,671981.2984629308,143712.80138575076,1977.474675268877,18734.64487864487,15491.16715723326,29550.76015605424,2172.8449598272136,1211.989900590942,72731.34923060208
TEST_05+2순,32622.089092063943,666216.7423083445,143765.46630838915,2007.6752193526238,18159.0187176377,14525.601721197487,29315.824819267305,1912.2361178363149,1199.0937589771668,70914.2314350439
TEST_05+3순,33797.42513721687,662635.3699992864,143760.32635820057,1982.871311389154,17404.32626335476,13130.626704348579,29152.781902866493,1689.406953117443,1181.8526868137615,68822.95260305729
TEST_06+1순,28504.510652698584,625686.2477726795,129875.40532395746,1449.2367855792538,10850.958080782324,7562.156716278287,23998.41332183376,1147.2893066535098,1108.3495134272528,28068.641428487812
TEST_06+2순,26681.36110342737,624780.496330584,132544.48932847605,1473.0354598385131,11287.357200905852,7570.281948766607,24091.506057756476,1142.911075265021,1087.96578014073,28502.252749951833
TEST_06+3순,27372.435526504887,623376.4195970597,132795.99322607007,1498.2744259235615,11635.12018563044,7688.578612677934,24151.259476297426,1134.0418581411561,1077.115406222045,28912.317961834644
TEST_07+1순,33520.129184441015,635597.5537644468,131695.02030135007,2019.828381237416,17711.32419040899,9359.03183658441,31194.542852829192,1716.4035028199805,1344.0137351609053,30726.603324181488
