시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,58675.35968076768,541276.1984199632,139836.67358755702,2654.248883752168,11357.054308363951,9404.610431601577,21985.176940893925,969.2168512634324,1202.7260894797134,36415.42827495951
TEST_00+2순,55798.78879021673,537238.9076253909,142170.4212773565,2411.6135097860288,11481.344687430237,9984.621542221908,21672.137856930523,890.0703656045148,1184.9354555520597,36104.30504019021
TEST_00+3순,53258.78206662239,524238.36084817664,144316.2817532304,2365.674025737151,11628.846405169617,9878.319772653096,21383.3701771485,864.6511030388176,1190.6190974406659,35827.52996652363
TEST_01+1순,71550.90498964139,539744.6887618105,140525.54210614695,1848.8585692495792,13153.785538822967,13920.258027021797,21997.32799789645,879.8509330785512,1561.5025577516474,36280.341615150435
TEST_01+2순,66499.58416889934,535535.0046830621,142791.87385797407,1798.1090974704568,13037.262821232454,13178.580973495526,21683.40586923137,890.2486920071552,1519.231666608566,36025.75133582304
TEST_01+3순,62571.42850296905,523679.1243833618,144884.30553346148,1790.495186236239,13018.174309000964,11827.653562445257,21385.64646147139,897.1533948746167,1495.1193631307276,35766.54722264128
TEST_02+1순,48917.81354687435,532600.0442616934,128407.14174937802,1624.455189437904,13285.162650083174,6434.4733652144205,21976.400683069834,828.4259672260855,1165.0620898326179,36474.141767262445
TEST_02+2순,46753.58683791417,529896.654655222,131471.03178572148,1675.6402123420078,12713.934923553697,6720.336746694492,21669.17414472509,847.1863375095026,1097.3960141007417,36194.445875777084
TEST_02+3순,46124.01581065268,521269.1284080579,134499.82517164643,1671.468337079075,12722.461453120162,7472.880156603606,21382.27870040871,862.3333639962676,1117.1123248097697,35919.14963456313
TEST_03+1순,27343.47298048137,538870.537015828,143252.70861533398,1507.5148664845583,18080.195633083153,11300.801665410047,22554.68310290322,1527.5817431892171,1123.5564047943856,39479.35206758287
TEST_03+2순,29167.180295296082,535395.4336963259,145257.6237294308,1524.6934853729335,17759.987103924628,11100.695641326532,22010.312343944912,1549.8248199836328,1111.7640303474448,38947.55392164185
TEST_03+3순,30467.01959326929,523431.63015661325,147138.58572042774,1542.3448642032251,17242.557999491917,10492.457941205445,21469.773343920344,1481.031188155121,1131.2244509221941,38445.056043995115
TEST_04+1순,33736.66816754965,548858.0085704692,141268.15080521192,3167.5086243776827,7915.667416903645,6477.100598324662,20447.941798595788,959.4792431361943,1191.6868159754151,32692.198600504078
TEST_04+2순,34739.695747403974,542326.4425555476,143480.545658717,3140.717913099546,8263.050936051053,7089.881176621577,20599.160919855305,881.1147231492736,1152.007876756075,32700.749646875294
TEST_04+3순,35032.6879131421,526718.7048032252,145515.55142011482,3038.774810952683,8751.315674715965,7798.680922265864,21133.043792200697,857.063845709244,1150.9255020419318,32706.654936033632
TEST_05+1순,30344.792027179265,539411.8605849287,144972.27156709955,1876.0037718157516,18806.868972516506,15700.32637790062,22752.727932461108,1673.0145402235564,1192.5188310669557,40457.01135655664
TEST_05+2순,31844.92215358598,535569.3346823264,146870.26442755008,1967.2987414690404,18353.24949364686,14799.995507497058,22114.086179003807,1582.5157285560153,1164.6575131753866,39842.670129178194
TEST_05+3순,32639.56985486328,523592.42217489734,148618.41665250098,1951.845251627943,17771.72346057573,12946.401520779105,21498.34348216446,1469.0329988394656,1171.9473739151497,39266.172607821594
TEST_06+1순,28379.897204715573,533719.336281379,133646.8163809762,1453.3772161711527,10879.747181731396,7438.374198898522,22074.606341820683,864.7339215217546,1066.613879367523,38266.88357313702
