시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,61981.88685479274,669597.2531194122,137747.89461717464,2988.9940538486435,11367.095605600658,9268.160646316324,29481.42049992522,1230.6572217246353,1252.8630284875608,39127.09286252031
TEST_00+2순,62372.546054930994,669604.9409118715,137955.58086000645,2986.3071646290323,11272.231315860006,9369.073198155378,29651.009267160633,1243.7125268726522,1262.9942500419597,38280.898018657266
TEST_00+3순,62406.33341588625,669792.6499219046,138137.99294484974,3006.913471575627,11238.572766739784,9288.167377250787,29662.437576616576,1244.8642474430608,1266.4126330751399,38229.78868696355
TEST_01+1순,77384.7824768578,672667.3877575635,138357.10929256733,1872.051948690168,13199.380722080114,14593.917250528764,24616.569592910382,914.2253928414716,1683.5602244883255,44151.33051636341
TEST_01+2순,77496.42564351409,672714.4596105963,138480.74525556,1796.0849065710715,13138.440560179592,14610.252203389167,24658.519678908433,948.4538230555772,1692.5728824322036,43642.63490042735
TEST_01+3순,77438.46512187453,672877.4914350057,138624.86932159067,1775.9657419698083,13103.754688683428,14494.48814136049,24667.922378683266,982.5270770657763,1696.9195432521904,43612.674916598866
TEST_02+1순,51455.24621251378,624177.5238670463,123289.69432227882,1869.5284077224824,13296.680709055461,6279.461585054328,24613.530722372216,1012.0482962597476,1197.2671219106333,28366.413749682415
TEST_02+2순,49507.508766124585,624355.49049627,122129.38671078312,1754.1191803294244,12764.093548762192,6222.740668347287,24626.43130330084,1016.4482395747021,1194.9669977531312,28316.223357030154
TEST_02+3순,49002.929851785804,624525.1869300838,121694.10295655372,1769.600451206696,12703.838698102207,6297.704557351371,24634.57113963433,1018.6033210157483,1198.843117188448,28301.514010336574
TEST_03+1순,26074.14944755355,687856.311864225,140826.8307945772,1554.0166079473677,18666.866356623825,11355.940344768313,30615.67902542735,2280.9816430807346,1158.5962431183268,78019.74025743187
TEST_03+2순,26047.189319663972,688210.0051114366,140653.60413400677,1515.3396410077141,19003.425631241313,11133.014788176013,30548.324553425507,2158.4370703016743,1172.495534934002,77818.99863477265
TEST_03+3순,25989.49309726501,688373.1574383603,140662.2582514891,1518.9494411240487,18991.030603048766,10966.460629392755,30556.009196299936,2135.6533007873973,1176.2262068354162,77779.44962386531
TEST_04+1순,33959.74415320855,678374.7969542553,139266.15424997758,3539.6739732620254,7240.185908543797,6817.265478875422,27361.01427687066,1265.9621069942557,1209.7979505658031,28229.69847181067
TEST_04+2순,34916.14572374956,678106.1067452559,139455.57044522304,3678.661901583711,6795.910982603395,7304.804368725195,27326.944826048108,1287.5067673947835,1207.0008730759425,28355.329507817212
TEST_04+3순,35036.35400662942,678222.7229549773,139629.65397331648,3674.667950006657,6699.5996830201875,7495.22243098865,27337.552495233296,1300.3598810492772,1207.7170178094016,28353.02671361497
TEST_05+1순,29688.812914788607,675579.969656956,143199.30022010606,1961.9965861768496,19620.9796213623,16373.35119063735,29771.77668003553,2335.873208406024,1238.4384705123894,74777.31887399853
TEST_05+2순,30217.387976393435,674138.3621623208,143340.49044564326,1998.5020789906976,19740.37906942971,16355.71156919032,29753.694881456177,2359.50025564228,1245.3495600321355,75875.11897481402
TEST_05+3순,30274.17299321203,674212.2005998516,143492.29845377832,1991.231403767596,19709.128442919646,16179.44065944328,29760.891514463496,2350.7772738006133,1248.7575069144884,75912.68697951065
TEST_06+1순,29420.125027474245,627246.4042408688,133591.11454777094,1460.9480930796672,10329.998411999852,7498.565021272159,23983.562283917956,1152.242440321741,1131.865916254257,27707.399358605915
TEST_06+2순,28201.815026684955,627861.8061846948,135389.29975407576,1403.9550666366217,10105.130155818153,7255.260466406744,24020.899158139324,1136.9305545743753,1134.1702835236838,27672.519365251614
TEST_06+3순,27946.634820316518,628059.7753774982,136293.1165687025,1400.1322199891536,9997.564462343376,7175.711843864594,24030.14333698304,1138.9283257627528,1136.3174823841955,27663.8236697499
TEST_07+1순,32607.15269331545,637127.8917236293,131213.05983705717,2016.236678323826,18247.053647228582,8614.004252948238,31427.163521638144,1890.8269619035866,1363.127394867947,30404.84135369281
TEST_07+2순,31815.093372078954,636184.1631153015,131098.0916826449,2039.737365960432,18165.274630510834,7107.230872391447,31478.135956926973,1996.1292342308923,1368.743317905341,30301.283731057843
TEST_07+3순,31542.04398465461,636270.4781551643,131134.30490342388,2032.8511061745833,18204.88653201227,6888.876066049717,31486.46563438253,2034.5219680691414,1370.5176181806028,30283.450820950035
TEST_08+1순,36426.05087898899,676138.5954247293,139171.6840717323,3213.16653571705,7152.040225422563,5262.4794031778965,28037.19613517371,1175.5223891399269,1077.4481841789852,27167.02497344787
TEST_08+2순,36673.52592493708,676517.7766702113,139249.76750954552,3165.79063746247,7081.486186146266,5242.597662548715,28130.436878423614,1173.5004909504619,1069.7289812921654,27085.42662651666
TEST_08+3순,36653.3633764039,676716.828116452,139373.40972442576,3170.438950747982,7018.756297125965,5259.603189554113,28139.794510249754,1168.9830742048275,1070.4185274868605,27074.85459301963
