시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,57065.52285511317,666465.1359809001,137795.65760755417,2953.2874692451187,12162.255142102613,9049.573731146127,29311.333519594096,1228.1374644608425,1213.971236080286,38374.53877802817
TEST_00+2순,52155.74859707654,662768.0050150438,138021.90643477824,2816.7455499493935,11918.940101660748,8962.969127282826,29210.14016239494,1241.2330237826714,1186.4962264469173,37533.14163051675
TEST_00+3순,48181.070586364265,660614.1231002992,138184.4417923796,2982.6945691058672,12147.454359475054,8682.216252989921,29071.694507351844,1207.0834140819663,1174.319959146128,37921.11738442303
TEST_01+1순,70789.81092418398,669461.4998507426,138342.81546297512,1772.6950503038474,13098.30206870014,13926.469493194458,24861.38472737815,939.5105765734232,1631.4933524565304,43445.449358824306
TEST_01+2순,64341.94864987643,665774.5617915692,138442.9681963917,1696.4664317212814,13126.462566069498,12967.04558184852,24849.567731069175,1003.1189291647962,1569.0078317434968,42594.92864222136
TEST_01+3순,58566.02730226389,663074.614078687,138550.46444217395,1605.2044668089823,12941.170382178145,11827.220369511648,24694.210845619335,1077.4040047660528,1502.045131817359,42204.68806195337
TEST_02+1순,50000.24158596269,623144.7451714118,123314.94960282589,1909.7453051329635,13021.061938248617,6544.853656876421,24662.57882031184,1041.9710300430336,1187.5258352439255,28981.332341315294
TEST_02+2순,46102.21833193686,623058.3364438176,122070.8848071804,1777.949300821,11953.208863491831,6384.716948072394,24692.742696136054,1079.6226788472568,1140.0814065544005,29458.159220891343
TEST_02+3순,45463.705512842105,622954.4957360472,121809.50912873926,1838.4651530089823,12651.374982246973,6774.133900674259,24785.78596436957,1105.1353276413936,1127.9964315769216,30018.410866647304
TEST_03+1순,29304.42245258199,683894.6197140254,140837.4878935098,1584.1079141974183,18617.293113342894,11366.70640242731,30273.295604718252,2177.122398769422,1150.4934822926812,75119.32114852149
TEST_03+2순,32848.42081854354,681127.9651805995,140515.6842710125,1601.311271994671,18624.33415014043,11579.955291199465,29877.44611756762,1936.186067410935,1147.3025508310293,72291.13385197608
TEST_03+3순,34285.021327089125,677302.4593906944,140401.86136408703,1656.2741634379618,17497.073510587805,11194.918907662599,29574.589588467243,1783.1062841314292,1145.0176079999264,69341.47712416656
TEST_04+1순,33829.60346949892,674582.9798907326,139151.095840965,3469.687137651237,7583.447221849691,7144.298427143418,27388.41971691991,1289.228962499502,1202.5730755395848,28529.464055044224
TEST_04+2순,35063.700167558214,669902.2870962137,139235.14533613564,3498.1171078916427,8310.368994962775,7667.862379830525,27494.66198618447,1292.346694839804,1184.0223060552153,29242.273870387442
TEST_04+3순,35856.25940607419,667521.46529409,139371.44493018824,3244.868425943184,9344.568027900648,8081.166780520617,27171.144568209784,1296.206719987585,1155.3272176491182,29458.103364152987
TEST_05+1순,32225.658897885827,672478.6563054795,143293.9096202032,1998.015874426909,18576.904482740214,15975.48708742701,29539.12463717772,2222.1661573550555,1228.8672991706208,72525.17243348809
TEST_05+2순,33995.93549147008,667676.5078696575,143372.4297966704,2061.8886176075666,17613.568820045595,15062.987377020308,29228.102973157067,2096.7692919866186,1223.7009425139186,70578.59573572042
TEST_05+3순,34130.40636982117,666670.6688891274,143489.20998590137,1959.0362426134427,16863.513933038696,13510.679129116063,28919.18292942813,1861.581031783223,1194.1015497426147,66785.0245770616
TEST_06+1순,31632.695750170285,625671.6784194353,133708.59994454437,1550.999996526751,10081.043892084712,7569.662057214419,24091.849352745452,1146.4336888750713,1171.522688534622,28469.15311865565
TEST_06+2순,32830.38192380658,624733.6538416914,135681.9706456496,1557.4751317612495,10796.204121719222,7661.134098439218,24241.12416833096,1128.6477895720077,1165.2335819447094,29089.73177037892
TEST_06+3순,35170.44257991813,623047.6329974848,136664.5218479928,1467.9496738664293,11424.52471696555,7855.348221551376,24269.71341384589,1134.9191441964726,1138.7990166800064,29698.336189660433
TEST_07+1순,33999.83279656609,635978.2465254021,131299.22269551456,2025.113669826295,18330.414831129157,8520.542769480653,31272.561193893685,1827.8514990538367,1328.170062282211,30918.203897602383
TEST_07+2순,34250.10287380099,633412.6865705859,131346.13966872936,2023.3611553548278,17045.418643696557,7004.267493211929,31072.276932875346,1808.9823912107372,1310.493248527654,31310.14524479375
TEST_07+3순,34388.06346218386,633144.8212384292,131517.07728068996,2022.1277389807656,16368.091776291538,7501.331904396184,30772.176235806626,1639.9015571180892,1277.520159263349,31815.707828219303
TEST_08+1순,36284.001961469534,672975.9904173724,139234.17287594237,2980.53906145388,8381.010790277447,5529.641731178275,27868.12132035937,1168.939394180537,1055.2983301588695,27565.89374167573
TEST_08+2순,36932.83071465151,670610.955944548,139351.63835256518,2726.202202225169,9402.784502482089,6059.431439072008,27591.063047595224,1173.9967613869285,1028.0237066294371,27819.919235898917
TEST_08+3순,36330.21457050413,667593.7034044728,139471.34200431954,2640.165723436215,9890.232368258106,7008.198858950792,27406.861764267192,1210.3566367669046,1019.5629485141739,28736.023356447648
TEST_09+1순,22972.162178357936,681501.8847769911,139920.30956091458,1421.318773232055,14176.963067034989,6890.21229264747,33543.843725529136,1058.0591392462247,948.6516711173305,60598.94523759818
TEST_09+2순,25567.976480808065,677760.087711671,140052.37568262254,1427.3487581777174,13685.38842576856,7495.412260368151,33301.68058428398,1059.4518296420729,942.63195327698,58266.23514525234
TEST_09+3순,29254.86097977148,674581.8459610074,140180.3427993419,1476.3012972032068,13963.131242217001,7999.335883225934,32830.287583368685,1085.2820709127723,950.6466006989477,56518.77904835382
TEST_10+1순,24799.20500982206,671320.3809434846,138771.9015808655,2493.929591600713,12000.130150468427,10973.963740361498,34838.714658608515,1446.613921407265,1233.5363708920986,31163.9058028472
TEST_10+2순,24561.0689798123,670560.0603535798,139083.7245428429,2424.179562894151,11716.751510812659,11017.696875765254,34149.00266671847,1481.3911457689153,1213.2302261045552,32353.89229291049
TEST_10+3순,26071.372034656702,667783.3937919338,139261.27471730817,2380.63298095622,12545.375325307277,10746.924783782626,33960.0835246016,1429.2151370169788,1196.995715413219,32751.173188756715
TEST_11+1순,28924.687469929177,683557.5031718318,143653.82982130762,1583.605511238545,18213.705854132535,11798.830937325307,30259.984632277257,2395.8714892120915,1138.8270363852075,81538.85591581912
TEST_11+2순,32320.42181088817,679551.4747872242,144190.72562969744,1632.5989970309686,17379.676033226846,11623.380036590577,30041.556715649847,2116.2920786414893,1145.9950555180617,77980.08366090723
TEST_11+3순,33364.381484059355,676592.9228918612,144404.72074003186,1646.0569804216473,16633.622859274692,11134.23265471809,29678.68342532895,1858.3082669867088,1142.4360218837655,74755.7401309036
TEST_12+1순,29106.11203315949,681187.9757636101,144399.79770384455,1509.0750597226438,16481.6981933549,9526.60780666918,33127.683623597084,1385.8949018921505,1015.3457586411446,73087.65587522971
TEST_12+2순,32364.38782570136,677425.3500626441,145475.2707962722,1581.365723538057,16850.34541037017,9635.523296950054,32640.581050085948,1312.1791547410844,1021.4462008335662,69693.9439125872
TEST_12+3순,35372.02008585065,672680.3545294831,146082.5609120768,1625.2713718756017,16001.435551810431,9815.08827947899,32275.459530615793,1265.846441409152,1026.2843758873173,67439.81300101231
TEST_13+1순,70018.08495831025,670289.2767708971,138722.62318216928,2034.854381501474,13421.180640355058,10975.648154430506,24697.00906086877,792.9889414808412,1569.4383730612417,39869.652006146614
TEST_13+2순,63103.246732955115,666949.1345461431,139017.77707772487,1834.6432186046088,13415.533178191346,10334.178940915663,24919.86261847919,906.5506732288004,1544.1170074128358,39815.77404816391
TEST_13+3순,56495.926862164415,663876.5522181464,139238.8145762583,1919.2455092657844,13202.11363059306,9761.455848728572,24774.68957438064,976.0839512185102,1502.3032844066638,38821.63061023042
TEST_14+1순,71988.86161390196,622275.1453730442,159683.2364244531,1157.804688740464,14117.427982672301,7987.06851079969,22889.105586729263,1038.9565146569623,1329.6025398543597,28201.054710389155
TEST_14+2순,63965.322374913536,621546.5425036075,159085.45682177565,1160.3325438031559,13907.319464198185,7577.427773831144,22990.813221697314,1057.1293313780025,1261.5654836864264,28863.96355669354
TEST_14+3순,57992.01897273374,619863.6894507034,158648.4296485799,1179.1687744620065,13578.435394458003,7597.490228613525,23136.686608943026,1081.7821346693686,1235.536695389796,29655.55138556371
TEST_15+1순,32349.757582955026,634160.5545749507,131963.99032865357,1723.8104746703211,18162.786611472242,12136.863505555546,32889.109852289424,1761.1418401581548,1273.701211563408,32996.958946567334
TEST_15+2순,32526.72821809772,631836.983477235,132271.14545443637,1613.1834502524557,15530.19921957254,11830.1156984654,32436.49666615868,1680.920349208556,1226.3567391225429,33042.1536500774
TEST_15+3순,32525.24560664309,630056.1445177757,132530.17902803782,1604.647849702274,15439.299796429272,10927.94875784998,32151.5473549471,1504.680844650406,1196.0580576378456,33452.314010142065
TEST_16+1순,39293.24765897669,643359.4688250084,132476.70940278564,2089.1194789935125,22534.419454821284,17591.333021143906,29520.806815515654,2130.3721735086083,1331.208748856708,29966.758179837245
TEST_16+2순,40462.44366674026,642344.0690216244,132584.23916932382,2083.4691693493296,23228.969928601455,16253.990383397537,29477.45185736271,1999.9494997391948,1293.2029542212777,30468.581980797095
TEST_16+3순,39919.967867281695,641441.8200354746,132799.11149026372,1988.8285391049258,20285.12265810039,14641.808049723702,29171.657136961374,1784.7102911618272,1242.7534766157296,30922.335591751627
TEST_17+1순,33872.30562713761,631816.2596520138,134029.15120451048,1930.2692863017082,12583.345879929318,8481.549736431418,28133.15907686618,1978.0055006012783,1386.2113278560446,29180.964867098934
TEST_17+2순,36598.56168278292,630360.1989936699,134160.8103846311,1972.9109864663453,12271.612933508748,9107.985107637087,27930.005407150125,1775.3257257189541,1350.870071107273,29777.67589811714
TEST_17+3순,37851.69727218273,629487.9570485578,134350.67785282765,1963.7655245480948,12475.059037318018,8985.876317554435,27951.097712325543,1647.5893474024806,1315.6754463960297,30379.54939956067
TEST_18+1순,49844.730477420904,672009.2732511589,136369.16128800908,2985.6793283187,9908.51658386106,6398.643031208021,29276.691439828213,1402.4429309033637,1199.7884101193758,34506.24956821074
TEST_18+2순,46297.93732162252,668916.3679647922,136168.6794576308,2992.670528685607,9469.998200755186,6883.461305657737,29309.340415961873,1336.8148583656996,1195.0724767603974,34926.378656899185
TEST_18+3순,43816.67049651075,666156.2182844755,136159.18908595946,2964.9890970294996,10026.706751539334,7257.658325715298,29089.096492013006,1312.4494970841638,1180.005276814099,35055.88495535867
TEST_19+1순,28360.710261077627,673383.4832556397,142625.6723473504,1605.8633774056766,27640.576389229373,17199.94422840055,32164.34358405876,2317.63196459585,1154.712005015092,48519.7921183414
TEST_19+2순,28993.50103644534,679515.1079952484,142715.89346502407,1472.145104393623,27070.81409469599,15119.732628071666,31779.12944032849,2084.008049766319,1124.7007098454756,48405.9966017461
TEST_19+3순,29546.569828158546,669369.6448855655,142805.97947752115,1518.7321145496253,24009.510680040257,13650.036389043798,31524.94655210057,1772.2487004843547,1095.5752810045346,45734.84879383698
TEST_20+1순,56162.110119044766,670764.0311674553,138893.1549862728,2162.560124138876,16180.811003015333,12034.253445530587,27461.16074349466,1036.509314372869,1298.274557062393,50207.79980094251
TEST_20+2순,53283.74350636528,668486.0209474729,139133.05513435573,2277.358054355171,16082.94797242,11170.681321767835,27352.44904528814,1044.2430072535503,1262.0817144383964,48762.83023886218
TEST_20+3순,51748.50387153191,665365.3390882829,139347.96370858507,2271.03617155517,15319.18065545604,10514.349576817436,27364.103483184696,1083.0238986619102,1244.4260343167853,48388.46598992931
TEST_21+1순,47809.15661192773,672957.8139457859,137093.19565478928,2652.442847813583,8550.001067438583,6290.837035371277,26899.237328307554,1204.4279666781476,1065.780431440972,32364.308001327667
TEST_21+2순,43857.0010774517,669995.671640517,137193.50030605897,2260.7099703371928,8091.080782731088,6893.185648956118,26748.81143149224,1204.0833246747998,1051.1084318196986,32839.390396454095
TEST_21+3순,40086.59345680427,666665.4632202317,137376.70262546698,2284.4191568335777,9058.264228696598,7046.731208890687,26712.455626689738,1189.941961488334,1026.5031079674507,32612.787726008162
TEST_22+1순,26621.522711826143,681499.0363819682,139878.68499814573,1459.8544063695063,14468.827734817878,7122.049049901112,32298.12315227126,950.6929045700992,1111.9252729642612,57265.81549353937
TEST_22+2순,27832.144387382577,679375.4587065887,140238.91865488625,1506.8091099167777,14050.627563646189,7623.418418054993,32094.71508137609,973.9030765248225,1097.5944485685563,55243.567730453826
TEST_22+3순,31065.176467652436,676012.4718606282,140500.99020915816,1471.9345219305806,14018.024943442984,7931.238986335898,31827.450103775293,977.7398055875152,1087.3764499822742,54008.4238291449
TEST_23+1순,59943.53870977409,622800.4551966621,127961.60327727905,1737.5544815209541,16960.845162645135,8634.32478694439,24357.12862925477,1046.7803237324276,1010.795097256878,28872.87186786501
TEST_23+2순,55707.01517675833,622336.451344253,126319.40126653352,1880.5769312064535,16359.930667420436,8414.480161478108,24427.93537888427,1084.2230721470744,1032.8710892148297,29440.72859104168
TEST_23+3순,53603.41404008011,621278.048944602,125834.01877506646,1963.7222865516487,15666.804214806752,8356.222007796026,24519.813528105446,1106.2040964879711,1077.7488250260349,30140.586284944715
TEST_24+1순,36946.40213679266,656935.1282861296,139521.031348856,2413.649944541607,14643.866650322827,13231.697791029525,32359.209632735936,1455.0454774738457,1229.1505887756202,34809.11198380499
TEST_24+2순,37001.23049959807,652349.017748511,140489.04488511197,2486.8913212252564,15856.192916983511,11279.863449572702,32126.414772120304,1332.5533954515795,1197.3512668382814,34060.66710623869
TEST_24+3순,36176.51212805326,650592.51764949,141023.28818042972,2393.4099564275334,15567.028432414723,10740.217087590427,31577.975791521887,1263.8004414360694,1170.6709964575653,34635.885292531486
TEST_25+1순,55806.33242693465,668417.5653805449,137310.4057848137,3503.460822344434,12217.006035704004,6563.8394680322035,25053.47464502616,1331.1611620430708,1139.995878846521,31546.93327140671
TEST_25+2순,50706.73193251688,664560.6933384992,137521.90986509854,3569.1346226293913,13078.814316965494,6579.379174978013,25046.935611075733,1312.0932006881812,1114.8914785505208,31620.112200751602
TEST_25+3순,47338.49571804327,661649.263783122,137660.85197020986,3190.18550758634,12601.825967208342,6866.996804793788,24920.22414880338,1261.5561099107726,1105.6207297897995,31852.82574430448
TEST_26+1순,28983.028145970806,633985.6572511009,142460.3684988984,1783.8988584936972,23865.353006648325,16650.916297714597,29497.751740740914,2377.944053752897,1166.9539635596107,69041.32077800672
TEST_26+2순,29838.365452972444,627227.6226536522,142348.98478231265,1823.8357594155525,23560.437767834293,15007.790074077238,29167.287248598663,2231.0752756171796,1166.5408814508414,66984.73313428371
TEST_26+3순,30686.969202285338,629990.39317095,142321.7727744233,1875.7568879650576,21182.495083213875,13454.097036330833,29041.856916763223,1975.1575235236053,1144.6558921217443,63520.63636491783
TEST_27+1순,69548.73967020834,670345.1376456696,137467.5412551909,2706.8638498738005,12942.135170382795,10959.86121184457,27039.104751100644,1089.0145417149413,1563.0488953668855,42759.48696785599
TEST_27+2순,62775.63646839805,668405.513365871,137567.27527247736,2539.633499040118,12690.879237280516,10360.840276950727,26949.865358014304,1070.293663107901,1529.5718082738404,42815.442864322795
