시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,58962.45841988524,668416.4051751165,137754.38052056707,3019.5319535263325,11861.463273970323,8946.465400513207,29484.441378877997,1225.6495192042828,1230.8134660414585,38457.29006639653
TEST_00+2순,55848.4911518413,666856.1918450138,137918.45485579665,2939.890845183521,11292.565997090383,8712.542361733373,29555.37034841952,1236.2396376631673,1219.3830296676883,37641.14791522675
TEST_00+3순,53114.92740601827,665826.183842218,138012.93938199282,3185.4887775731163,11187.857161354128,8259.52506795831,29579.69621380947,1196.0315812965866,1223.8391661280277,38081.20006071126
TEST_01+1순,74264.9061993711,671542.8555999849,138306.22267907887,1756.388947435167,12886.103316935734,14235.90138613158,24800.89583868154,909.8977955500824,1678.158184007916,43911.332262068325
TEST_01+2순,71397.75890912606,669183.3023753893,138354.62593279002,1658.4739116383394,12703.513184722213,13615.442794584877,24726.497392692727,935.0144426644013,1661.1016656658744,43496.873473201784
TEST_01+3순,68432.66234403224,668473.6454680549,138401.25602858656,1536.3774053838285,12269.387452981327,12684.892912868068,24501.006548361405,969.3485560900903,1638.8908295689976,43521.41802097114
TEST_02+1순,51084.738488298695,623215.2680185306,123149.7009332458,1903.0221699537858,12801.552715533531,6229.869200561125,24591.653763574097,1021.9873691383879,1202.4791337638576,28354.38183281364
TEST_02+2순,48087.96140321675,622174.212423713,121649.24313563941,1755.2667806742197,11411.851391553402,5628.53246676728,24550.68086748879,1033.1679864404537,1167.633325687721,28193.608272166563
TEST_02+3순,48190.36125922716,621577.8915428672,121091.16602126877,1802.8923136820215,11832.386401846077,5609.16523833592,24578.35466497164,1028.6627140183682,1168.464013475022,28144.382286805547
TEST_03+1순,28009.10134425235,686602.5865568625,140822.25238642376,1554.6152292664342,18927.444899738603,11459.606040160377,30496.90094728974,2263.819008273784,1162.8016488191315,77978.31697592317
TEST_03+2순,30349.513859888855,686246.0144506833,140475.8352723033,1543.438154562346,19247.145460478227,11817.011930515573,30309.527323118902,2130.432165659146,1172.542206312661,78007.67309421119
TEST_03+3순,30819.71323215812,684773.4219989368,140333.80442905801,1568.8927281393485,18355.907834327485,11548.748019516284,30196.26657441761,2092.6469784485716,1184.174135904908,77754.919054451
TEST_04+1순,33054.634187602256,676886.683700483,139121.42287049265,3572.0398461993527,6849.289406585168,6880.021447799081,27460.585648122018,1292.4823286750623,1218.601162279754,27868.372730318013
TEST_04+2순,33466.84521992203,674700.0481883078,139161.91842093016,3705.125214666351,6906.549460414463,7089.069513004332,27646.39995871419,1300.778660481489,1215.861950684915,27924.9737069607
TEST_04+3순,33546.182196127535,673946.3196654716,139252.86495669786,3556.094568144216,7298.2480839681175,7242.286537864133,27384.896205125657,1311.5838362431427,1202.3534047873518,27486.5995131683
TEST_05+1순,31266.251582634035,674691.0013157794,143299.7039197312,1997.4648840170544,18883.23364598611,16458.246895838918,29724.19022154364,2313.095929482958,1246.7735191274883,75188.16788372234
TEST_05+2순,32046.066953872243,672326.9147914841,143391.92188023395,2065.251014200493,18136.824116753516,16123.998875111803,29586.52858348479,2312.4637619308014,1260.3827591054621,75955.17720167566
TEST_05+3순,31235.61226419083,672433.1108387492,143521.5968160275,1959.0412314996922,17561.83789212497,14984.375281633878,29432.2717251732,2209.1517747846606,1249.1131745411424,74650.43558734008
TEST_06+1순,30605.10343728685,625851.9075823738,133632.33292429804,1519.1923060111342,9583.273661842739,7341.366902294879,23990.964277628762,1136.2673131350896,1185.3329207359518,27803.50501342916
TEST_06+2순,30662.191441208302,625885.2884216065,135512.9831065027,1494.2147083587088,9865.457852499892,7130.631634739797,24044.591975030296,1101.5430516164026,1193.359946785535,27755.893696691684
TEST_06+3순,32142.607570904034,624628.2300856691,136401.50324950521,1361.612808375041,10072.390344912206,7044.971538548081,23980.380432540886,1086.6994944568667,1180.6287484882946,27727.450870526227
TEST_07+1순,33244.438232436674,636605.933339442,131202.32862370912,2026.4574391021692,18613.414729817738,8372.683318083717,31548.622239418102,1881.7240156185394,1353.1692400128784,30437.59332457056
TEST_07+2순,32583.961189643127,633627.1838212867,131105.29396071992,2025.9301563376796,17491.47426452443,6527.403494125265,31620.81911742258,1941.9820427692218,1360.9579496890765,30343.057429294946
TEST_07+3순,31817.38566229281,633859.9158269499,131106.4212825797,2026.0620003643178,16939.710004347984,6693.638449802686,31574.186323508486,1856.059889200317,1353.372797302913,30389.17708350627
TEST_08+1순,35791.26464627581,675209.9270914767,139205.21114082533,3048.689059358178,7722.33919265945,5128.779746362639,27965.468830001326,1160.8880797388792,1060.8069356942844,26832.00005841352
TEST_08+2순,35902.26589059511,675521.0984132367,139282.10463150698,2844.92752215744,8178.276049214224,5159.151900688561,27773.691850643172,1154.3300567925435,1037.47373718331,26316.845495532783
TEST_08+3순,34700.38559712147,673778.8419107129,139350.66609976545,2814.8913198274213,8082.840318637715,5710.301136600035,27663.72295195842,1179.6197877098148,1032.7364438487039,26514.24576628364
TEST_09+1순,20948.69269611278,684105.9714975968,139897.22194815974,1380.4433799652265,14066.855285959775,6604.441979050081,33939.13405613275,1039.587421054639,946.5427620378858,62360.85702403454
TEST_09+2순,21326.162831991638,682952.818924951,139997.23253135555,1345.893879337267,13417.979693634668,6872.843263787648,34089.45462859092,1013.3719846115713,937.8383049662841,61744.8346888112
TEST_09+3순,23248.588948468034,681933.9572671172,140089.32618045568,1350.7964777311522,13553.818458279879,7104.824419375848,33981.166341882374,1006.9515361525392,943.5114515519022,61617.14452512179
TEST_10+1순,22985.827692016188,673482.4396540698,138738.98226963967,2528.0543858830015,11683.99379709521,11033.640985507263,35301.97827455667,1464.6581519883614,1251.7760914236285,30701.859187162794
TEST_10+2순,20465.17485259094,674519.9266221977,139009.65478652818,2487.656957575018,11055.84605139898,11162.114931063603,35051.00332760339,1529.8007355443199,1249.5207056251256,31485.459355779843
TEST_10+3순,19821.718711135036,673325.0942985443,139137.49451434435,2476.158945413384,11587.351703213177,10953.654632300033,35284.8856810701,1511.6969592162038,1251.8025408708877,31500.59833564794
TEST_11+1순,27585.700530101265,686250.8341655127,143662.70545338676,1554.0776967754925,18485.659712621164,11928.284309428545,30482.89122526311,2503.125896348615,1150.3018967115165,84882.87838349711
TEST_11+2순,29706.403847322785,685249.8079545519,144215.0907530615,1576.8783509827888,17846.184942528846,11913.746971342562,30481.57666642449,2358.3360035396554,1170.2503703784475,84647.13875288969
TEST_11+3순,29661.840066583696,684867.0577663315,144456.59644989247,1560.114365611127,17250.00158052343,11537.049878210764,30313.990136379027,2239.1476537927624,1180.338516494268,84574.02673758594
TEST_12+1순,27787.987154425664,683778.4341854122,144415.05968242907,1474.335851018468,16589.724419711772,9463.852141700814,33501.127939563274,1398.2328261608914,1018.0006479872981,75793.14964720354
TEST_12+2순,29781.029688377846,683207.6844639258,145523.47410294908,1516.8352730279828,17101.964570956363,9496.78192698091,33371.30835683261,1336.1172248254275,1027.3753184486598,75049.15134271511
TEST_12+3순,31933.179081256498,683095.063034888,146176.9093189177,1528.1756940712862,16326.899591928495,9619.695149624675,33339.558437357984,1298.3209217894205,1036.114595583994,75329.84953497606
TEST_13+1순,73404.43924957939,672406.5702942383,138689.28199094476,2036.8792507532103,13239.541060421167,11035.467885409578,24627.89139396894,749.6062192117049,1611.6707665342408,40065.366269583064
TEST_13+2순,69907.35719577267,671015.605728237,138942.59221111084,1824.6998669885552,13050.65725534753,10420.956629182741,24791.585108809253,808.6924690050217,1629.6939568885184,40217.85167417476
TEST_13+3순,65833.39312015235,670226.3568168307,139117.01428846736,1903.5479840228536,12616.245566101561,9806.498309518269,24580.74489584006,818.8802959074098,1632.1082334701293,39359.7276920481
TEST_14+1순,75601.83606210955,622307.9147139352,159829.34228753814,1098.5035949117466,14001.685442797027,7794.082076854191,22725.083373296136,1018.6895529297144,1354.7040360161845,27515.150484596525
TEST_14+2순,71148.33123109046,622215.5354248895,159443.543761339,1041.724710501044,13655.236178256126,7087.783657438907,22664.030373485024,1008.1352973592249,1308.6447954929708,27491.434333173984
TEST_14+3순,67910.58291636314,620806.1201397347,159245.93810940805,992.5693481928627,13147.547056254403,6803.136523045085,22656.682298445976,999.4054580255804,1304.7731517575974,27641.079091749685
TEST_15+1순,31404.620410089203,634709.3266462545,131872.78743545,1704.086214649031,18429.921166289027,12294.911302898885,33250.03041579617,1808.7450567458257,1294.8098101598196,32673.408287361843
TEST_15+2순,30426.57228614441,633360.9267662064,132044.28852454398,1565.938926685981,15816.890212058806,12176.788069925842,33143.65275965431,1792.470240528287,1266.6521153371868,32374.50769876643
TEST_15+3순,29254.58189174886,632711.423844596,132160.73696710248,1525.9354004376546,15761.313495964727,11375.472913932465,33185.32305841432,1678.2216071522203,1255.1390578345067,32462.831220464646
TEST_16+1순,39146.54434530236,644307.6099705467,132389.89597693583,2094.9387277346,23215.311660246763,18210.778433529096,29704.910819474666,2212.6752485382667,1356.4249726683238,29414.2613196178
TEST_16+2순,40267.80999583547,644828.3519784423,132370.5277807258,2094.7304588518505,24660.478203073206,17601.322770814764,29847.921749032124,2193.590215517385,1342.6647097078467,29360.517942440085
TEST_16+3순,39644.30695934349,644478.3271552998,132441.5104357504,1999.8947069379728,22254.94871864186,16531.66431393539,29710.462525489867,2095.1054992110458,1315.0550013491927,29280.58676603541
TEST_17+1순,33102.246678250136,632263.2546148833,133955.6284732165,1924.9812498652896,12322.408574295645,8330.391835496766,28244.41954616294,2045.9893241946181,1415.3562537306027,28569.097553373944
TEST_17+2순,35184.21003454916,631103.9635422156,133977.55835569993,1965.300381655749,11718.67936969386,8804.612418380744,28144.623505749823,1926.353328593309,1408.651270400439,28553.644329996314
TEST_17+3순,35997.04024756567,631059.0659898644,134044.42231911074,1952.3100359367136,11623.930529400897,8540.974849426131,28268.683572777052,1886.3625160065362,1402.1615685439695,28575.33184306847
TEST_18+1순,50911.34511404029,674201.2400873865,136315.67174523324,3054.188749205045,9394.417330511607,6071.290509806949,29447.980788932684,1416.3360206401542,1215.6175948993096,34296.73305415007
