시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,59748.998365350926,666210.2041800359,137634.68387862752,2762.3317774814172,11445.78179587247,9459.308642782531,29183.14049658423,1215.0382123751958,1231.727693750343,38967.80346028376
TEST_00+2순,57226.6733287949,662655.4773491557,137822.8071267658,2584.904001386091,11688.951077348014,9651.43567213451,29328.64091560563,1197.023923424073,1220.033999099376,38313.077267176464
TEST_00+3순,54176.81499680774,659637.7165906955,137882.69884902955,2505.262738600364,11957.10747711364,9542.858222009227,29169.951562478494,1179.3678174222955,1200.260074424342,38134.903046966414
TEST_01+1순,72907.46309072498,669487.8762781168,138635.18713962001,1901.8413011860052,13215.206465093144,14048.971801261585,24504.862425947646,904.2783382322505,1619.8694845932212,43673.877575518934
TEST_01+2순,67753.82015376538,666092.0626966178,138696.01357719864,1861.7001149089072,13112.17790500237,13218.062976132975,24538.166333522262,990.6502183847733,1578.3014504121654,42959.88534170086
TEST_01+3순,62651.08698552227,662938.4253839428,138740.70588269806,1850.039681105993,13136.540834738586,12115.812461687232,24578.442408908155,1047.1870623276227,1533.2358821269788,42513.14117243436
TEST_02+1순,49453.05419180071,622860.1917352563,122784.31024733584,1691.3784436035521,12980.549259729072,6500.322048526937,24666.673041411734,1021.8128590494327,1145.0534278226107,28852.17437246872
TEST_02+2순,44615.5025101067,621694.3120013741,120605.44880201954,1709.477562998209,12156.687834736564,6554.672582223648,24726.47334753027,1040.1517122388232,1140.301572515987,29274.763447373625
TEST_02+3순,42243.31382178905,620576.350938419,120726.3214229004,1713.3674069597846,12236.828673813003,6860.890342599369,24759.21795809956,1057.7933855179203,1126.1853318386782,29705.6855204037
TEST_03+1순,27583.95514467839,683933.2246453373,142763.43431996377,1509.6574701724592,18245.946548184653,11323.174179711325,30401.973539678158,2177.797868046623,1149.0060714017325,75794.13202127625
TEST_03+2순,29226.511966985898,680348.1872949931,142376.8385237095,1527.852748379008,17893.658538541353,11012.78627556487,29998.70216328482,1949.6469420386734,1147.4183634996882,73067.81384363274
TEST_03+3순,30713.45295225227,676575.367176033,142361.82545536032,1547.360665654695,17202.40318959244,10476.01928746252,29804.78148239197,1745.1113675152035,1133.171605796552,70734.16548890852
TEST_04+1순,34266.657019778104,675407.7747371459,139240.48312075133,3462.8552615677,7848.798712937235,6643.788862737803,27146.486959124035,1250.4954563735514,1195.8881451738002,28722.04915341331
TEST_04+2순,36275.89374583202,671618.4165810525,139393.58422288706,3352.659919637423,8374.848036091505,6793.334901247616,26828.610726880055,1265.8175202460247,1180.7404551720313,29295.69683177543
TEST_04+3순,37081.805087801156,668203.8018078094,139435.62842066737,3209.8602294052753,9151.47164910551,7104.511860103866,26768.44842978651,1256.8648624812538,1163.0743130176863,29739.04853692118
TEST_05+1순,30724.661755625446,672368.644320495,143719.13301827753,1977.4494457804092,18734.69401403842,15836.767683462935,29551.776341310455,2162.9030446052116,1210.7698501086825,72584.248341791
TEST_05+2순,32678.785390125,666878.0453077283,143766.05156694746,2006.5568711100098,18159.06205532215,14858.205340433942,29315.131244371903,1905.4399776012879,1199.9886716300612,70897.67785792962
TEST_05+3순,33875.21868556316,663553.8752364995,143757.98926933395,1985.3729873538803,17404.372015509784,13439.940964917896,29151.996427712344,1691.4395843939412,1181.5547173117116,68780.6775051362
TEST_06+1순,28259.57121969206,625753.9010275769,129823.94390798884,1451.933787224673,10850.981751665413,7406.965861406391,23996.09508421353,1149.347242757381,1110.9034672567132,28156.771820422382
TEST_06+2순,26227.629600696986,625016.9714212094,132527.8880528902,1475.0645319062278,11287.36250227574,7429.622277684313,24090.159098402935,1146.498502819146,1083.1169877905406,28658.476306912453
TEST_06+3순,26857.759331036425,623785.6535746204,132765.30531675357,1499.3193727287262,11635.121591578745,7587.811687706848,24149.97677689603,1141.907546945651,1070.2859931715018,29131.440196869975
TEST_07+1순,33502.379694279516,635892.631775444,131701.72902367613,2022.0998298679312,17711.17758734587,8650.438401779236,31191.76987983313,1724.9615412206526,1344.7871727110048,30771.48507749762
TEST_07+2순,33431.46766305155,632935.752356998,131424.04537974787,1992.3866522958904,16016.137255019452,7514.543123146629,31074.46907774923,1623.3786426778252,1318.4139007539516,31036.899206025348
TEST_07+3순,33882.55698836343,631222.1094770185,131526.85828091938,1969.9324703252382,15442.82304044646,7153.880254196416,30839.28727782811,1517.2642761739023,1291.0539744474124,31353.834705764883
TEST_08+1순,37108.81628616144,672410.2731488532,139324.76570285362,3017.7445703519556,8135.153428421512,5440.691419769638,27785.071524830193,1182.287344201688,1057.6464626785976,27673.771095896034
TEST_08+2순,38013.27244767208,669103.8874644153,139293.32879898057,2877.205560228454,9010.21114182081,5856.982850323939,27825.198179701318,1175.7432045362398,1039.6652927425432,28193.636301734434
TEST_08+3순,38261.890521923146,665827.9062234629,139327.3701231525,2773.9962154858677,9734.99474183488,6428.22967450319,27728.032175874218,1166.0842004537444,1030.5135790506629,28694.56890883915
TEST_09+1순,19069.38031165635,680706.65455081,140151.192185571,1376.4047362819267,13923.16782006444,6785.230317250273,33488.82564031514,1051.286021230901,941.8890615033473,61222.9083048662
TEST_09+2순,18960.70783230541,676990.0144234092,140365.19939441883,1394.4624130199966,13681.303183144457,7142.809822449474,33237.1551644359,1064.4060129887514,921.0880296967939,59300.92749096565
TEST_09+3순,21042.76513039742,673351.5204307995,140400.24540285926,1425.4318702595829,13608.132110845027,7491.216185756039,32909.7233152257,1076.7873921247383,919.0495361787513,57819.6307721218
TEST_10+1순,23597.726547731265,673350.7701787893,138504.95121523782,2467.916532739736,11315.208373747833,10879.633370639825,35101.77922191078,1422.352492160568,1233.500809184322,30739.123593448443
TEST_10+2순,22838.435378172067,671487.9507540971,138828.57200776407,2388.774508379812,11367.7293133134,10151.588442230832,34758.38145206243,1354.6829834950572,1199.8126653546017,31325.162648686353
TEST_10+3순,24268.136933042817,668204.9575116159,138884.7658216638,2330.152315462729,11660.487401932458,9564.552295597932,34366.097776316215,1295.1137239366994,1179.122582890388,31654.667927870272
TEST_11+1순,27048.20110582281,683408.3951933045,142603.07847097723,1580.99143102174,17820.46523970708,11293.020740679005,30255.14351781308,2410.661401192965,1140.1556717489914,81940.15871970565
TEST_11+2순,28552.770182630586,679456.5394286698,143262.71636573054,1602.1981366863733,17090.40170884802,10726.31382378822,30048.235430700755,2076.91018978563,1126.0572833748752,78643.7435318517
TEST_11+3순,30071.255840134574,675697.6678095757,143289.81456495298,1615.442098361376,16471.86748031089,10121.573124841476,29854.816974096564,1806.3898950720934,1111.904029434838,75942.85020009869
TEST_12+1순,27573.758709288326,681944.1444100615,142120.5248740028,1580.6495845904253,16458.190400665113,9544.562861485087,33159.46027828324,1410.4429847478395,1028.1735265654825,73560.47569938982
TEST_12+2순,29051.082299146197,678557.148943782,143687.36257230173,1575.3096751141657,16359.099965570116,9571.568778248602,32793.6908261396,1342.4634605674164,1028.2459878809775,70668.53077436928
TEST_12+3순,30504.102447972567,674873.5223407369,143754.5040074532,1589.7421036846522,15917.117384779252,9403.147975367889,32483.317738599195,1284.1019508555878,1021.5929389941801,68455.86626479849
TEST_13+1순,71484.84779602331,670604.4610841227,138345.69103818995,2070.1750146965005,13974.459322927209,11081.795916638173,24525.939831374093,770.878212617476,1589.398597142698,39349.80390056085
TEST_13+2순,66332.85051361144,667446.6922894067,138726.789065736,1998.811329751038,14086.191490089055,10502.705885513153,24396.99285847381,840.6557313353268,1549.7919585854434,39380.57212592944
TEST_13+3순,61392.01625039898,664250.9733772993,138786.84162191863,1974.042743645812,13994.83377563333,9926.853305703018,24441.04827928805,905.7417040813475,1506.6978381123224,39203.71348384139
TEST_14+1순,74243.00969402732,621381.7882408329,159863.13728016164,1149.8962742479546,14058.350162588724,8050.828070318104,22898.1046336094,1043.2821649735556,1336.3351836715428,27906.203264221207
TEST_14+2순,68354.85631384446,620441.4615830838,158898.4123869967,1167.6648413859846,13929.57043830272,7957.054182932022,22971.9245378419,1052.7404904243654,1293.0876204387,28397.68262406348
TEST_14+3순,62944.52569303108,619391.5867718621,158685.41018396933,1218.1195048530817,13833.506918153402,7983.517728834962,23078.26443188179,1064.6231903583785,1265.6365287612543,28884.498086738517
TEST_15+1순,31969.218141401536,634409.0669260194,131445.1003589569,1689.7058448521896,17795.239767697272,12609.318861415004,32964.78676647974,1717.2341578791115,1262.9675848742347,32933.87903821148
TEST_15+2순,32282.760025228567,632634.8695360391,131594.89470216047,1655.4068544911918,17456.07561059146,11931.563519646907,32773.28889987249,1673.2434152825185,1231.028701416753,32967.2051893912
TEST_15+3순,32989.57120248114,631011.4255402009,131716.87660425217,1661.728296590254,16829.21445563707,11093.490142908546,32466.054502520547,1589.8422412035648,1208.5656840687786,33153.87558741457
TEST_16+1순,37787.64960108448,643169.6732638823,132290.61154191275,2040.1379561568087,22597.38063204117,17831.622102756693,29470.473268985552,2086.7088535449,1311.9959174842493,29927.49757130261
TEST_16+2순,38700.44130078329,641862.8105170258,132419.0507463308,2034.7836985458657,22939.99570310581,16886.3926242976,29352.641486622473,1837.674655002866,1288.5458564390458,30265.590941927665
TEST_16+3순,38873.74195192608,639877.1679939396,132531.52255350677,2009.7152469891505,21601.910106632262,15171.619473205435,29189.495105080543,1635.3520739641656,1263.337263130081,30632.769637229736
TEST_17+1순,32108.693160520877,632331.7605950751,133941.82074973828,1981.2392648774883,12099.25431440925,8529.557115728989,28326.307844291616,1979.798655012373,1401.857033795829,29007.46045166192
TEST_17+2순,32856.9777152668,630376.7880400474,134259.6720454465,1998.4744472336456,12821.209379913002,8820.26368399169,28196.791619479314,1800.0487712500103,1387.1520750363602,29432.479959019376
