시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,58603.93743462722,667038.9116818708,138068.52648312325,3186.21579113895,12461.366264918044,8483.35634232474,30614.917466655377,1218.0583285514258,1218.244050887153,42417.45267740176
TEST_00+2순,49254.70324866269,664804.6336104389,138843.54091920832,2925.5478724532118,12612.717210588515,9504.738417258615,29514.43443333206,1231.954602366507,1177.0928811272083,39163.64284727981
TEST_00+3순,50461.02891158024,663613.9934910975,138987.86503929787,3283.9438160498853,12767.774709094047,10283.476379732803,29124.84504824449,1208.0660240083735,1113.9243549579505,38208.74344382453
TEST_01+1순,77287.86431018836,669724.7775425143,138406.1836663022,1703.217817686521,13987.335425846526,13947.412505887763,24205.19094944545,937.9858991304704,1690.5555645592171,46261.15583339892
TEST_01+2순,68914.18504110457,666918.8424598549,138568.72917061744,1638.4429499481078,12979.697043860768,13700.379124162177,24770.490090168096,993.9647301740728,1570.8576274696236,43871.45565850801
TEST_01+3순,58922.0127178604,666331.5907466783,139010.30012885696,1444.5169800158494,12075.706105489126,13207.535078752593,25123.101086799914,1038.619462696002,1429.9397604616454,42393.53345483863
TEST_02+1순,46558.436029877994,624071.9852387172,124695.97752323066,2039.4343535227283,11330.478446872768,6604.230698822991,24866.25892008931,1039.2179596198998,1304.6648856477775,28737.826603349884
TEST_02+2순,38622.67082295798,624751.0352161493,121219.32218422412,1657.6601782881003,11964.521018914606,6269.9634360664295,25077.97994509053,1068.8089814056243,1113.900512050088,29892.900992602947
TEST_02+3순,45495.4736859106,625113.7674819174,123037.06585903851,1883.7221797460015,13948.192605760696,6571.044781064481,25351.856174453653,1092.904790675197,906.6364103687664,30912.132875317657
TEST_03+1순,26814.571197463876,684872.862132328,142860.07083409533,1639.6990758193333,17827.79316599144,10435.828800028385,30676.51664304463,2199.2631546078146,1151.976792825879,77288.41862007686
TEST_03+2순,27440.414382609026,684589.4597124233,141766.60965604277,1570.7221773498488,18541.885455020532,10862.458431484505,30869.166795893012,1956.7059463090263,1113.7911395522156,76786.13307586523
TEST_03+3순,28155.73532030875,680780.8575928629,143708.98193666537,1701.5684837662175,17440.188733184645,11254.856241128686,30691.385849663217,1864.0748214688474,1068.023261982078,74883.65645803465
TEST_04+1순,31820.536636702356,680245.5017470382,139440.5047951651,3410.6874014792634,5225.788502446176,6064.317965278934,26883.26236253822,1273.6649817535845,1199.0386211020054,29234.016552663514
TEST_04+2순,38259.380045771795,680246.0487487238,138222.72625427935,3595.6580895270404,5754.0016736109665,6769.483022373623,27256.48980961087,1188.1562573782544,1159.3552331813532,30367.67841129574
TEST_04+3순,38377.985759766576,681721.8103452278,138202.7668580406,3238.7627406051465,4966.361382524519,7531.947351000414,27053.901377096667,1075.7850967703866,1129.228590258542,31717.25305179695
TEST_05+1순,32282.592874755737,676649.7658082899,143580.9479036976,1994.9340774242278,18091.95612153545,14867.204030290894,28710.439600920807,2215.030379489949,1263.473762749444,70333.25775545607
TEST_05+2순,34551.15895166157,668300.3027424805,145788.73387213287,2084.844860543741,16597.19059597995,15261.602018495312,28564.43186976745,2117.629008031215,1218.601903339038,73666.65420107506
TEST_05+3순,36137.50256643627,668792.7010607157,148188.766366343,1936.7750731264434,14659.286889806956,15329.24314812261,27930.838747931088,1934.9645599144578,1166.1247750444193,72788.16004250552
TEST_06+1순,26906.604333549938,627528.7138770791,130099.95243929602,1713.8897883568732,8643.34905162732,8739.110795341132,24311.26696209984,1153.3389486907133,1291.7346363218992,28518.11823531762
