시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,60922.11643670121,664975.8377723683,137666.49251017292,2914.1612670171016,12624.440310349004,6019.222269875109,28661.88609057558,1229.582776528429,1229.7373572901395,38984.82596400192
TEST_00+2순,54728.20371546945,658589.9079411029,137537.64491228288,2807.235214240817,12638.006724271754,10561.430711428848,29131.15358765812,1212.9530649476042,1189.817842692912,37808.4146582331
TEST_00+3순,53179.55700069794,653222.4131711323,137763.21645940107,2836.6132118062706,12892.040192580658,18440.048176947173,28812.485249565314,1147.5855628353304,1127.155586960675,37700.576646721485
TEST_01+1순,75172.05027127128,670035.0388037284,138799.48572208214,1712.206346262089,13317.528192805727,16785.605891353865,24702.220480678978,908.0555521137459,1735.3432778383383,43648.09250735897
TEST_01+2순,67193.8948863553,664049.911735961,139048.75955776375,1519.269359458853,13500.157216097663,15568.646562218548,24640.198273794384,967.0863514792105,1603.8178545580406,43176.36525406268
TEST_01+3순,58848.51902291285,659512.808793415,139063.1569137963,1365.0403289506746,13445.91774221321,13065.687299983527,24220.151298008786,1030.9319991117018,1472.511629688675,42508.11159512124
TEST_02+1순,47391.38360365039,622415.7884681666,123402.57217322076,1783.6851409077879,13364.718451410743,9025.315007138955,24651.920262319716,1024.3765579286587,1394.5175252276208,29075.19060508946
TEST_02+2순,42497.22650115824,621224.7699294739,123531.96066610998,1750.0800953335142,11871.840722122086,6320.687659832016,24694.523568786663,1070.0033210290783,1152.0631756719486,29597.0117640738
TEST_02+3순,43896.073681291884,618500.7340693389,122105.88916727339,1842.0834245342483,12380.962380548139,3015.9596604201324,24804.90403320784,1110.5817086834907,947.5187141258214,30344.753164765818
TEST_03+1순,28754.01162785821,684795.3406404357,141782.91437536,1505.1778166282961,18644.4559335009,5962.003349613911,30629.87383070326,2183.885315088271,1173.111453228727,76178.2497027326
TEST_03+2순,30490.028924248403,679651.4224433064,141992.6550552534,1540.4364812563815,18608.895593705824,11389.353576306523,30038.056386566797,1960.7697814019825,1141.5317221007583,74245.48859722298
TEST_03+3순,32190.677543294485,676176.7917808879,140672.06684638181,1583.5045434567169,17181.686857863682,20826.646579313812,29834.814951579607,1746.840626714651,1101.3785008946102,71817.63188741238
TEST_04+1순,31444.8905666662,677527.3292201209,139084.3358153468,3548.6559845199617,7141.747551053756,6793.298033558314,27389.447966943637,1141.9992890712138,1195.5162451182339,28235.954917788105
TEST_04+2순,34887.72274838592,666846.0967630219,140425.5634319519,3614.6966832380144,7269.20650903991,8890.383359026464,27091.475168634403,1117.9297063308725,1165.2111212701002,28998.6900477327
TEST_04+3순,35388.7130664315,659227.5950958824,140728.914352075,3388.952139937518,8368.96306137857,11859.229503376282,26768.41041998784,1079.3465147281474,1136.630639851551,29183.909453688124
TEST_05+1순,30877.684587402076,670439.2824938461,144075.2829246447,1965.2776705176987,18440.519896058435,11100.204386330226,29733.442262093628,2226.0281766550656,1284.6979964933166,73017.87339395811
TEST_05+2순,34240.01395437653,667923.92381819,142924.10905322476,2077.374406315596,17340.793414015647,15625.160905065726,29340.956882757513,2068.3374204008855,1241.2852712242257,72253.77132229388
TEST_05+3순,36238.60988375711,664398.1916314868,142037.56802288708,1986.888623999398,16639.309352788125,26857.48909549936,28962.500592996184,1772.0715551292062,1190.1747464908995,69273.16359258915
TEST_06+1순,26742.19623645876,626098.1102750306,132731.56718115453,1444.150906220953,9905.62065516295,11571.14831130203,23949.60062095526,1163.6751588016587,1373.6905858663526,28507.21402193167
TEST_06+2순,27809.087281457858,623776.1035803722,133512.38764267685,1512.1897931092558,10432.333775883984,7301.996414732356,24178.04257285739,1156.6912298960883,1214.8045990721018,29209.827054982667
TEST_06+3순,29442.544639593612,622043.8574504212,133643.18517410322,1356.3119445783202,10949.98550565539,-2837.912588326486,24149.602086567746,1162.1961393677245,1224.2553391805889,29881.041897366817
TEST_07+1순,35698.13427599304,635668.1117803359,132381.17688641915,2080.828732037482,19423.482753354736,19963.45933244864,31380.702980033282,1801.7374903768177,1228.2450637519355,30961.07112755125
TEST_07+2순,32601.712103024893,632041.3492831918,131955.20331940564,2092.696980151919,17541.687356249247,2672.0875098453143,31553.3681067443,1769.9520802958796,1268.3513988189904,31558.104939716082
TEST_07+3순,30918.615489906417,633975.9484256455,131680.52991369407,2115.2477895741513,16322.167937506423,-24171.110342026386,31350.99518399486,1572.3651179000867,1250.7420329164822,32226.54075392198
TEST_08+1순,35460.470186886014,682671.887087452,138999.14020030713,3046.787542473938,8219.948265656845,2722.5894665981737,27600.818066817934,1050.4707149788853,1041.4971257654743,27463.051497752658
TEST_08+2순,35845.04296427451,677373.6163689123,138936.62645478535,2796.6575880123564,9269.912703795748,4843.115304307195,27588.633060520584,985.4720715143736,1005.3398764398838,27526.799653012902
TEST_08+3순,35344.35019732953,672602.4211067535,139066.72237610223,2749.371114509675,9731.355682571244,9018.09713594903,27162.49599761622,931.3201809085381,959.6030970841261,28290.996625086704
TEST_09+1순,19988.70098165602,682816.8144526342,140133.38059817182,1366.1965581680863,13977.025469110322,8904.558352918122,33610.68190182826,1098.0296189975832,872.6804198327358,61568.88854987642
TEST_09+2순,21259.087764446922,675579.2565667422,140829.15833045193,1383.9925165840343,13503.661865840795,5620.689520467718,33811.34329719294,1110.0071509091304,856.0957102843045,59625.637973425924
TEST_09+3순,26171.638604021642,672279.9695461664,140700.49855746236,1377.8444472137844,13694.439191199897,-2383.68216625057,33429.84953766298,1108.8199055833213,846.6312532361293,58025.29637870272
TEST_10+1순,22858.392144960086,672747.6465257815,138676.56850593016,2527.926147357609,12424.817366703406,22691.161504646574,34966.464620351544,1262.894967904127,1265.6917526856782,30797.90241849312
TEST_10+2순,23689.506028633274,669090.7978025631,138581.09321695392,2438.6683880160645,11078.178682339265,15390.478779802366,34322.28052249309,1200.8928807101095,1228.4713687211301,32411.781313214993
TEST_10+3순,27383.772188777064,656224.0858858266,139830.72185991606,2422.552683300082,11521.728477931989,-3995.89716824678,34315.326822696894,1116.958634050716,1224.517622950453,33063.42320297634
TEST_11+1순,27459.30244252848,682688.2705125379,143439.16391100094,1594.5793284174702,18186.281793495495,16359.441779479968,30069.272228557547,2439.2023960406764,1106.052556156775,82865.73963451023
TEST_11+2순,29468.34239265806,677103.9662246427,144553.63223315802,1623.7122730511198,17254.43596718824,12065.74842642903,30014.610204775665,2176.746977479723,1152.6153299559858,80153.43918187868
TEST_11+3순,27655.006217689508,672603.2277574034,146473.93218702707,1676.5285924823538,16361.536984830833,3569.5035623602107,29527.7347998262,1907.5353094200989,1161.1617622767556,77050.3660835587
TEST_12+1순,26148.658800576653,682359.0840945783,143110.8595116377,1543.922813892253,16352.029472039614,13726.912196484016,33507.79079911631,1459.7887534398099,994.5381267434622,74285.27811509582
TEST_12+2순,28534.953025348226,681701.1688767498,144059.04628020898,1533.963117391355,16814.643888962408,8471.589695115088,33059.81336051026,1372.8590837722454,1001.9064713281731,71727.54273786108
TEST_12+3순,30766.163393978353,675576.8568272311,144790.27990293645,1561.1669091203987,15858.514090320825,75.53631439901329,32857.19475649488,1305.0950207708704,1012.2408353946324,69831.43961731475
TEST_13+1순,65858.32638583465,668715.6863651519,138603.32163641934,2078.604507320696,13747.273183435771,6828.796104374693,24624.09141665896,774.559338048983,1529.631636618278,40669.65090580067
TEST_13+2순,63888.76730505554,665353.5285297144,139214.028448845,1811.2387627370242,13915.962351370521,10535.532361933954,24691.140632363702,846.1717195341236,1590.0937639503927,40669.03419305597
TEST_13+3순,63419.753501311716,661024.5340340371,139473.9635082993,1906.6890871535295,13679.70461795967,18725.42587226153,24599.978988085153,888.7248284762319,1617.4077257458443,39905.18227539484
TEST_14+1순,73474.04100396017,621711.6948620859,160356.95880113068,1137.351313581524,14175.158044898179,7423.948418299563,22964.92559813862,1017.9291659734553,1373.4567915773232,28020.572390571564
TEST_14+2순,66767.01296404419,620941.0015093272,160364.81409001586,1100.57304919833,14068.53966507705,5647.842892412246,22953.661858799518,1025.7771702194698,1258.822222137147,28650.0851281939
TEST_14+3순,63284.42102385779,618562.9013547418,160974.812227308,1054.7802207563523,13759.590597775368,4038.1959939160124,23116.23873927546,1052.9092055308586,1208.7620362478767,29467.271865356597
TEST_15+1순,29128.54439635122,635045.2411343321,131159.22752477738,1754.3479850756794,17651.353390994707,-3868.584762974516,33072.5365402356,1757.2117465009217,1340.2585833619416,33288.20687735143
TEST_15+2순,30752.411495226195,631560.5647160629,131583.9426115162,1605.011131232696,15788.885681880382,15856.012845930189,32959.433898970026,1652.5064308542003,1247.0717398989275,33459.988193747115
TEST_15+3순,32466.229407720126,626782.3221499934,132172.28767427205,1573.9003263783788,16463.387489412784,54480.16869008004,32769.83761365714,1410.9941633893213,1204.8579184069763,34007.84440049442
TEST_16+1순,37324.36209305967,642264.977471759,134477.88473450465,2024.4033614959021,21999.232305911068,9164.3237461807,29604.037732219258,2116.8780274431606,1435.171380704882,30089.48583863227
TEST_16+2순,39603.77127835423,641214.0493493523,135856.78595258147,2078.600075000293,23698.894102707476,17959.989980826547,29859.31507654196,1964.8697746359921,1306.842273799708,30616.65182392284
TEST_16+3순,40472.45346422685,638060.396556089,136603.24184923075,1976.3910041932372,21099.458768440745,37585.17584350962,29575.6498142296,1703.5588273003514,1200.7522887452562,31148.849551242787
TEST_17+1순,30375.994702368673,631407.1679327884,133851.7270728073,1833.201193091309,12109.275833031537,1257.3186578443167,28516.212577474424,2005.5469690228301,1420.9832689661494,29229.012672003963
TEST_17+2순,33111.18012887455,628450.2490300216,132399.7258453695,1971.8194089169976,11898.404176984008,11447.347507781942,28233.04888065767,1820.8876888096506,1335.100379893786,29882.38390486912
TEST_17+3순,35790.86377824851,626023.7638144734,133038.71090046724,1976.5816575901479,12276.917922497829,27455.050186633485,28459.868934481034,1654.4264752283202,1218.5406128244683,30540.843701716018
TEST_18+1순,54975.111015772214,674133.9279666711,136580.4206608862,3215.3841451005983,10154.14218738523,6302.965019786131,29226.163472940418,1370.8070108082618,1182.7755413444354,34506.243856112844
