시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,64886.68,607080.1,138101.86,2195.629,8759.381,8564.255,26762.262,1021.18066,1134.82,35949.383
TEST_00+2순,62371.848,606935.4,138125.69,2031.2946,9517.471,10731.337,26898.596,951.4554,1031.0597,36075.082
TEST_00+3순,59818.35,605285.8,137950.61,1686.3224,7185.8037,19600.914,26953.42,883.70575,1060.1033,36123.227
TEST_01+1순,72906.016,610802.7,138431.8,1578.1873,11286.755,11498.223,23121.25,880.73267,1547.6643,42311.67
TEST_01+2순,65095.188,610626.1,138455.67,1416.7151,11278.9,12395.941,23081.676,803.8209,1514.3967,42399.71
TEST_01+3순,58342.176,608991.5,138272.69,1581.2125,12281.542,16224.414,23034.09,796.59436,1321.7794,42434.91
TEST_02+1순,39470.215,576658.8,119686.59,1764.1427,17317.277,7413.2026,23593.867,974.4375,1043.3838,28132.477
TEST_02+2순,34376.1,576507.6,119697.86,1879.8325,15063.943,5156.111,23809.707,1015.74786,1105.1067,28244.277
TEST_02+3순,32576.434,574939.1,119555.414,1562.1808,15299.655,5332.1646,23908.93,1063.1521,1113.7804,28276.824
TEST_03+1순,27799.96,620418.0,141291.28,1497.6732,19761.492,9794.882,30427.172,2147.9792,861.5,58393.56
TEST_03+2순,30786.436,620266.44,141319.83,1507.7657,17880.988,9882.217,29913.836,1770.2135,895.7062,57628.633
TEST_03+3순,33890.92,618580.1,141129.78,1288.3167,13805.268,9905.089,29826.36,1605.6954,915.9535,57467.2
TEST_04+1순,35755.656,611632.06,138259.42,2956.328,10724.933,6336.289,27191.215,984.8873,1315.75,29956.037
TEST_04+2순,30167.586,611458.5,138290.17,3173.8977,11413.614,6036.488,26407.361,936.9581,1298.4366,30067.02
TEST_04+3순,25237.803,609816.5,138102.38,2843.1697,13136.363,5445.6743,26152.174,929.9347,1349.4995,30103.484
TEST_05+1순,33053.242,602730.44,143560.86,1419.8915,15361.413,12523.518,28821.084,1988.4458,1089.749,43514.945
TEST_05+2순,35666.21,602563.8,143593.28,1606.5215,15283.964,11647.854,28386.107,2005.812,1137.5703,41352.508
