시점,감자 수미,건고추,깐마늘(국산),대파(일반),무,배추,사과,상추,양파,배
TEST_00+1순,54949.76,664847.44,138221.77,3044.5925,9979.287,10214.261,29395.785,1002.0915,1270.1523,39050.086
TEST_00+2순,54407.34,662373.1,138174.94,2497.9197,8081.2163,12505.264,29505.027,960.40375,1284.3507,39221.24
TEST_00+3순,49422.77,661923.5,138032.23,2422.996,6334.0684,15146.247,29499.014,925.2925,1325.7401,39163.027
TEST_01+1순,53398.434,667790.0,138221.77,1736.966,12468.553,17354.615,24041.982,862.50793,1583.617,43656.69
TEST_01+2순,52521.117,665345.06,138174.94,2055.7278,15582.706,16452.77,24132.412,860.48413,1573.7213,43850.32
TEST_01+3순,44046.254,664881.06,138032.23,2677.2134,19700.434,14600.426,24128.049,869.62134,1543.7018,43784.176
TEST_02+1순,37436.496,621232.3,121848.71,1773.6097,14035.057,7537.3086,25162.201,1020.6943,882.5852,28127.943
TEST_02+2순,36884.117,618958.7,121805.7,1989.9213,15823.981,6228.8613,25258.412,1068.5742,875.5605,28251.086
TEST_02+3순,32792.09,618490.44,121684.91,1757.2795,18065.814,5148.3994,25252.07,1122.3323,998.6107,28209.404
TEST_03+1순,30224.281,683224.4,140097.64,1524.933,18284.568,9953.997,29560.672,1679.4583,973.76685,73273.17
TEST_03+2순,30583.773,680707.4,140050.61,1373.8815,16014.687,9682.554,29669.33,1567.904,946.1834,73577.17
TEST_03+3순,31842.418,680215.56,139894.67,1373.4128,13475.005,9504.044,29664.68,1427.8365,983.61475,73474.05
TEST_04+1순,32449.695,674739.8,138291.72,2761.7505,8850.399,7015.513,26541.363,1029.8672,1181.7974,28622.928
TEST_04+2순,32537.135,672244.06,138232.4,2835.1506,9985.205,6965.6753,26637.85,994.36444,1203.6572,28752.664
TEST_04+3순,31603.908,671764.5,138099.62,2841.7573,10462.527,7389.737,26634.443,980.7687,1189.243,28707.775
TEST_05+1순,32415.635,670400.4,142845.86,1391.4325,17917.137,16567.287,28926.264,2090.8267,1199.8428,65544.43
TEST_05+2순,32758.453,667938.5,142795.36,1314.0399,17074.14,16790.486,29029.986,1953.3948,1242.9271,65815.59
TEST_05+3순,33684.824,667453.2,142650.89,1793.6388,16008.314,16347.185,29027.893,1775.2896,1306.8096,65721.52
TEST_06+1순,25867.53,624553.4,134925.58,1530.6273,12393.096,8567.537,24323.39,1243.407,1148.115,28199.06
TEST_06+2순,25657.799,622245.9,134870.94,1577.5023,14049.525,9457.154,24413.85,1335.8383,1133.2843,28325.633
TEST_06+3순,24388.236,621807.06,134730.45,1700.7722,15032.254,10491.371,24412.623,1427.6428,1207.0831,28282.346
TEST_07+1순,42408.684,634100.06,130374.64,1713.8479,19055.715,10031.05,31262.227,1692.3982,1380.4102,30420.215
TEST_07+2순,42869.8,631758.7,130333.08,2078.296,18955.52,9719.646,31374.914,1542.6978,1405.5476,30558.844
TEST_07+3순,43856.8,631308.1,130196.35,1735.4716,18379.064,10153.1,31369.652,1374.2278,1384.8427,30511.17
TEST_08+1순,30845.37,672355.75,138822.7,2777.2593,7609.6875,5673.535,26997.79,1071.2516,1095.5116,27567.488
TEST_08+2순,31102.867,669874.9,138771.22,2740.1987,7639.6367,5366.0386,27097.61,1080.1343,1058.2512,27692.469
TEST_08+3순,31921.445,669396.1,138633.53,2588.3655,7362.6045,5503.057,27092.354,1095.1647,1072.5222,27649.727
TEST_09+1순,20644.008,679092.0,139768.66,1300.9692,14171.112,6844.8237,33501.992,1088.8582,775.17804,59622.605
TEST_09+2순,20637.398,676567.8,139717.53,1672.6208,15439.002,6265.2764,33622.023,1170.4843,670.1662,59880.625
TEST_09+3순,20182.074,676084.75,139566.38,1534.2767,15799.716,5961.803,33616.68,1256.9492,695.504,59793.344
