시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40074.29661161067,694387.911270675,163718.13552615116,1731.3011054850672,17324.17400484858,10405.17229389383,25323.763966717164,1451.3583451022826,1634.1860597407008,35274.08369010514
TEST_00+2순,40074.29661161067,694387.911270675,163718.13552615116,1731.3011054850672,17324.17400484858,10405.17229389383,25323.763966717164,1451.3583451022826,1634.1860597407008,35274.08369010514
TEST_00+3순,40618.194030347724,675523.0571449106,163288.05947496707,1748.0498415090053,11769.283097898802,7658.183154543551,25352.306714923747,1671.777433438644,1709.778143597218,35530.947994404436
TEST_01+1순,40807.62225106102,637801.989319026,163749.1742347439,1635.5366578264352,10115.899088169797,5922.527062205598,24425.63634503887,903.5883078604636,1587.6620583798845,34555.56059403026
TEST_01+2순,40807.62225106102,637801.989319026,163749.1742347439,1635.5366578264352,10115.899088169797,5922.527062205598,24425.63634503887,903.5883078604636,1587.6620583798845,34555.56059403026
TEST_01+3순,42628.435584058105,614270.9021970342,163288.05947496707,1678.8352150396322,9739.028999327766,5589.89909453609,24490.08659315713,882.2654665377704,1710.9011317154595,35606.00079655763
TEST_02+1순,55255.98131778726,477014.1714934463,163723.4428541244,1446.7856845297201,9875.63176646123,9604.433326153112,29093.126067801568,1019.6204887031221,497.8826870774501,39104.201421352256
TEST_02+2순,55255.98131778726,477014.1714934463,163723.4428541244,1446.7856845297201,9875.63176646123,9604.433326153112,29093.126067801568,1019.6204887031221,497.8826870774501,39104.201421352256
TEST_02+3순,59855.379227076155,459448.06832531723,163257.02076637433,1441.7354458406708,9419.610926105664,8193.249577729719,29497.37712391892,990.9129611634189,484.7037246005637,39901.1844006139
TEST_03+1순,40149.91873930535,468147.6224354564,163718.13552615116,1415.481563442285,14650.4996986567,6932.787146756143,29622.280883862295,1075.3345553024262,673.3914234248525,38367.928903051456
TEST_03+2순,40149.91873930535,468147.6224354564,163718.13552615116,1415.481563442285,14650.4996986567,6932.787146756143,29622.280883862295,1075.3345553024262,673.3914234248525,38367.928903051456
TEST_03+3순,30677.513852412078,459394.10051350563,163257.02076637433,1767.0148922326484,16210.772128721286,6501.982724106124,29308.615993885323,1137.0787037905818,730.8581819431083,38705.765793390776
TEST_04+1순,69340.34248208851,467605.5571654889,163718.13552615116,1409.956020741185,14229.857062367239,7528.297788671399,29843.113438077016,1025.241312283708,666.2221653024656,38350.12621901965
TEST_04+2순,69340.34248208851,467605.5571654889,163718.13552615116,1409.956020741185,14229.857062367239,7528.297788671399,29843.113438077016,1025.241312283708,666.2221653024656,38350.12621901965
TEST_04+3순,72642.94442880695,459394.10051350563,163257.02076637433,1406.9467683116743,14308.701280549203,6451.206369482559,30647.059699197493,1098.347446851327,705.0356176261598,38416.907011639174
TEST_05+1순,25887.10645603133,468147.6224354564,163718.13552615116,1931.9772101238086,15174.49867010463,8430.686632104098,29227.532859479983,1072.27407527554,878.909305338391,39970.032098545234
TEST_05+2순,25887.10645603133,468147.6224354564,163718.13552615116,1931.9772101238086,15174.49867010463,8430.686632104098,29227.532859479983,1072.27407527554,878.909305338391,39970.032098545234
TEST_05+3순,23788.76993187792,459394.10051350563,163257.02076637433,1935.6047652041982,17934.20841918582,9061.737598378853,29297.596604411065,1090.6533097796546,865.6195057841707,40493.247437748796
TEST_06+1순,40502.385962088214,555956.900646442,163718.13552615116,1952.4148101514234,23529.383630940356,15746.073154494712,30252.772409346522,1730.493692947053,1500.0963584735948,37931.768586168335
TEST_06+2순,40502.385962088214,555956.900646442,163718.13552615116,1952.4148101514234,23529.383630940356,15746.073154494712,30252.772409346522,1730.493692947053,1500.0963584735948,37931.768586168335
TEST_06+3순,40983.252728638465,522229.0019039735,163257.02076637433,1958.5560773392956,20951.230754430326,12369.161115372852,29770.87170667463,1401.1825288059333,1597.4465150944566,37539.853385263494
