시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36331.64166821372,697742.518254575,165713.79310422897,1867.5313408792153,32136.31149872702,13889.351924674967,22557.89264961883,1066.971175760667,1416.1236594783518,31455.443924579286
TEST_00+2순,36186.100865740926,682753.6990538978,162690.39109537468,1877.306782368584,29418.96686033659,10785.421574616172,23410.952331763045,879.0780804976978,1421.604160502346,31963.287477142636
TEST_00+3순,35268.74256489416,685776.6663149364,160228.15540458885,1725.3829563777454,25924.348936364673,8904.4925797145,23332.803449434068,734.2318325257474,1339.439537472984,31952.819269597683
TEST_01+1순,38932.45486074911,653874.5317694702,165410.33674553884,1675.028792026953,11020.91612108747,4874.349686281063,21429.320267295603,905.5296357013065,1409.6337297664916,25730.169343879454
TEST_01+2순,38743.110005660295,659416.3101979467,163504.07399001738,1694.839257595218,8879.609569397011,4938.049922168263,20920.8883509079,801.5288052552554,1419.466828107506,26232.45615330388
TEST_01+3순,37311.06556791467,659000.5658565138,161118.1647933848,1611.3769690536503,9948.540512152947,5452.083043704166,20843.222984915934,719.5391243447056,1373.596675164367,26560.297281855885
TEST_02+1순,67176.01062480675,544380.8330089394,174307.53868980776,1132.32957500749,10184.681361034221,10306.101784358832,27130.13076920365,1107.2153915352199,510.43698881162646,38665.4683244202
TEST_02+2순,59935.154762499806,544325.1831041895,174034.39904613124,1144.4058017199113,10720.825635621066,9900.228507727503,27053.829177788015,1085.1896223767926,538.3584101272448,38539.54052947272
TEST_02+3순,56043.89851033032,545386.465848734,171651.54222324002,1215.6284260586303,11272.237981958566,9396.180419282451,26835.165206328453,1074.1060630283628,554.3393785586225,38275.78218458266
TEST_03+1순,32779.858332246586,544943.9421492568,173236.64505214692,1593.483385823211,14343.471857594526,7172.154150222776,27787.066638428136,940.6006372328591,733.1331533503444,37666.968985224725
TEST_03+2순,31291.727761103546,546918.1083318193,170812.60860789954,1564.5718195111442,14123.958535007027,7010.175397659072,27657.103642154358,954.4112162412766,722.3695731604437,37473.8242274274
TEST_03+3순,29025.082191919246,548775.5042399698,168253.4192240734,1592.4404422639252,14050.085636689595,7049.214180360315,27470.21689598299,969.7053646990232,752.2141503320538,37292.00969805071
TEST_04+1순,73141.72107389147,544145.426756458,172268.48567503007,1440.5844027011933,14332.969257434272,9224.339394739256,28472.250292794837,987.3258278155336,572.7029257189804,37975.31546238829
TEST_04+2순,65344.38340756793,545981.7997547623,170406.5477893593,1483.7656315481927,15026.851455153064,8827.574106755037,28119.270263273705,999.8737106459748,639.7210865393248,37757.02457642254
TEST_04+3순,60746.96185521677,547885.2121722207,167787.32763676997,1493.162162788528,14695.564139087704,8526.1046921562,27966.654724359658,1005.5393633331981,654.3580428919752,37542.537573094305
TEST_05+1순,35659.865622103134,545553.2708322067,172844.12792118793,1523.0642371912752,12975.017194524191,7542.702184488595,28430.832301278,1051.9774973993906,1223.0378513678938,39639.86651717143
TEST_05+2순,32916.13671789244,547659.5741034676,170304.61762038953,1539.8622147764543,12904.83689361269,7555.5366246738395,28174.1836676725,1050.8844941999735,1257.4834048752425,39319.36645141847
TEST_05+3순,32916.04685786304,549391.9948824809,167680.88849657134,1601.3745692321268,13149.094831527638,7777.75502398224,27893.783752353385,1049.8392613675983,1275.5505839968246,39119.47837042974
TEST_06+1순,38292.946723208894,584834.718936863,170283.40854507784,1773.2570264599212,20767.60073303513,16403.60879074473,31695.620648788456,2297.969421778015,1222.7849504054302,37050.21574821155
TEST_06+2순,37076.08071020089,585121.1744073697,166938.78475827415,1687.2275102713015,19351.755068753024,15834.323661037575,31404.24306350051,1955.2084188578403,1246.75200726487,37078.44062247155
TEST_06+3순,36292.23456064677,586764.1462142322,164554.6330478966,1735.266473804529,18383.54263791001,13554.03601455212,31011.153076705785,1625.5080912831404,1196.3956429599718,36640.65419315103
TEST_07+1순,40731.41393603586,653031.1351351126,164781.39115241138,1767.8341733039256,19978.75798556036,4944.934612306786,27349.776363643043,948.9814977462305,1523.1699233645718,28397.567019104834
TEST_07+2순,40372.92896338254,634000.9541788155,161745.27060503862,1819.4120097849325,15701.419926327206,4471.861284635306,27580.794786174443,761.75726783046,1481.6941814446423,28156.377733237845
TEST_07+3순,39415.1667512889,642485.08526543,159648.3702522545,1822.6649056456197,14486.577966788804,4547.457699339325,26435.323987085652,624.4455382089182,1484.4275225754259,28543.6948038652
TEST_08+1순,38138.445643737316,581488.8199266933,173399.15478013214,1925.7173020234695,19539.347991331837,11967.58718012817,30523.240830561692,2011.3387146762573,1521.6783166918697,41015.71109601533
TEST_08+2순,37863.86543668571,587192.6380668281,170485.8637955946,2018.5704367273852,17626.58313712647,10507.777323167316,30168.847709701793,1766.141694794272,1455.8722752207818,40690.284182551346
TEST_08+3순,36920.185548179405,585294.0587900102,167676.68462923946,1936.813802615862,16646.54665666731,9220.436078192399,29775.852864448178,1503.4419551011752,1441.646258369063,40277.1590447012
TEST_09+1순,52415.4076961318,542922.8811730046,173240.9465705371,1151.2580158295675,9966.243555255667,10060.828059654343,27885.336959489407,1044.2662338174257,641.1431013718736,38182.682682146915
TEST_09+2순,44206.357984748225,543640.6265590794,170842.56142639043,1180.9388795902837,10702.744796836656,9620.09803528601,27733.085014663367,1036.884235209492,638.1906359055964,38020.94805194989
TEST_09+3순,39828.27429440855,545475.0011286151,168852.9196538793,1246.4177844107155,11224.214119150694,9186.794986806653,27521.94110337714,1033.3141302829586,683.1050756887968,37786.50699014126
TEST_10+1순,68674.25004256752,546790.2465338175,167850.89803938087,1437.1471546249497,10311.30568085529,9687.442169254877,26608.201991452275,892.5432268660401,408.2370426426569,39078.19865158384
TEST_10+2순,69006.10433413724,548230.00955645,167798.57241712866,1388.7027439153235,10736.549965650318,9488.82103737393,26482.549641189173,894.4941341708109,434.99308905576527,39026.499686127376
TEST_10+3순,63271.66904680417,548742.7473278964,165358.934580519,1472.087143387242,11483.43429820859,9140.166964290716,26359.23405296068,911.9338706334227,452.1935332090693,38804.11026739901
TEST_11+1순,34661.36366381109,544943.9421492568,173114.19360688882,1539.4569272656531,13489.305391703523,9261.959902755802,28179.380815054476,990.4870825267299,1216.7247949000237,38619.94466147302
