시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36298.04941765744,697513.8425000759,165776.0946719598,1867.6388983777501,32136.025047706167,13863.176787421948,22581.899831842522,1068.523767360756,1416.1647574931958,31451.085587311507
TEST_00+2순,36157.63103524827,682511.7563309663,162776.48773863615,1877.2939105998132,29418.266523099337,10771.774959766819,23400.848269763945,880.1796761594918,1421.6164419439351,31959.23284281893
TEST_00+3순,35219.447799048685,685476.4353555893,160278.15278365655,1725.4128314383386,25923.361637758127,8926.96408004042,23306.409905901604,734.1501469430824,1339.4530771067994,31944.035072780516
TEST_01+1순,38894.451897776766,653855.8867914181,165406.56673653645,1675.0345996393269,11020.060421655024,4913.553847817752,21446.03088807623,905.0615850041855,1409.6160727503525,25727.206621150086
TEST_01+2순,38699.009874087584,659311.3229256918,163532.51649821407,1694.7936393630098,8878.843879403857,4946.621751129626,20900.748923245596,801.5876940921682,1419.447211652211,26232.518087231052
TEST_01+3순,37233.94048008528,658906.9185826653,161075.11545785013,1611.3181587836268,9947.173379271673,5435.012060635218,20812.461199601552,719.4015462712871,1373.578633412114,26560.163020924723
TEST_02+1순,67264.81110386267,544367.8309988583,174228.9479649029,1132.402669337667,10184.572082468378,10301.792399966904,27122.338087439093,1107.776192413959,510.4406508184185,38664.99431975161
TEST_02+2순,60049.39493177674,544326.7264892212,174048.0929859336,1144.3771191476328,10720.761810369073,9897.365539463539,27052.217663711723,1085.5927832090097,538.3778597881039,38539.713372466256
TEST_02+3순,56253.57169000064,545383.1711414354,171531.0687866343,1215.5645141254572,11272.190843375585,9395.951326543043,26832.41281405198,1073.9207567118206,554.3613982906645,38276.298509134176
TEST_03+1순,32600.81650034011,544942.5416204183,173289.75958801393,1593.3905173664148,14343.651419539883,7172.932019938572,27785.38922338576,940.2987326180466,733.1429868241012,37667.72029433787
TEST_03+2순,31127.447554033814,546919.588518698,170814.15534048498,1564.6014509972592,14124.115591757694,7008.063011110523,27654.551407780626,954.2374587974457,722.4002300623272,37474.19150129053
TEST_03+3순,28823.71897922892,548777.3307128887,168200.49287689882,1592.5285452270834,14050.258447671371,7046.079740021283,27465.230383420305,969.8020983243432,752.2491205660392,37292.93974610792
TEST_04+1순,73255.75506682285,544141.6141839267,172094.60892164096,1440.4988821021452,14332.888954150598,9226.607171020387,28471.900656025147,986.9207166555814,572.7113056451137,37976.1125086409
TEST_04+2순,65514.987566840995,545978.44917925,170223.10287757585,1483.7603262967439,15026.65730484949,8826.369210801411,28120.69334861738,999.4948183596969,639.6991035325495,37757.19567241222
TEST_04+3순,61009.173020600436,547883.1439124006,167482.2052607508,1493.1766101802598,14695.467084280657,8522.463884453779,27968.359280612953,1005.2756186907575,654.3244484647008,37543.09055330684
TEST_05+1순,35723.900500816046,545553.1993929462,172802.23839043744,1522.9853690717114,12975.008303982484,7551.531433320735,28431.647957895853,1051.8959050307333,1223.1075120409046,39639.92238447976
TEST_05+2순,32913.77146675498,547661.8061359414,170267.04058815842,1539.8538259814882,12904.84826782451,7557.659781712566,28174.75292969169,1050.9566103087143,1257.4908470607083,39320.32058338653
TEST_05+3순,32851.0043106133,549395.5551669204,167556.9691414685,1601.3421506489128,13149.09063479786,7769.747994266472,27893.016759995953,1049.9508424726207,1275.545348469685,39121.53484325176
TEST_06+1순,38337.95412052686,584807.1615378542,170274.85675179362,1773.116907661087,20767.99881129112,16393.758058363226,31694.76047659003,2299.488069347966,1222.7872074397922,37052.60971027983
TEST_06+2순,37105.001585916965,585081.5447244598,166906.6910226866,1687.2037893849745,19351.764314918946,15825.258718520248,31402.50671696231,1956.7207789366228,1246.707961691664,37077.14571498443
TEST_06+3순,36318.149992208746,586725.8053594232,164475.3643677142,1735.2363538480035,18383.540082176907,13545.02671652309,31003.49320888063,1625.2011857327245,1196.34157739815,36639.0892616417
TEST_07+1순,40732.597040403976,652957.0982011512,164785.5281294781,1767.747237921137,19977.7720405066,4974.851245161326,27304.953618898668,948.3114911885638,1523.1412180934515,28400.195045023884
TEST_07+2순,40399.73725959072,634080.7309222701,161660.0975131643,1819.3726688612146,15701.8819159027,4463.506444521663,27554.670897238066,762.1189649245063,1481.6770401069602,28158.87050677125
TEST_07+3순,39444.78891785779,642437.0478820337,159509.25981608074,1822.4877426436506,14486.290101615203,4499.23183192207,26398.318092352903,624.5802782853266,1484.405988520824,28548.95148536621
TEST_08+1순,38082.65700550545,581526.3034523784,173410.80180982494,1925.9118713402574,19539.318593795295,11966.99913386325,30520.371349050994,2011.8818395207295,1521.6858085590256,41016.54978257486
TEST_08+2순,37841.178008211406,587208.3731894331,170489.83152444725,2018.5575951736294,17626.76446198416,10506.789845898564,30168.307634898298,1766.7813365785448,1455.8721646036483,40690.517882657026
TEST_08+3순,36920.10297587925,585339.5842681905,167626.39959553536,1936.6918894024143,16646.506015164985,9231.26027252083,29773.134276136676,1503.0003208946976,1441.6411166107785,40278.20018537433
TEST_09+1순,52439.611526754146,542934.5987709585,173349.31843378086,1151.1674831950893,9966.241215467808,10063.304752852862,27890.273490353575,1043.834017329412,641.1552333222036,38183.55766979561
TEST_09+2순,44118.71995692999,543657.0542382655,170997.9789434996,1180.9342342529976,10702.799481459526,9620.825932198266,27737.40673849454,1036.6845107867944,638.2153230184423,38020.783471686336
TEST_09+3순,39726.01622361243,545490.481106731,169014.33651504674,1246.4102920695361,11224.313679080906,9186.415255982673,27523.06238820275,1033.343432877888,683.1306202303001,37786.122697631
TEST_10+1순,68571.4177145782,546776.1766986005,167801.62866790142,1437.0671201229047,10311.311327923697,9690.445006460224,26606.721349478747,892.7817239669603,408.23112136447605,39078.926060466765
