시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40332.59443190591,719278.2797348432,163840.05281779447,1835.6694299261433,16774.51435363685,9657.942289630404,24875.527289407102,1589.819192118592,1521.6557733349532,34065.96668725461
TEST_00+2순,40895.758177632815,744736.9097941385,163203.60932811565,1859.6382532777536,11913.020852769661,7032.533262904266,25491.776150402315,1558.6444480078546,1488.7892927380535,33760.765850058255
TEST_00+3순,42891.01361095109,673335.7723386305,163189.33437243814,1947.2998236356793,9234.043355181007,7171.077482812438,25751.615472607566,1297.5450873486898,1477.070294760411,33102.66090159893
TEST_01+1순,41184.826703281055,644915.2442738786,163840.05281779447,1721.413298054927,9419.133160182155,6393.723377658054,23768.54573688082,946.6973716248528,1477.070294760411,33329.551586246205
TEST_01+2순,43291.27927248633,646173.0154838326,163203.60932811565,1797.9438183151385,8519.534974178896,6148.532059130929,24655.83507120041,930.481741400084,1514.8502712257305,34539.69306808238
TEST_01+3순,44469.8245796753,646017.0547890281,163189.33437243814,1635.692273437274,7824.105520373175,4992.092772431508,24803.272617353796,985.5264449598535,1503.179690165574,33379.333377279
TEST_02+1순,62978.871993012996,492449.9042721222,163872.07670647962,1308.231875506135,9417.1642453094,9482.45623884341,29615.297041994858,1041.078714179664,509.14989239218244,38884.00914580645
TEST_02+2순,69778.25211263569,474125.4903476747,163203.60932811565,1303.3071376352696,9451.361061391042,8493.288920223375,30628.279267202408,1030.1611979340291,483.1260141417432,39613.77470907998
TEST_02+3순,86454.85022660052,472307.0273044497,163189.33437243814,1344.886016641821,9771.74687559385,7453.7754331998085,30528.559346862712,1044.8213279203649,502.2779990035102,39086.47174007436
TEST_03+1순,35789.503491832365,493641.0638170118,163872.07670647962,1416.2275954085035,13926.091445855338,7906.674567778257,30572.69949723901,1052.4294499882587,714.555298710424,37745.622537011186
TEST_03+2순,26885.202294661554,475721.5680863963,163203.60932811565,1459.3186225188747,14146.853472272353,8632.726745386388,30814.361899224397,1155.380724590605,767.739621310344,37824.05044561846
TEST_03+3순,21497.72391935679,473388.8783861295,163189.33437243814,1657.7764245587923,17040.8759833413,9921.881398428519,31111.193297398953,1173.186666487194,780.2642653722417,38364.849813345805
TEST_04+1순,89695.6088495325,492559.21273533197,163872.07670647962,1421.0416284713613,14583.469264222633,8300.846266389417,29983.90888652704,1035.2112732387811,636.8060035958189,37081.1040547699
TEST_04+2순,102543.77578500239,475721.5680863963,163203.60932811565,1267.3434918009134,14512.97969003789,7294.594131282863,31542.79075585853,1115.8447795511643,722.48931417223,37022.82266589133
TEST_04+3순,84115.76958005822,473388.8783861295,163189.33437243814,1263.1108045659744,14434.410604421215,7264.760813969969,31795.029573156833,1256.45027485689,762.6696990562401,37446.954937606475
TEST_05+1순,26166.9982732052,493641.0638170118,163872.07670647962,1696.648650641673,15111.775698717578,8805.33444962582,29360.85406133633,1106.336517251695,940.4261455824382,40275.28370731518
TEST_05+2순,22086.098045928884,475721.5680863963,163203.60932811565,1713.1366864814484,18022.306668767986,9710.075173348898,29766.64394373005,1144.2492545855632,883.5342782341974,41973.59295553178
TEST_05+3순,24276.36711855461,473388.8783861295,163189.33437243814,1955.2215619493718,21089.64606943205,9198.49445376935,30132.213976068677,1087.2552649807049,929.1290363972589,44380.31274541929
TEST_06+1순,40387.397984551935,551187.7841452621,163872.07670647962,2004.8893979854702,21434.214022240867,15138.463382736505,30352.437024774852,1900.016501271906,1400.0409147146197,37787.33473265673
TEST_06+2순,40707.24744345584,525662.6387488203,163203.60932811565,2026.8236095119291,19765.66334674317,14058.424247611203,29699.42947582937,1368.0340434356658,1511.6492743886552,37195.003409515906
TEST_06+3순,42402.83343250528,516321.6181731194,163189.33437243814,2198.204238133697,18182.891733527606,9924.110081733419,28883.290700814257,1657.3525860302857,1456.5381211135796,36466.1187375218
TEST_07+1순,40790.26757479768,732262.221345304,163840.05281779447,1778.1191600216418,15664.385996408022,6659.805996819534,26308.229535727856,1120.8611484199428,1517.6345245722791,33337.199693238035
TEST_07+2순,42311.09533185985,701045.8881406923,163203.60932811565,1806.2942425589397,11200.36962555075,5933.172154898482,25389.85596204808,951.4185343736385,1544.4344746664901,32886.38425612401
TEST_07+3순,43741.79101721308,686632.2911475357,163189.33437243814,1991.3414731299083,9466.229723439887,5924.499478031567,25584.751129719993,926.1470738417745,1541.7721840761924,33251.399674228436
TEST_08+1순,37878.41759698836,534437.8355162392,163872.07670647962,2033.4681634739777,23459.045021753278,13011.199286249575,29720.35971832951,1767.1705710863266,1440.8181798663375,43191.054977004525
TEST_08+2순,40385.74283455836,514030.5025106203,163203.60932811565,2285.506439300049,21611.787230845443,14254.4566106404,29429.69158118677,1690.6596737878708,1526.1616961784994,42606.34760664956
TEST_08+3순,40763.63078763025,498142.1860837325,163189.33437243814,2251.176067873723,19403.297225967257,12359.99015459126,28375.50946066552,1450.5212219950142,1528.7397471580252,41305.34837104508
TEST_09+1순,66528.67331701427,492105.84774889995,163872.07670647962,1205.613851177356,9451.361061391042,9369.220062440954,29996.889679103013,1081.3563350038057,618.190204365723,38878.29411852123
TEST_09+2순,81046.71256792799,474686.947546275,163203.60932811565,1254.3604813964753,10107.71402902449,7853.296218815906,30508.41796141398,1054.1719007518038,649.9460179697104,38796.60773958467
TEST_09+3순,84410.88480190343,473388.8783861295,163189.33437243814,1074.327829547029,9715.997348279636,7520.04416819277,31728.336050793798,1160.224547185161,747.6308732960697,38702.93654653082
TEST_10+1순,54312.26714873859,491449.3627991312,163857.80175080211,1508.239713220841,10394.515089663495,8993.019782362771,28826.807022975692,883.9143312360075,485.95251464225237,40102.709256685004
TEST_10+2순,52707.600442821786,474469.546870897,163203.60932811565,1615.9132686266355,9514.923710518706,8527.30611029114,30403.32814127823,878.954420141583,507.1127456309234,40389.724433640185
TEST_10+3순,66492.0001421505,472354.2578460082,163189.33437243814,1824.2523404774402,10491.579510515845,7691.351600951651,30486.040038449843,864.322622883418,470.30329822518286,42288.642436007016
TEST_11+1순,26885.202294661554,493641.0638170118,163872.07670647962,1653.8969156502624,14146.853472272353,9156.122755091816,29924.58853428763,1094.3146113563203,951.5485186928222,38969.15920703805
TEST_11+2순,22843.2010928825,475721.5680863963,163203.60932811565,1996.9697362590157,14994.19761222004,9427.12890386494,30051.565449390215,1230.9512092992618,810.207560563072,39206.08235703051
TEST_11+3순,20577.83535108181,473388.8783861295,163189.33437243814,2051.8241276923695,18920.891146985414,8819.205484467615,30834.367602930237,1187.5161400452264,805.2283589667159,40126.64065116128
TEST_12+1순,24923.329078718547,503296.61143021355,163872.07670647962,2158.733842028397,19343.288556738156,9378.10212203227,30267.88024014526,1504.543570463727,1019.7576104492024,42829.141086663025
TEST_12+2순,24119.75397073494,480648.1258624258,163203.60932811565,2177.7546762144643,23939.29959630686,8660.808387275512,30495.127586119535,1351.7188101141774,1008.138739938153,44421.14128213373
TEST_12+3순,26755.224506836264,473904.14663030184,163189.33437243814,2347.4517362962597,24610.93353719011,8410.714852561867,29742.98209847125,1376.3215455472273,1136.3459783535864,45557.97362387654
TEST_13+1순,29941.856107809977,508223.16920624307,163872.07670647962,2172.819494399407,21172.764871444822,12092.000289722684,30501.664640602386,1856.6178929290227,1032.406058569243,41284.3063704413
TEST_13+2순,29917.78500387912,494443.3010018214,163203.60932811565,2200.6058027522627,24875.21625871937,13199.37183933529,30652.5021350935,1642.505584981501,1073.7989086255661,42268.31017415628
TEST_13+3순,30744.442690781154,472860.86874377565,163189.33437243814,2206.387139228491,23457.875465945537,13808.131544186057,29550.821707766896,1638.3568997654284,1144.0988814968164,43708.19058653958
TEST_14+1순,39865.2614246441,665817.4401704603,163872.07670647962,1750.355883699014,18176.377301616616,15072.625915704037,25374.773137903754,1579.6886236018463,1451.0063707529857,35952.27897505353
TEST_14+2순,40664.17746206617,719278.2797348432,163203.60932811565,1592.4638170853566,13834.310292337117,8261.492528644252,26049.24745005173,1826.611382799701,1521.8460279962683,35417.09541994209
TEST_14+3순,42369.37747005891,701045.8881406923,163189.33437243814,1660.8912558356471,11018.990261764891,6732.779128524367,25315.73594259772,1400.5449622682554,1522.1667918410417,34652.944320781266
