시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,39422.59415917173,646143.6063715054,155698.7170377554,1944.0188670248094,20379.207059473207,13529.54610957735,26020.31305524594,1201.2141491988268,1257.004290671554,34041.447908316506
TEST_00+2순,39422.59415917173,637676.0769674776,155292.6545377554,1915.4809288174124,19723.73537434443,13168.92266064194,27068.04634155946,1125.7523495541532,1201.9585813691488,34706.18493692747
TEST_00+3순,39422.59415917173,619726.1982547457,155292.6545377554,1964.5704113282122,19401.031153755503,13520.301154275458,27390.066399613763,1125.7523495541532,1169.1778663998816,34349.157050557435
TEST_01+1순,39735.27193378944,631678.2667269005,155698.7170377554,1874.1153866128861,12691.511112204054,6543.182862374408,23927.18930223205,1037.0964076881592,1254.5130273757431,32487.913126205076
TEST_01+2순,39539.12382737715,632460.7125518492,155292.6545377554,1893.5515114412553,11964.531372331774,6998.903365029515,25117.586945184208,1037.0964076881592,1201.9585813691488,32548.575136909
TEST_01+3순,39539.12382737715,635022.2703725861,155292.6545377554,1964.5704113282122,11832.696920213748,7536.659041720624,25127.871227909833,1039.9845213922422,1171.6691296956924,31128.31942361939
TEST_02+1순,51966.119498160326,548888.8781777695,155698.7170377554,1315.476587778497,9853.67165778414,9415.482444325502,27862.56867554142,1028.604410857411,583.6467322263657,39885.22844741329
TEST_02+2순,47855.87013674844,548888.8781777695,155292.6545377554,1249.0768501343432,9805.127281934312,9190.820082007358,28023.32923764971,1033.819799004667,644.1316116178223,40113.32982442581
TEST_02+3순,43563.06490784221,551094.4257820912,155292.6545377554,1288.6366333073174,9853.67165778414,8823.854043110088,28220.669682591,1045.3903603435122,679.5617925817213,41208.96683257698
TEST_03+1순,42703.567513184746,548888.8781777695,155698.7170377554,1450.529801778739,13347.62076455971,8521.299456482935,29133.504812461288,1040.2150876777728,720.1984064761016,37777.11797051953
TEST_03+2순,39851.80160199486,548888.8781777695,155292.6545377554,1544.964452804967,13256.319592401473,8604.28005553256,29133.504812461288,1047.2320983073162,731.182676808862,37777.11797051953
TEST_03+3순,39539.12382737715,551094.4257820912,155292.6545377554,1485.668658604058,13256.319592401473,8604.28005553256,29133.504812461288,1045.3903603435122,736.8155109168924,37777.11797051953
TEST_04+1순,51966.119498160326,548888.8781777695,155698.7170377554,1314.073957555781,12780.336331726787,9595.764449759661,28422.6042529035,1038.3733497139688,632.4510947843689,38472.02171256568
TEST_04+2순,47855.87013674844,548888.8781777695,155292.6545377554,1345.0388441175621,13146.294238260078,9496.62460165573,28949.168586701133,1047.2320983073162,685.4934573532814,38135.082761003345
TEST_04+3순,43563.06490784221,551094.4257820912,155292.6545377554,1413.510989182484,13166.279318216806,9272.784448353745,29133.504812461288,1047.2320983073162,697.9721588699051,37777.11797051953
TEST_05+1순,36583.22472166317,548888.8781777695,155698.7170377554,1518.1620331006566,13256.319592401473,8604.28005553256,29133.504812461288,1035.661536968471,1157.1275054871091,40397.99069365906
TEST_05+2순,36583.22472166317,548888.8781777695,155292.6545377554,1485.668658604058,13256.319592401473,8604.28005553256,29133.504812461288,1045.3903603435122,1137.6971181263896,40530.04757995911
TEST_05+3순,36583.22472166317,551094.4257820912,155292.6545377554,1534.5840095947797,13256.319592401473,8604.28005553256,29133.504812461288,1045.3903603435122,1143.5218537615904,41509.45691807153
TEST_06+1순,39422.59415917173,570210.2153306081,155698.7170377554,1856.5704266083715,20688.726934019018,13520.301154275458,30735.537536346837,2016.6231392448383,1201.9585813691488,38485.78120788683
TEST_06+2순,39422.59415917173,570686.7828985989,155292.6545377554,1902.5323895026136,19566.127592853845,13520.301154275458,30822.945788360576,1883.1925186719134,1171.6691296956924,39114.492099115785
TEST_06+3순,39422.59415917173,567154.7136201165,155292.6545377554,1943.8979317071398,19355.757741801248,13520.301154275458,30699.493076774736,1946.958699452835,1169.1778663998816,39624.83682119545
TEST_07+1순,39422.59415917173,655758.8905592054,155698.7170377554,1834.8622860233313,20379.207059473207,9464.604559616288,27259.06782593446,1125.7523495541532,1257.004290671554,33318.66906040466
TEST_07+2순,39539.12382737715,646367.9530592054,155292.6545377554,1873.3010680223374,19546.6704466392,9097.262715717023,27898.004367961294,1128.6014591304622,1199.467318073338,34020.30222018657
TEST_07+3순,39422.59415917173,637930.6500233307,155292.6545377554,1893.5515114412553,19248.269837655196,8823.854043110088,27694.874521395017,1125.7523495541532,1171.6691296956924,34144.77138788132
TEST_08+1순,39422.59415917173,567256.1128585141,155698.7170377554,1936.1534084384848,20650.287316473758,13520.301154275458,30699.493076774736,1878.4865759164945,1257.004290671554,41456.51576571018
TEST_08+2순,39422.59415917173,566201.5903306081,155292.6545377554,1943.8979317071398,20033.25524889024,13520.301154275458,30699.493076774736,1830.7264127315864,1201.9585813691488,41607.084056893626
TEST_08+3순,39422.59415917173,567154.7136201165,155292.6545377554,1964.5704113282122,19669.799730909803,13520.301154275458,30699.493076774736,1827.8382990275034,1169.1778663998816,41607.084056893626
TEST_09+1순,51490.655975516085,548888.8781777695,155698.7170377554,1199.443394744322,9805.127281934312,9514.622292429434,28023.32923764971,1064.4886498918822,658.7456558072754,38774.837199529175
TEST_09+2순,47855.87013674844,548888.8781777695,155292.6545377554,1182.642020840266,9693.824387966919,9371.924296457675,28109.6566631986,1056.7796870865232,681.482077373729,39085.45720780954
TEST_09+3순,43563.06490784221,551094.4257820912,155292.6545377554,1288.6366333073174,9765.11852708675,9091.680233903426,28949.168586701133,1056.053450784132,703.8458597536893,39522.38710056855
TEST_10+1순,51966.119498160326,548888.8781777695,155698.7170377554,1370.1211947849017,10017.004629812664,9415.482444325502,27378.76210355143,925.2003989929655,583.6467322263657,40888.94318358088
TEST_10+2순,47855.87013674844,548888.8781777695,155292.6545377554,1446.6772456312365,9853.67165778414,9091.680233903426,27862.56867554142,916.0029447457957,644.1316116178223,41358.88862688809
TEST_10+3순,43563.06490784221,551094.4257820912,155292.6545377554,1426.37235251631,9893.6804126317,8823.854043110088,27775.687052506564,926.3046124726932,679.5617925817213,41607.084056893626
TEST_11+1순,36285.63214327342,548888.8781777695,155698.7170377554,1556.5657578984228,13347.62076455971,8604.28005553256,29133.504812461288,1040.2150876777728,1104.9109467260469,38944.79614229117
