시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,40173.08869500518,649311.4480846741,164709.01413871066,1797.1803794603761,16964.711044019678,12194.872397646783,24972.501937788817,1554.3967807907784,1335.8639597021947,33421.47447530458
TEST_00+2순,40669.17685737657,635384.1475378417,164709.01413871066,1819.9366744510562,12532.159772404648,10475.331907646458,25589.663061703668,1475.7412037961676,1304.0865618479954,33642.208499184155
TEST_00+3순,41740.25666336452,629742.1765146386,164350.54538871066,1895.392152976649,9144.708566395651,10395.632592713853,25760.837345327127,1248.8131369052094,1288.4078940938298,33108.63687994066
TEST_01+1순,40758.81552925157,638002.0799656973,164709.01413871066,1794.7960315319156,10309.21836329699,6042.426948036486,23432.81694896235,854.6691627469577,1314.6242695414874,35205.86813779594
TEST_01+2순,41911.98517898952,634534.4930051053,164709.01413871066,1843.7305737725057,7490.746039662576,6732.76791628084,23483.49333464927,811.9813552691858,1295.9145037425267,35832.06366826243
TEST_01+3순,43128.73975099812,642092.0089407574,164350.54538871066,1939.3884649536033,6489.559436575813,6506.979333721656,23247.442061021604,772.6641215703369,1282.3055378833367,33212.509538099
TEST_02+1순,54517.59808583107,538244.6985808283,164709.01413871066,1300.1105652597396,9874.255115426484,9977.32383570946,27765.337328017285,1063.1661172031377,509.14352556414485,39253.457957188206
TEST_02+2순,49623.15296469018,537295.6985808283,164709.01413871066,1122.7141140829751,10030.120538179985,9924.142063313995,27694.71709379105,1089.9922574655766,494.03058032537524,40360.836159417726
TEST_02+3순,38057.38948416346,537295.6985808283,164350.54538871066,1144.7841382846855,10259.063696966026,9739.865319272856,28241.66164785105,1095.411599872857,503.0573373876307,40657.158243252714
TEST_03+1순,34000.77857450298,538244.6985808283,164709.01413871066,1468.6888076277687,13280.23991462198,8320.23151419193,29289.979149951338,1102.8726741109203,698.8299473522818,38108.48256300659
TEST_03+2순,25668.83015410548,537295.6985808283,164709.01413871066,1636.0517694915688,13408.776247496946,8353.087630813723,28978.311459080127,1193.9046506829181,738.0734117784292,38423.120924677554
TEST_03+3순,20916.497117847844,537295.6985808283,164350.54538871066,1751.9839696285032,13217.19418144977,8611.236481654898,28915.795208455096,1090.951518214375,746.4172716049063,38560.972487177554
TEST_04+1순,59764.69039301202,538244.6985808283,164709.01413871066,1292.7925682336684,13693.146342176868,9739.865319272856,29294.865724056708,1009.7968004381031,624.5794633631388,38522.628737177554
TEST_04+2순,55327.4491487977,537295.6985808283,164709.01413871066,1175.9575218493474,13538.710925649513,9538.191979429106,29284.414552181708,1110.2509075030762,689.6184684822806,38388.02662173321
TEST_04+3순,44315.497798613986,537295.6985808283,164350.54538871066,1254.137292781982,13390.856359331632,9168.853419598836,28676.841732517627,1193.9046506829181,733.8813598474355,38575.335768427554
TEST_05+1순,23814.49427351628,538244.6985808283,164709.01413871066,1765.1408104879124,13327.93899544906,8502.011830026397,29233.125344902688,1097.3314865011225,1154.7778345780296,40224.59078124426
TEST_05+2순,19928.569360885176,537295.6985808283,164709.01413871066,1746.506674720445,13217.19418144977,8745.658787048886,29217.648724080096,1077.4820928697368,1247.5557074619296,41502.423868252714
TEST_05+3순,20274.590703266647,537295.6985808283,164350.54538871066,1972.7419368133221,13489.601646210123,8723.95135862142,28842.86637764553,1013.3833096364017,1312.7882939282945,42189.428343383624
TEST_06+1순,41081.435199862535,562308.2240935261,164709.01413871066,1876.9500965329344,22460.290425357027,15295.804531891707,30763.404009345693,2254.6270955565765,1290.3677222264178,38160.13651863702
TEST_06+2순,42101.755512362535,547612.1938797424,164709.01413871066,1823.9738104210637,20349.303525654133,14686.378167439301,30750.60658107765,2058.8055149074767,1295.9556235860173,37659.759318025186
TEST_06+3순,43357.73035386782,548101.4674824107,164350.54538871066,1836.385164523512,18882.33954666231,14482.042557708934,30637.32857127025,1767.0746886347379,1288.5497344413793,37470.90238346519
TEST_07+1순,40669.17685737657,652234.0572038624,164709.01413871066,1819.9561446659,17020.02557667101,6962.208969692212,26772.03322104128,1097.6750953528422,1352.925222226687,33550.49607256626
TEST_07+2순,41488.72541336452,647998.8954303241,164709.01413871066,1819.676057160119,10520.289788118473,6735.955915894792,26647.949811350867,863.214969418571,1320.6656128330283,32911.1932594877
TEST_07+3순,43266.516550588436,641321.346572636,164350.54538871066,1934.3423291435995,8503.729624292613,7313.306442248235,26917.318884489672,825.3739303083605,1289.0829776117482,33199.509157864275
TEST_08+1순,38567.52701091125,559985.4162946119,164709.01413871066,1890.7277827110938,22669.8655116388,14170.591350128818,30541.961380726796,1699.1923307470272,1334.9148579203936,42311.97369328162
TEST_08+2순,41077.241840487535,545967.3813797424,164709.01413871066,1964.1850614005118,22460.290425357027,15046.240171024021,30558.068726589987,1558.7071029294607,1309.3358958168521,42102.724326132884
TEST_08+3순,42178.970356112535,540704.0158599657,164350.54538871066,1916.928245863754,21495.238863287006,14800.240960408051,30609.13130564525,1302.1259841347187,1305.867183644611,39926.86244944652
TEST_09+1순,56635.11781067898,538244.6985808283,164709.01413871066,1048.5298294990791,10030.120538179985,10108.69639430321,27694.71709379105,1096.834822359389,664.15587888255,38976.52372071467
TEST_09+2순,48544.48055505734,537295.6985808283,164709.01413871066,1035.0647312739216,10067.258521184776,9981.703829949569,27857.690628501026,1113.6901584364286,674.2727111745965,39678.255732823614
TEST_09+3순,34274.44015465933,537295.6985808283,164350.54538871066,958.3949975321675,9678.841833153947,9538.191979429106,28103.082621078953,1158.888079852969,724.63026887961,39576.25339441613
TEST_10+1순,55138.371977234674,538244.6985808283,164350.54538871066,1428.8787919038164,10211.837503239229,9714.922700324278,27757.705623301885,912.792489313748,511.94567109236186,40056.08485114787
TEST_10+2순,49548.50042958107,537295.6985808283,164709.01413871066,1549.2449250642717,9883.317810928398,9792.769504720245,27765.337328017285,940.4633084559903,539.8745239730299,41452.23473068455
TEST_10+3순,39066.77539581545,537295.6985808283,164350.54538871066,1512.6013409523475,10101.651408654678,9797.149498960356,27742.625198813526,977.5939815142485,555.3817961779538,41869.56850332071
TEST_11+1순,25668.83015410548,538244.6985808283,164709.01413871066,1649.5725291830454,13483.321612133559,8486.663781288997,28978.311459080127,1125.4745577896256,1226.796826238182,39463.90992588062
TEST_11+2순,21175.029800744276,537295.6985808283,164709.01413871066,1999.0211212367149,13327.93899544906,8669.20077347042,29233.125344902688,1175.1956747863285,1147.6514368728085,39889.90769645098
TEST_11+3순,17737.332374808313,537295.6985808283,164350.54538871066,2120.3585408753197,13243.773963971738,8678.930759705136,29266.13074820424,1091.0932723647657,1278.8047570968902,40590.74136321196
TEST_12+1순,24881.224145628657,538244.6985808283,164709.01413871066,2074.1513918956225,14826.651828184238,9618.52895269234,29742.832341375688,1665.0930592338402,1350.7712580552281,42030.79065541711
TEST_12+2순,26330.639007161502,537295.6985808283,164709.01413871066,2055.128513048863,15207.6702039149,9698.406615676808,29282.85508019198,1591.1360026278853,1349.1662118291756,42206.467405883624
TEST_12+3순,30618.042600339617,537295.6985808283,164350.54538871066,2039.7646146029397,14987.515597715488,9810.321465064138,28535.683300722485,1512.57652491543,1343.3019115992474,42036.94810830495
TEST_13+1순,30203.1585884868,538244.6985808283,164709.01413871066,2055.128513048863,16694.14372579567,13833.716100654057,30081.758352902958,2271.2923844151574,1337.324435943963,40780.37560999139
TEST_13+2순,31785.430831181155,537295.6985808283,164709.01413871066,1927.863085336036,16027.894562979327,14169.487637710328,30675.996104128077,2129.405205513289,1323.5728926507388,41893.95225918135
TEST_13+3순,33832.059889641256,537295.6985808283,164350.54538871066,1940.484146957109,15462.944321136873,14156.921393158642,30611.006226589987,1644.1213893484835,1320.56351275248,42085.84478703162
TEST_14+1순,38478.7077052389,635479.9282781307,164709.01413871066,1801.7455498460922,19765.473597987548,21548.062404062824,24196.721656869384,1666.293747707092,1303.2323742856024,36387.107881825796
TEST_14+2순,40173.08869500518,625881.4036011226,164709.01413871066,1710.1989545920223,16014.669625219229,18395.04618301505,24971.791976851317,1902.1544089488345,1316.6005093110966,36204.35302937693
TEST_14+3순,40849.993793612535,636316.0369717211,164350.54538871066,1883.1537405663591,11258.927560066133,13378.34309601274,25619.852605524728,1294.188549269026,1314.9605515459998,35377.92159944809
TEST_15+1순,41230.57306961452,660887.7254458333,164709.01413871066,1811.3275464577703,13457.134029376532,7392.28164976751,24374.555725339,886.4151371572827,1328.0872873389135,34026.4143652144
TEST_15+2순,41782.01084175157,651333.8474812065,164709.01413871066,1739.8750369377738,10309.21836329699,7878.632204371467,24966.78392794792,773.2489309322341,1307.2025950356021,34255.20260273663
TEST_15+3순,43417.94174567513,652360.2313666993,164350.54538871066,1894.7094446443675,8080.882905322605,8530.599439403475,25431.830590449146,770.8736540730998,1282.3055378833367,33585.832275244145
TEST_16+1순,41458.21174148952,572858.837408107,164709.01413871066,1811.3463575037506,22202.52626990406,24785.76679839209,28790.442787648994,1356.8025468434466,1317.8073977573495,37945.91859755039
TEST_16+2순,42429.12385086452,574855.7373929978,164709.01413871066,1810.0940605484411,19900.00684978497,21548.062404062824,28771.22601423238,1572.6822684194158,1295.810699779717,36672.086581987955
TEST_16+3순,44248.97628492002,560637.5589630937,164350.54538871066,1909.8015426151187,16022.668537987898,15422.075774564753,28671.88119516374,1530.4155214068364,1286.5857451835668,36072.21808057238
TEST_17+1순,42660.57892898952,641321.346572636,164709.01413871066,1922.652794539297,9586.056638058657,6732.76791628084,23129.48803530357,889.2500570596696,1303.3361782484121,35885.603521223515
TEST_17+2순,43135.62444377769,650444.2439831714,164709.01413871066,1908.3902099973348,8009.578588271356,6590.813883521557,23307.412103383453,913.890491740105,1288.010538135209,35447.09190984978
TEST_17+3순,42847.1656816539,654895.2986510975,164350.54538871066,1961.3084507775,7456.91821014278,6159.50288620778,23353.802943792933,959.3174862865856,1274.8555256763054,33036.5461876678
TEST_18+1순,41126.597309237535,538364.9438797424,164709.01413871066,1855.3975219452757,20395.146299091633,24390.790386389126,29454.631623663365,2058.8055149074767,1315.2190739771152,36507.03257098803
TEST_18+2순,42485.00080398952,539602.4846099657,164709.01413871066,1869.2939633861788,21230.985494630335,24730.0202530208,28607.595131398994,1230.3686911702782,1317.8073977573495,35619.91282130453
