시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-06,건고추,화건,30 kg,상품,537302.666666666,552000.0
2021-10-16,건고추,화건,30 kg,상품,534742.0,555743.0
2021-10-26,건고추,화건,30 kg,상품,537408.666666666,559794.0
2021-11-05,건고추,화건,30 kg,상품,592768.0,578819.0
2021-11-15,건고추,화건,30 kg,상품,0.0,579167.0
2021-11-25,건고추,화건,30 kg,상품,637704.333333333,539583.0
2021-12-05,건고추,화건,30 kg,상품,635516.666666666,597600.0
2021-12-15,건고추,화건,30 kg,상품,637272.333333333,671225.0
2021-12-25,건고추,화건,30 kg,상품,628805.666666666,673700.0
2021-10-06,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,상품,0.0,725000.0
2021-11-05,건고추,햇산양건,30 kg,상품,0.0,722500.0
2021-11-15,건고추,햇산양건,30 kg,상품,0.0,744708.0
2021-11-25,건고추,햇산양건,30 kg,상품,0.0,769867.0
2021-12-05,건고추,햇산양건,30 kg,상품,0.0,773200.0
2021-12-15,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,중품,0.0,561250.0
2021-11-05,건고추,햇산화건,30 kg,중품,0.0,567083.0
2021-11-15,건고추,햇산화건,30 kg,중품,0.0,602558.0
2021-11-25,건고추,햇산화건,30 kg,중품,0.0,622433.0
2021-12-05,건고추,햇산화건,30 kg,중품,0.0,626600.0
2021-12-15,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-16,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-26,건고추,햇산화건,30 kg,상품,0.0,624167.0
2021-11-05,건고추,햇산화건,30 kg,상품,0.0,625833.0
2021-11-15,건고추,햇산화건,30 kg,상품,0.0,652333.0
2021-11-25,건고추,햇산화건,30 kg,상품,0.0,671833.0
2021-12-05,건고추,햇산화건,30 kg,상품,0.0,676000.0
2021-12-15,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-06,건고추,양건,30 kg,중품,581202.666666666,633400.0
2021-10-16,건고추,양건,30 kg,중품,578816.666666666,637686.0
2021-10-26,건고추,양건,30 kg,중품,587916.666666666,637594.0
2021-11-05,건고추,양건,30 kg,중품,613909.0,653819.0
2021-11-15,건고추,양건,30 kg,중품,0.0,658333.0
2021-11-25,건고추,양건,30 kg,중품,685843.0,632639.0
2021-12-05,건고추,양건,30 kg,중품,688183.333333333,671600.0
2021-12-15,건고추,양건,30 kg,중품,698149.0,714450.0
2021-12-25,건고추,양건,30 kg,중품,691942.333333333,716600.0
2021-10-06,건고추,양건,30 kg,상품,633636.0,683400.0
2021-10-16,건고추,양건,30 kg,상품,631564.333333333,687686.0
2021-10-26,건고추,양건,30 kg,상품,642436.666666666,687594.0
2021-11-05,건고추,양건,30 kg,상품,670056.0,703819.0
2021-11-15,건고추,양건,30 kg,상품,0.0,708333.0
2021-11-25,건고추,양건,30 kg,상품,761150.0,682639.0
2021-12-05,건고추,양건,30 kg,상품,763000.0,719100.0
2021-12-15,건고추,양건,30 kg,상품,769966.666666666,764450.0
2021-12-25,건고추,양건,30 kg,상품,759083.333333333,766600.0
2021-10-06,건고추,화건,30 kg,중품,483936.0,502000.0
2021-10-16,건고추,화건,30 kg,중품,481375.333333333,504143.0
2021-10-26,건고추,화건,30 kg,중품,483856.333333333,509769.0
2021-11-05,건고추,화건,30 kg,중품,538068.0,528819.0
2021-11-15,건고추,화건,30 kg,중품,0.0,528000.0
2021-11-25,건고추,화건,30 kg,중품,570483.333333333,483944.0
2021-12-05,건고추,화건,30 kg,중품,564883.333333333,544200.0
2021-12-15,건고추,화건,30 kg,중품,566971.333333333,611100.0
2021-12-25,건고추,화건,30 kg,중품,558416.666666666,611300.0
2021-10-06,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-16,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-26,건고추,햇산양건,30 kg,중품,0.0,625000.0
2021-11-05,건고추,햇산양건,30 kg,중품,0.0,632667.0
2021-11-15,건고추,햇산양건,30 kg,중품,0.0,694000.0
2021-11-25,건고추,햇산양건,30 kg,중품,0.0,719867.0
2021-12-05,건고추,햇산양건,30 kg,중품,0.0,723200.0
2021-12-15,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,중품,0.0,0.0
2021-10-06,사과,후지,10 개,상품,24642.3333333333,30045.0
2021-10-16,사과,후지,10 개,상품,24817.6666666666,29821.0
2021-10-26,사과,후지,10 개,상품,25147.3333333333,30236.0
2021-11-05,사과,후지,10 개,상품,25437.0,30658.0
2021-11-15,사과,후지,10 개,상품,25078.6666666666,31935.0
2021-11-25,사과,홍로,10 개,상품,25285.6666666666,28922.0
2021-12-05,사과,홍로,10 개,상품,25191.3333333333,29708.0
2021-12-15,사과,홍로,10 개,상품,24815.3333333333,23555.0
2021-12-25,사과,홍로,10 개,상품,24117.3333333333,23823.0
2021-10-06,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,상품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,상품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,상품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,상품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,상품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,상품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,상품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,상품,16001.271118649564,20519.748389339547
2021-10-06,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-16,사과,쓰가루,10 개,중품,0.0,0.0
2021-10-26,사과,쓰가루,10 개,중품,0.0,0.0
2021-11-05,사과,쓰가루,10 개,중품,15916.141151405438,20469.9354982896
2021-11-15,사과,쓰가루,10 개,중품,16401.619168939906,20560.86379147602
2021-11-25,사과,쓰가루,10 개,중품,16345.744391677576,20157.61657821449
2021-12-05,사과,쓰가루,10 개,중품,16240.320283635294,20671.55910492036
2021-12-15,사과,쓰가루,10 개,중품,15969.380325966818,20697.65157166081
2021-12-25,사과,쓰가루,10 개,중품,16001.271118649564,20519.748389339547
2021-10-06,사과,후지,10 개,중품,17547.6666666666,21019.0
2021-10-16,사과,후지,10 개,중품,17719.0,20432.0
2021-10-26,사과,후지,10 개,중품,18433.3333333333,21572.0
2021-11-05,사과,후지,10 개,중품,18603.6666666666,23346.0
2021-11-15,사과,후지,10 개,중품,0.0,0.0
2021-11-25,사과,후지,10 개,중품,0.0,0.0
2021-12-05,사과,후지,10 개,중품,0.0,0.0
2021-12-15,사과,후지,10 개,중품,0.0,0.0
2021-12-25,사과,후지,10 개,중품,0.0,0.0
2021-10-06,사과,홍로,10 개,중품,0.0,0.0
2021-10-16,사과,홍로,10 개,중품,0.0,0.0
2021-10-26,사과,홍로,10 개,중품,0.0,0.0
2021-11-05,사과,홍로,10 개,중품,19379.652174872117,24924.397580118854
2021-11-15,사과,홍로,10 개,중품,19970.77505000028,21413.0
2021-11-25,사과,홍로,10 개,중품,16698.3333333333,20154.0
2021-12-05,사과,홍로,10 개,중품,15610.3333333333,18393.0
2021-12-15,사과,홍로,10 개,중품,15690.6666666666,16167.0
2021-12-25,사과,홍로,10 개,중품,14839.0,16177.0
2021-10-06,감자,감자 수미,20키로상자,상,21555.5046296296,35205.6666666666
