시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36270.97579730007,697968.4512278856,165782.87422046709,1867.5103000148388,32136.1129152742,13873.803772540883,22559.138110312408,1067.7690813305476,1416.250774481416,31449.68941505325
TEST_00+2순,36174.60610009456,682744.7064501864,162745.85945931665,1877.2958455386447,29418.76538059751,10771.084988949136,23398.514858754155,880.8537199315006,1421.6002015084414,31962.0274001266
TEST_00+3순,35269.555063526495,685825.150718879,160295.4520984303,1725.3518409030082,25924.1718133992,8906.44042132186,23315.46281600852,736.7386000042771,1339.4071981798556,31949.80966640968
TEST_01+1순,38845.23872622846,653961.6930068058,165444.38880867398,1675.0061003863666,11020.870492392225,4891.25854499071,21436.297037163087,906.2032666135722,1409.561440457656,25731.674008720445
TEST_01+2순,38708.32083410693,659489.0848195393,163480.62274574002,1694.8213909051967,8879.590828305532,4949.68599175623,20903.18342757352,801.6856686589224,1419.419419683941,26235.006239834456
TEST_01+3순,37286.93351598761,659028.7930566206,161047.71392383805,1611.347420621619,9948.547888673162,5457.773519786979,20825.339364441796,718.8394163580476,1373.5440296265704,26562.166212512027
TEST_02+1순,67404.03226572182,544377.4601502033,174146.30081128588,1132.3053897660561,10184.669137108996,10304.816005089544,27124.386109052306,1107.4161415054991,510.44368283635396,38665.94356483062
TEST_02+2순,60058.149625301594,544312.4131100985,173900.67354057846,1144.381535143359,10720.841563160862,9899.54291732971,27052.233612249303,1085.1340261645344,538.3831702462604,38539.7292089789
TEST_02+3순,56255.773196697584,545377.3475249168,171441.36500258662,1215.6081674647276,11272.279722560434,9396.60439131164,26832.666417416727,1073.7510323998945,554.3760515775258,38275.86543732318
TEST_03+1순,32515.15326940576,544945.5742143069,173147.0959088881,1593.4850051791243,14343.506687718782,7172.561395712338,27784.764626423654,940.8118238502581,733.1528320148116,37667.55615430179
TEST_03+2순,31223.613959142927,546916.4518991634,170657.48876566207,1564.5593073664236,14124.014498060142,7009.941325343532,27655.017380802157,954.6208353737513,722.3945613615512,37473.69525205678
TEST_03+3순,29025.21418742453,548767.6240803965,168036.07049914545,1592.4304863599625,14050.128176987968,7049.402664900767,27467.503363876942,969.9537184996668,752.2643368279522,37291.916423600625
TEST_04+1순,73456.71592120873,544150.7644908924,172166.55521722804,1440.5919685686736,14332.951144565177,9225.476626235039,28471.937241398264,987.196710183243,572.7312030521714,37975.680339739985
TEST_04+2순,65573.02908645279,545986.5508598525,170364.59128304775,1483.765712868561,15026.823268555565,8827.811745215775,28120.040411563088,999.5097527590685,639.7070690572384,37756.91358037242
TEST_04+3순,61054.02177303344,547885.0028523415,167660.35887732432,1493.1552547149968,14695.57722717302,8526.630505174147,27968.51088050995,1005.0350956567539,654.2902131011355,37542.517771621104
TEST_05+1순,35602.75486457884,545553.3776083989,172892.21039930667,1523.077119893778,12975.054935206015,7548.154265335911,28431.33673056964,1052.063961532677,1223.14951550971,39640.7339280262
TEST_05+2순,32784.35104961484,547658.5260854615,170357.75380498086,1539.8704186754785,12904.863931957065,7558.947311563005,28175.389968263054,1050.9954082101838,1257.4796519952513,39319.7183270337
TEST_05+3순,32792.97078444335,549383.9044636101,167685.07091674014,1601.3938814418784,13149.085767465458,7778.707561690574,27894.358487712267,1049.7407650412708,1275.481579388877,39120.45320326581
TEST_06+1순,38336.7834972214,584898.4238756809,170277.31829023926,1773.293149009179,20767.63544828512,16399.606516615724,31693.25453380983,2299.2451954498056,1222.8049940373028,37050.220279591784
TEST_06+2순,37094.06516184191,585144.2390615596,166892.12634242265,1687.2430929855982,19351.716142878908,15836.119341956914,31403.76853035375,1956.9566773843374,1246.7013738147066,37076.16237511445
TEST_06+3순,36308.81843442215,586784.5493205766,164411.45210378294,1735.3070120709176,18383.392049112415,13556.378227926261,31007.89619727389,1627.0667584788264,1196.2872485373782,36636.83331643163
TEST_07+1순,40768.23014856771,652867.6735171813,164744.10383209164,1767.8409725084762,19978.747150390114,4957.031034077832,27323.79999881296,949.8446719999893,1523.0351505105068,28402.450801887862
TEST_07+2순,40432.744380818534,633787.1184424062,161670.53486855846,1819.430354152093,15701.479317919182,4475.542884988682,27567.2971686138,762.9226041865671,1481.6555405092909,28158.923997213325
TEST_07+3순,39482.92987965855,642380.6484761786,159449.1925814964,1822.6850205540177,14486.488818506306,4545.022794613583,26409.097244858385,624.6721367388333,1484.3934703902837,28546.40147116049
TEST_08+1순,38113.62856559168,581453.270854954,173437.20012994896,1925.704617863826,19539.346683880714,11961.305980177862,30521.81819578488,2011.6193336566216,1521.6898378234619,41016.2767372931
TEST_08+2순,37879.67211104468,587214.4291847732,170522.47404623593,2018.5955248723003,17626.61551959273,10501.873994930496,30169.675308792,1766.9938302458959,1455.8651903568336,40689.697107798485
TEST_08+3순,36966.85543245624,585284.3555460515,167727.30065639463,1936.8326418443642,16646.512916302687,9221.058397113131,29775.313441380822,1504.0084693357287,1441.6400627222415,40276.67706038619
TEST_09+1순,52301.536127177475,542917.0381858976,173298.4123896395,1151.2538823511377,9966.271159674778,10061.644093378674,27887.36015303688,1043.8951808762479,641.1452952222735,38182.559097819736
TEST_09+2순,44014.2612311855,543638.2671589978,170922.1433589383,1180.937174881458,10702.790055479427,9620.50765628753,27736.91389821231,1036.3635962932563,638.2175525021751,38020.819639244844
TEST_09+3순,39715.059746845,545473.5855674853,168997.1888273217,1246.4066365211497,11224.283851353417,9187.697186260051,27524.009801939617,1032.5120909835111,683.1463825322005,37786.29552559109
TEST_10+1순,68555.30148064013,546806.5523163045,167837.9372830179,1437.1591171977816,10311.36457814459,9688.574230469076,26605.353989543557,892.8277199715882,408.2299833253822,39077.24905527779
TEST_10+2순,69077.31241420019,548233.5191796027,167662.65973899662,1388.6880337507762,10736.595412017206,9489.876677267586,26475.739657752023,894.7445688751671,435.00556480684156,39026.02919927003
TEST_10+3순,63365.87182420312,548739.5358442491,165083.43300488713,1472.0960790270885,11483.492887609522,9141.056838931923,26352.046721182393,912.1694609647939,452.217828775517,38803.50525915729
TEST_11+1순,34899.202526099136,544945.5742143069,173048.28053634125,1539.443114176322,13489.327146526964,9258.801923640462,28178.15922442028,990.4809896429133,1216.6525200229776,38618.954426371456
TEST_11+2순,33488.431480478655,546916.4518991634,170425.38183535682,1614.4509402698673,13080.173838948302,9168.538488965452,28002.41672980946,1005.6055692548122,1144.489754348607,38383.80893860779
TEST_11+3순,33877.053162598386,548767.6240803965,167635.8372236961,1615.2767927491573,13301.59493592022,8690.960192994262,27709.04397691012,1016.7901714691367,1178.688815883189,38275.29681284381
TEST_12+1순,30550.886403908393,552444.3821595972,175072.63251153202,1719.8175750444673,16459.17960182423,9602.0608287538,29558.867910238263,1912.9380741610917,1454.4803047402756,40052.729896032615
TEST_12+2순,30575.45964262727,555745.8765679386,173061.66081539492,1790.6840203548134,16795.769174485515,9544.398826955603,29121.202673722913,1752.9266979756612,1474.1326778358432,39816.68920317253
TEST_12+3순,31171.37449840961,556269.4622850452,170252.15677626283,1760.2517824429258,16144.96725637114,9246.272806969093,28852.547647115793,1609.2650145797593,1446.9284374391596,39555.536869474185
TEST_13+1순,36298.058324595644,555295.7149264765,174484.5539896671,1973.16933888262,18749.0335534971,16265.05529838411,29645.311284777978,2189.359815148862,1345.0232114643259,39691.67997443785
TEST_13+2순,38192.45704074255,557196.1831552866,171900.45676022366,1960.492943697182,18745.599846697074,15691.77711010769,29207.063039710563,1977.3766833011516,1311.4746843294154,39445.69042547669
TEST_13+3순,36680.15779509023,558729.4676119467,169248.99902094505,1923.4376023187037,17543.78706420979,13829.475722187568,28981.870425957826,1746.0705264341937,1353.2680506851477,39201.33526172345
TEST_14+1순,35200.54487586221,689588.9463586945,167147.0882488944,1803.0489019440192,29517.9060608453,16669.524832190462,23469.726704887365,1125.7686622898004,1404.2348296636646,35119.4002453601
TEST_14+2순,32950.5683803766,714064.0437701594,164797.5014726229,1622.338119265799,27635.37235165688,13323.650272293573,22178.267190815877,956.7959835758078,1317.9658584884573,35293.02282041614
TEST_14+3순,32394.095739109052,695692.8898969215,161898.68373713232,1631.9903944113353,24780.043922263027,12061.806862295129,21955.152398370683,749.1916175904362,1286.8745449933901,34618.992608334265
TEST_15+1순,37009.941362239224,643703.7615459635,164738.9035498063,1770.508670723455,17450.527977561425,7914.633451102141,23572.000970048415,997.199502290491,1468.6161090206435,26218.072664412633
TEST_15+2순,34591.707046162745,647254.3409977097,162370.01221812196,1594.4441913828819,14392.216059983311,7517.857552588439,22174.81011734137,859.3867745484397,1394.4068779502663,26587.30178373066
TEST_15+3순,34112.5041305732,651685.0874548942,159834.89173984076,1590.9234714808238,14506.249383085897,6546.178354978896,22457.8518493038,769.4417380784355,1335.41258539874,26892.51322822937
TEST_16+1순,39043.26412248793,587639.005982719,165935.5741173722,1576.5675664126802,25036.432211337877,27703.84241525947,28614.175707307335,1822.7540921075765,1330.3056455374674,39958.307607978335
TEST_16+2순,37868.39990172294,604915.8615882309,163419.0063929079,1704.6729368324893,23295.256668142752,24542.309559590492,28924.123995014706,1585.981394094982,1307.3519862297712,39238.725584402986
TEST_16+3순,37134.369029242065,594204.6787500575,160559.3865815978,1679.0546137267825,20599.204227164133,20549.377415749037,28660.27779624641,1274.4243619544877,1317.258410344866,39270.80628698568
TEST_17+1순,41436.07158154258,655746.3399034298,165739.94907207316,1905.1475577078756,9770.208857683492,6139.793094914616,22039.201411055605,844.6808616289412,1447.5059156561767,25893.950323228368
TEST_17+2순,40713.19137059917,659780.696015141,163399.03144697426,1883.2750136334294,9816.182453720656,5480.363966353465,22496.44356456877,792.2060736480543,1387.675230364345,26221.682699497214
TEST_17+3순,39580.62609303375,652706.2870959507,161074.88515595015,1849.6433228873516,10371.146311141187,5651.161161419681,22410.270325785707,770.9156799736946,1356.404895626009,26791.70136309286
TEST_18+1순,39160.34230074686,539239.4583342798,165839.85391180316,1926.6932249792167,27297.077540578688,21854.369603610838,28416.024262521147,2045.696652574541,1497.3392308100283,35717.65048296597
TEST_18+2순,38206.46181760114,528519.4471402403,161861.22417191096,1798.4837022771503,26792.63762492402,20417.752361835555,27221.2711376486,1751.1266581855805,1438.1611523174847,35584.04024798922
TEST_18+3순,36708.88427967863,539753.2222414294,159152.4548175097,1697.7348930086712,24174.67896684717,17506.869258990766,27079.611729720178,1403.2597893442507,1364.3512843711947,35550.00563923846
TEST_19+1순,69129.8862230655,543722.3079459835,171897.89918987546,1195.1642728892737,12008.216492897996,10164.363956965239,28463.17832711728,981.7936306646018,693.719970647004,38263.76524004889
TEST_19+2순,69503.89319952,544882.4665261398,169256.80447481186,1262.2596190772003,12789.838825956267,9676.146374671192,28160.552889274237,995.8393638400873,701.030884584721,38012.518301190445
TEST_19+3순,62518.09867238341,546798.565688496,167339.36130174782,1287.8398049818006,13040.682958502082,9163.68202766668,27887.910267874122,1011.0537258728575,727.9103697502236,37822.95832853734
TEST_20+1순,37688.559816302775,561191.7430740918,174571.01478812456,2150.367898351077,22132.324221209863,12193.7117102343,29886.04894244894,1746.9987695844025,1409.8071214603847,41048.88288082159
TEST_20+2순,36550.78997382531,563596.7598747823,171844.05236794328,2030.5056757790449,20903.264441523057,10388.269631412875,29689.56250829494,1609.6120235081726,1430.861942859233,40684.53225501688
TEST_20+3순,35498.769630942836,564809.0300319738,169213.49234236803,1965.840280054123,19190.987223023087,9812.206739232915,29390.713836454117,1398.0966661202017,1408.6561204820362,40396.7905184782
TEST_21+1순,32406.26963771815,545907.6697910319,173117.8219046315,1621.3471374097087,14381.629359949851,9531.871619583897,29191.693864341843,1211.2074681708878,1452.1614846179523,40113.77498313639
TEST_21+2순,31799.36882676614,547893.6262456073,170494.53284460446,1600.0513281926744,14716.02117996709,9116.579246516972,28925.681561287747,1179.159873584536,1456.3142373700261,39907.87942149099
TEST_21+3순,32509.594747152783,549696.4352271355,167877.99303428797,1594.2950569385962,14559.963622359177,8696.962463059917,28595.131551301987,1157.5447689302193,1403.381542285105,39637.110370626404
TEST_22+1순,36315.08765651263,557649.2854649776,175516.4973374671,1731.9261334158382,21527.42656024405,17077.069268900203,29396.4765148798,1800.0872963038341,1286.2387058978588,39793.490315619994
TEST_22+2순,35905.07769528493,559019.1351178491,173099.73148555524,1762.5008977659115,21115.407647858356,16140.774318561005,28980.942085688857,1670.7796206116589,1262.8340843725077,39531.35133175876
TEST_22+3순,36015.03851261327,560641.8846056655,170395.15531922225,1751.6481035197503,19425.15756695465,14619.910004988453,28739.65966057527,1470.421166866464,1209.9707961732163,39272.27348111624
TEST_23+1순,42377.5778080493,642917.8595276109,165316.89568356393,1666.573387576315,10382.175714985216,3998.874481277343,22780.85003548842,874.0309569676823,1377.7139506132346,26040.911510405218
TEST_23+2순,40506.58687939318,640166.1684377356,162927.26961602404,1646.4429405767078,11190.123143058296,4270.249523001189,22506.694065997584,817.1753587203809,1339.410920640994,26376.714766136487
TEST_23+3순,38998.51227292158,635002.0623019458,160562.64485475194,1623.4497306330638,10961.133826889922,5303.490628203539,22535.05899825508,806.7236804052443,1297.960592720977,27069.99975991994
TEST_24+1순,41441.43585999176,544820.8199209099,172771.60432738718,1387.7558410377837,14280.870202115726,8233.072077225564,27926.04651638011,1018.3420551293972,601.3260390191653,38135.58400285962
TEST_24+2순,28149.94409407231,546790.0750942398,171067.66841541493,1452.3203496726533,14454.428813638913,7874.152877330826,27510.972358075658,1026.4823714200663,624.9815935968223,37934.442632622704
TEST_24+3순,26089.95765011428,548648.9230430743,168279.15750585514,1489.6575313105543,14079.964031664384,7724.504810030582,27355.829339391443,1038.8126763115654,633.8569480212836,37764.690972056895
