시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,42007.540883930335,672103.8306353375,166322.71620057558,1917.082803719096,16533.58065476804,9304.395717259415,25701.92788179608,1187.8053932542662,1566.5537232297254,34123.69614192757
TEST_00+2순,42138.9015236987,665441.4483031961,166338.23555487196,1814.0615368050235,12019.015572386901,6590.743548765131,25373.1257277821,1051.6838352198156,1588.6176544103382,34224.304525039275
TEST_00+3순,44365.139826803905,657511.9416536222,161881.61055487196,1912.7099748066807,10306.857221229542,5795.062783654969,26004.26543216304,900.4708300109572,1621.7148740513085,33896.44883788261
TEST_01+1순,42068.35604740551,624210.494659513,166338.23555487196,1854.26307988978,11095.424641741149,5848.598492040299,23200.193172519437,884.1463878169506,1473.6467640532235,34566.96584389013
TEST_01+2순,43096.49177710117,556715.435473517,166338.23555487196,1788.8349527359169,11186.134054612223,5592.85018203367,23117.029569813276,867.7457021751532,1572.6775703541548,34920.14297640382
TEST_01+3순,44150.994573963806,592490.0424631588,161881.61055487196,1856.09324051861,12476.948926091902,4631.905555516689,23145.41958008379,878.7264818845701,1610.6376961621245,34253.97991424198
TEST_02+1순,55634.20159639363,457208.6951217231,166325.3698645622,1313.6780595500163,9524.003871511864,9351.851428701557,28446.475143275784,1065.0550563632798,488.9238569664594,38909.471804426124
TEST_02+2순,52902.18766041308,446621.01405969745,166322.71620057558,1222.6553521014534,9413.434992271616,7798.475694294491,29499.494417318376,1070.130548228321,496.30634841404043,39363.28007842512
TEST_02+3순,47310.52812655115,424667.75309482944,161881.61055487196,1253.6665798531262,9506.900593893217,7663.38981518557,30153.742449298807,1048.9577335565618,475.8295650420174,39449.07047553494
TEST_03+1순,32706.558979027675,452775.4205927282,166322.71620057558,1371.1677836742674,14649.83773995335,7154.664325331196,30030.001770056148,1072.0960496238695,698.6701990171138,36864.038670275724
TEST_03+2순,25621.617604983527,446101.057519111,166322.71620057558,1729.938975885208,15588.077470610642,6090.996389599409,30051.103368985692,1083.1321863679473,748.3408307973441,36544.153907268876
TEST_03+3순,24522.983303864912,426797.72916816943,161881.61055487196,1779.4507274490304,17010.068240993656,5730.533471049921,30129.098990142695,1094.551441126768,743.674107665181,36566.31114234346
TEST_04+1순,64168.925147294256,452504.3879577444,166322.71620057558,1537.4617139838738,14615.32306243362,7423.71969511695,30138.214922163508,1019.8090716691978,632.1302171727172,38597.56701575982
TEST_04+2순,65820.22612065347,446101.057519111,166322.71620057558,1412.786566476125,15737.726328997818,5878.09195427253,30568.221255848744,1016.0623647830854,690.6067717680087,38603.924257241
TEST_04+3순,62409.82646347735,427694.04153647355,161881.61055487196,1662.9601316812555,15982.404896244145,5762.106296501449,30248.73209134429,1056.29475068494,715.3338019935195,38838.12217501238
TEST_05+1순,25966.990728015666,452775.4205927282,166322.71620057558,1756.4359317220606,12500.564276458565,8579.339898083299,29658.34846098999,1051.0810073643324,1067.369020344977,40294.94573677261
TEST_05+2순,24278.42500500146,446101.057519111,166322.71620057558,1778.1187215511968,12942.490977084377,8992.048439003154,29860.46757536146,1091.051496614261,1095.0632152533594,41184.34844699569
TEST_05+3순,26193.43099126952,426797.72916816943,161881.61055487196,2182.600187637804,13609.093311841678,8909.775890389044,29400.191007946196,1032.9832240972787,1012.5190777683097,42033.85093360512
TEST_06+1순,42746.30626229411,502845.309698221,166322.71620057558,1733.8399734350867,23065.662518595178,12072.782670997356,30569.37839217326,1952.357808387589,1378.9628520883598,36522.571793084164
TEST_06+2순,42554.34711808311,475256.42415783834,166322.71620057558,1912.0671728006396,20942.12162272256,9903.479297526019,30103.662763949993,1362.8193421463466,1401.959330731332,35925.71860781332
TEST_06+3순,43071.29327785187,461240.1054085118,161881.61055487196,1801.9819791996933,18710.032999120987,8295.185747928015,29814.15587801004,1570.4896009361212,1399.5285626919806,36313.21741152092
TEST_07+1순,41529.22396829886,665441.4483031961,166338.23555487196,1784.251623979178,15732.102314942953,6636.11084385341,26059.13454551719,1022.3611264340999,1557.2900261359825,34502.892348592824
TEST_07+2순,42841.371153853856,660519.3330247622,166338.23555487196,1778.5613105665593,11673.466223452566,5787.483710070672,25664.365203743295,882.4938547115914,1494.4340121577952,34586.38930527708
TEST_07+3순,44304.746553606725,643984.0714535404,161881.61055487196,1826.09444865809,11466.749250874309,5697.132409842629,25249.785184502354,871.9053847227328,1568.3577606614506,34268.1480923622
TEST_08+1순,37450.31278253363,491591.2619685141,166322.71620057558,2068.1619836785794,24516.386211125704,11189.693822448291,30029.788083106643,1635.9126181241816,1293.5029086196707,42739.322757261936
TEST_08+2순,37831.23814623787,465066.58305861737,166322.71620057558,2136.829219441565,23100.08571301837,10399.175898577534,29807.00837471579,1629.0217337777567,1404.603543670256,41432.17304116686
TEST_08+3순,41666.30970506513,454787.9735596442,161881.61055487196,2016.8377259110462,21923.19334926764,8583.739829456423,29574.240103835276,1536.6090898143289,1415.227115701164,40529.45000685576
TEST_09+1순,59671.364011981605,452542.7466418176,166322.71620057558,1140.4012705300474,9413.434992271616,8040.836014925363,28773.135782656947,1070.130548228321,601.0206428768042,38635.90765456986
TEST_09+2순,60223.024319175565,446024.437901622,166322.71620057558,1136.2590402986225,9467.306032202689,7358.156073976881,30080.121386389423,1089.169648636328,629.1229269766608,38867.550271988315
TEST_09+3순,61983.63334462685,426797.72916816943,161881.61055487196,934.8870831856127,8999.898992065537,6397.139213629376,30477.705595756895,1041.4953007526983,673.8791849649484,38921.629731522524
TEST_10+1순,56288.668727898126,457208.6951217231,161236.51168225228,1485.3869956429278,9820.743161152981,8876.835511800886,28268.601682256205,935.5632146171522,501.0123468142009,40072.704363017925
TEST_10+2순,48986.722810946885,452358.4253966391,165122.05984179408,1728.3575068039775,9322.18173130023,8833.989063254903,29519.073429279102,953.0029283981023,502.34650783887037,40497.840480454404
TEST_10+3순,39204.86780328995,433032.25153497583,160916.71371222677,1719.4717596653645,9649.95945849942,8465.00842583022,30071.465291767287,1129.7034460402863,518.6302756267055,42106.85395334491
TEST_11+1순,26226.00149748729,452775.4205927282,166322.71620057558,1818.710990548355,15472.70752788887,8836.261971456464,29757.419567154284,1043.325035814008,1077.021864498296,39384.874129697724
TEST_11+2순,24354.750677771437,446101.057519111,166322.71620057558,2206.443639509117,15494.356418200754,9059.310888381578,29859.6014764343,1055.8413790720133,1068.7787709930715,39989.28211243413
TEST_11+3순,23621.82445346193,426797.72916816943,161881.61055487196,2434.26804473864,17194.329338947744,9026.836834827616,29484.4555114838,1035.084010377585,989.9432988215488,40391.008102868276
TEST_12+1순,24639.395691655896,455299.9600193944,166322.71620057558,2398.817569366278,17439.260564652668,9172.976086780149,29905.248828950214,1567.5990689673208,998.2161192752144,40739.01695923934
TEST_12+2순,25742.7417677188,448587.7059007767,166322.71620057558,2505.477445527753,18126.186267454927,8649.301395250468,29494.695503703562,1521.409919787775,923.4993142881242,42033.85093360512
TEST_12+3순,29227.373367565597,424758.4594179748,161881.61055487196,2691.700872523624,18319.959294369808,8354.232134003132,29129.26031110035,1427.4470019170478,932.9087648752324,41945.316803823975
TEST_13+1순,26824.87664360456,457121.7821545832,166322.71620057558,2156.1876735040214,18601.522122372204,9595.22934645279,29494.695503703562,1938.6620205060005,1039.5089331836657,40269.366476612195
TEST_13+2순,28967.44183939624,448640.98438925995,166322.71620057558,2131.39117837137,18661.41733069734,7519.926337756766,29778.94735975942,1623.9900890011877,1022.6078430141374,40509.1224500807
TEST_13+3순,30934.567860725256,424836.0621447463,161881.61055487196,2075.686678184628,23530.887501779493,7260.229533098351,29121.635466306183,1500.4109179747982,1126.5624827030651,41783.2400168576
TEST_14+1순,38172.938321641486,657041.8470131545,166322.71620057558,1710.3947589222075,19577.32788110244,16207.488941903805,24247.37407258933,1586.7545852713886,1456.9903225534106,35936.947538692475
TEST_14+2순,42170.00037726006,665293.3413119568,166322.71620057558,1781.703965025286,15282.098773208325,8491.395695697742,25751.397420185458,1593.3563639979975,1571.7807129758191,36120.12087179758
TEST_14+3순,42344.022940784795,661804.2141704478,161881.61055487196,1658.7425723299782,11661.735527456502,6450.782101917388,25206.910213260206,1445.5876101060444,1630.712313549261,34474.95034350797
TEST_15+1순,42241.60283908936,653825.9472335636,166338.23555487196,1700.114826955497,14978.361401237451,7563.213336279589,24630.859459659638,921.9629840325433,1484.1323493848467,34634.68955060512
TEST_15+2순,42829.2061032739,626986.3077380956,166338.23555487196,1741.4114041986536,11236.613578352226,6936.4019136769,24759.88947669183,861.9901764837832,1473.6467640532235,34732.55457921456
TEST_15+3순,44064.21596330374,627511.7001929844,161881.61055487196,1645.872034970986,11197.54248722916,5450.156539589601,24879.879974221796,842.8000059093591,1473.0234184056528,34340.532701826305
TEST_16+1순,42468.54069427187,510348.9558629356,166322.71620057558,1625.5727571170878,22094.09758641181,16952.593899247586,28811.922881144663,1313.152972936013,1408.5837655844668,38988.694130348566
TEST_16+2순,43047.65696299738,485358.1109402304,166322.71620057558,1718.1201116430648,19429.06729452667,9702.174563183191,29050.859071768078,1278.0856808022772,1399.5389065377856,38719.93822577309
TEST_16+3순,43129.81772659514,480007.94995650963,161881.61055487196,1588.7935997057582,14660.884364338115,6619.4689824004945,28594.21880058629,1326.8230990039165,1405.6325484641511,37829.6528702657
TEST_17+1순,43226.36667611668,561743.4260428366,166338.23555487196,1814.3236082856781,10945.121097962097,5576.625605158579,22539.852700894102,897.5472580468979,1551.8382570051137,35026.38396316585
TEST_17+2순,43375.02578835372,595299.7712586041,166338.23555487196,1811.940544784416,11041.752639380577,4613.586293094493,22777.42775291266,918.9881845505274,1476.1195189401055,35079.86921722343
TEST_17+3순,42370.73321284675,593066.3389854012,161881.61055487196,2062.203671762002,14264.012488631357,4309.502304902522,22591.268384995787,960.842917049458,1461.3180139837425,34633.48582366404
TEST_18+1순,42121.95239554283,477605.5354444996,166322.71620057558,2002.335228611054,20853.888044905376,17419.79625910922,29720.732391714457,1740.3805071390304,1550.3342194612908,35752.345985992855
TEST_18+2순,42958.358158475865,471510.20249663095,166322.71620057558,2032.9769221013808,21610.81772152711,11776.636218852955,28811.922881144663,1319.3916069131744,1513.180348989766,35948.76392086211
TEST_18+3순,44394.69077735593,462255.17763828667,161881.61055487196,1974.2360953055531,16186.945859589632,8438.535185908375,28464.55463891122,1389.6739980301113,1568.5511298147994,34523.949123473125
TEST_19+1순,61248.218158421565,452506.1476704577,166322.71620057558,1184.820426901833,11261.05576059364,8010.373108482712,30080.121386389423,1062.8962263891492,666.7393864311819,38745.872166706
TEST_19+2순,62944.67929824869,446040.9082114756,166322.71620057558,1156.7867140912856,11405.815987690872,7297.234026517141,30426.29076061393,1047.4949755939606,725.4461660059493,38922.24929703927
TEST_19+3순,61689.889762307896,427694.04153647355,161881.61055487196,1013.878987375094,12637.95057683811,6109.46781964559,30638.354572632958,1062.5370958934477,755.2425677339567,38955.31310713039
TEST_20+1순,36080.34183519299,458948.36914348684,166322.71620057558,1995.1961904421973,24506.712264426984,11822.220998416407,29459.34116283376,1632.5174350933398,1130.752795939175,42064.184044607915
TEST_20+2순,35337.273996657794,449298.86818190047,166322.71620057558,2068.1619836785794,24738.408166527057,10537.050131222419,29685.690493713373,1524.5914290566132,1190.5753620870184,42814.26765900171
TEST_20+3순,33801.900193549045,433520.3650903214,161881.61055487196,2060.776152765846,20930.38901804886,9051.492432245517,29001.51811603592,1382.7142483786442,1329.396238792001,39547.82670152409
TEST_21+1순,25435.68442968006,452775.4205927282,166322.71620057558,1708.6601770813204,16327.539113017538,8985.259667342536,29693.726036580534,1137.9847534313833,1092.6730832045043,42209.00469699569
TEST_21+2순,24261.96872041151,446101.057519111,166322.71620057558,2360.0340884784273,17439.260564652668,8967.730429753698,29905.248828950214,1044.7901558172925,978.0401704567555,42566.311390800285
TEST_21+3순,28844.440868555193,426797.72916816943,161881.61055487196,2395.8040415760115,17890.760661193908,8646.56636132325,29334.890449164646,932.1349195739381,953.4097721436156,42713.16847436734
TEST_22+1순,29308.02861544028,457298.16468440974,166322.71620057558,2043.7257104514006,24812.855849591477,12361.261724634905,29927.068213310056,1622.3215780299354,1046.264262496266,40666.879712020425
TEST_22+2순,30029.96527871138,448679.9458865195,166322.71620057558,1996.9169036553394,24389.68009601697,11466.635295215114,29381.818761072995,1499.6714112289567,1059.5224144546082,42064.184044607915
TEST_22+3순,28995.213267793253,430688.11790493573,161881.61055487196,2131.2672481440795,23539.981512770028,11059.229132352679,28873.385502494595,1451.2729438627482,1270.596591491211,41191.92395220421
TEST_23+1순,43379.4420655171,621955.128192344,166338.23555487196,1608.436549139803,9495.356304798137,4560.675922112083,22713.60713119507,921.8303535196019,1449.7022246211773,34385.91914021151
TEST_23+2순,42837.65200545406,613107.6114567153,166338.23555487196,1670.8653286053298,8955.806713209446,4195.864494700532,22933.611077130605,930.3634406773572,1445.547920309049,34438.82396089413
TEST_23+3순,42926.69925242939,603757.5439307764,161881.61055487196,1547.0054411059914,10172.696057695115,4014.311626237425,22556.2609286214,949.2349485811808,1429.2740012072363,33892.77138429732
TEST_24+1순,50982.68681471804,452775.4205927282,166322.71620057558,1331.3403296953754,15872.257744770664,7402.661886465285,30259.706244801226,1013.8598360022122,595.3459297115338,38562.14491206959
TEST_24+2순,45631.53876522544,446101.057519111,166322.71620057558,1333.5574471405066,15149.673100818905,5740.044764209162,30420.72264937277,1059.4289092042056,657.2488502060206,38665.60137257956
TEST_24+3순,29553.003505402598,426797.72916816943,161881.61055487196,1557.0714917127436,15530.461195143725,5959.047575509498,30220.12295952831,1076.9889110047452,684.8637055588908,39063.10045481275
