시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
2021-10-06,건고추,화건,30 kg,상품,0.0,579167.0
2021-10-16,건고추,화건,30 kg,상품,637704.333333333,539583.0
2021-10-26,건고추,화건,30 kg,상품,635516.666666666,597600.0
2021-11-05,건고추,화건,30 kg,상품,637272.333333333,671225.0
2021-11-15,건고추,화건,30 kg,상품,628805.666666666,673700.0
2021-11-25,건고추,화건,30 kg,상품,622488.0,668475.0
2021-12-05,건고추,화건,30 kg,상품,625023.666666666,662657.0
2021-12-15,건고추,화건,30 kg,상품,605202.333333333,650325.0
2021-12-25,건고추,화건,30 kg,상품,594944.333333333,650267.0
2021-10-06,건고추,햇산양건,30 kg,상품,0.0,744708.0
2021-10-16,건고추,햇산양건,30 kg,상품,0.0,769867.0
2021-10-26,건고추,햇산양건,30 kg,상품,0.0,773200.0
2021-11-05,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-11-25,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-05,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-15,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산양건,30 kg,상품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,중품,0.0,602558.0
2021-10-16,건고추,햇산화건,30 kg,중품,0.0,622433.0
2021-10-26,건고추,햇산화건,30 kg,중품,0.0,626600.0
2021-11-05,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-11-25,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-05,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-15,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,중품,0.0,0.0
2021-10-06,건고추,햇산화건,30 kg,상품,0.0,652333.0
2021-10-16,건고추,햇산화건,30 kg,상품,0.0,671833.0
2021-10-26,건고추,햇산화건,30 kg,상품,0.0,676000.0
2021-11-05,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-15,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-11-25,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-05,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-15,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-12-25,건고추,햇산화건,30 kg,상품,0.0,0.0
2021-10-06,건고추,양건,30 kg,중품,0.0,658333.0
2021-10-16,건고추,양건,30 kg,중품,685843.0,632639.0
2021-10-26,건고추,양건,30 kg,중품,688183.333333333,671600.0
2021-11-05,건고추,양건,30 kg,중품,698149.0,714450.0
2021-11-15,건고추,양건,30 kg,중품,691942.333333333,716600.0
2021-11-25,건고추,양건,30 kg,중품,684307.0,713650.0
2021-12-05,건고추,양건,30 kg,중품,683845.333333333,716400.0
2021-12-15,건고추,양건,30 kg,중품,675571.333333333,714000.0
2021-12-25,건고추,양건,30 kg,중품,668944.333333333,713800.0
2021-10-06,건고추,양건,30 kg,상품,0.0,708333.0
2021-10-16,건고추,양건,30 kg,상품,761150.0,682639.0
2021-10-26,건고추,양건,30 kg,상품,763000.0,719100.0
2021-11-05,건고추,양건,30 kg,상품,769966.666666666,764450.0
2021-11-15,건고추,양건,30 kg,상품,759083.333333333,766600.0
2021-11-25,건고추,양건,30 kg,상품,743590.333333333,765075.0
2021-12-05,건고추,양건,30 kg,상품,743807.0,770200.0
2021-12-15,건고추,양건,30 kg,상품,729343.0,767800.0
2021-12-25,건고추,양건,30 kg,상품,720811.0,767600.0
2021-10-06,건고추,화건,30 kg,중품,0.0,528000.0
2021-10-16,건고추,화건,30 kg,중품,570483.333333333,483944.0
2021-10-26,건고추,화건,30 kg,중품,564883.333333333,544200.0
