시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_00+1순,36284.899890228764,697453.7403321399,165695.65860142998,1867.5731025755863,32135.493768693665,13881.47861427585,22564.52851573867,1066.6241498843633,1416.158392235891,31452.92777502435
TEST_00+2순,36161.78091400817,682594.1696055267,162699.5008862389,1877.3131207488848,29418.25678823153,10779.02651958951,23409.39606796348,879.4795775481716,1421.585255528627,31964.881482588935
TEST_00+3순,35238.674657977026,685549.2033179256,160239.13472394718,1725.4079435625463,25923.46875679655,8901.916629292908,23332.504579167427,735.1722814724551,1339.4080689772472,31954.44442393071
TEST_01+1순,38872.1030770958,653805.7042146748,165409.99710821378,1675.0224367276842,11019.61799701009,4878.2226314580475,21442.276751378784,905.8085708310982,1409.6027632605885,25732.464856472536
TEST_01+2순,38699.812670051935,659291.2290778048,163522.18975460538,1694.79388344066,8879.05256577445,4944.321360105471,20915.846108749625,801.296490726237,1419.4269645763045,26234.58144961246
TEST_01+3순,37256.96564773306,658906.8151973244,161140.59314441128,1611.340821677174,9948.05913860802,5461.964012569832,20840.100508121872,719.0464759405276,1373.549747471449,26562.24136826141
TEST_02+1순,67326.61744604116,544369.4873119222,174338.64608266414,1132.3569547680295,10184.555904010089,10305.669965273855,27125.42886268662,1107.2904060268997,510.448753332052,38666.07264125929
TEST_02+2순,60056.670516925245,544334.7477707338,174020.5005415827,1144.3389295672496,10720.754747485207,9899.60191560758,27051.341117058466,1085.3207332048344,538.3782583842527,38539.49810704166
TEST_02+3순,56253.72272824581,545393.6027086076,171569.57811947548,1215.5845191121764,11272.260988812057,9395.84772780701,26831.773916742804,1074.3122569128386,554.3691920188,38275.393163037705
TEST_03+1순,32552.08031361875,544942.2508886667,173302.8807269526,1593.4492950125052,14343.679288865296,7172.526712824741,27785.83343812758,940.6947960784195,733.1551812107261,37667.24931736047
TEST_03+2순,31144.03669101296,546921.0678679214,170862.54003221745,1564.595133888682,14124.088538057247,7011.041045376913,27655.594888651067,954.4459779517738,722.401058279794,37473.554559456665
TEST_03+3순,28892.70459896624,548784.0486711541,168307.84559406113,1592.4949270647373,14050.13918406283,7050.818914126574,27468.27071160917,969.6601481949735,752.2542675697922,37291.485387222565
TEST_04+1순,73343.67515348944,544141.6708305773,172216.57961877197,1440.5693498883868,14332.884500816494,9224.863837044519,28471.22244239258,987.3965775543762,572.7055340675463,37975.17234724791
TEST_04+2순,65554.25000977304,545979.7210632346,170313.23290949603,1483.821620675389,15026.686133920131,8828.209871841036,28118.5856777746,999.917807132899,639.7143099176675,37756.562456341766
TEST_04+3순,61032.83978359301,547888.0821911943,167674.20422183085,1493.2272641024188,14695.506129056917,8527.724593561132,27966.365526736616,1005.5579637911487,654.3473088569448,37541.92835073151
TEST_05+1순,35686.73023440097,545553.5468826501,172820.5500407489,1523.0310113624985,12975.068515424635,7545.644841115956,28431.31983383975,1052.1143387196093,1223.0747046121116,39640.4122088803
TEST_05+2순,32882.7524667026,547662.56795683,170267.62068425334,1539.8550477566146,12904.788207706839,7557.787109484316,28174.99367534411,1050.9962732472904,1257.4716826685253,39319.09985494701
TEST_05+3순,32857.47909407071,549401.4955112155,167637.00592003178,1601.3538183292148,13148.989306604539,7780.976296184056,27893.889224592644,1049.8663823199292,1275.5211553951144,39119.46027570402
TEST_06+1순,38332.08242427408,584767.3545734163,170326.5820359988,1773.1994231226174,20767.985725322178,16404.126884448087,31694.519975848787,2298.4956064735406,1222.7685446187618,37049.69215647196
TEST_06+2순,37099.59709241024,585080.4981473774,166941.94891780618,1687.2110227478934,19351.55727015244,15839.211048828985,31403.138900006452,1955.9381031875914,1246.702590614511,37077.49438296511
